102	151	38	34
107	154	34	28
98	158	35	25
86	164	27	22
94	158	38	25
114	156	26	22
94	156	38	28
90	161	33	25
116	155	28	23
107	156	34	22
89	159	28	23
96	155	40	26
119	152	29	23
100	154	38	23
85	161	25	22
101	153	38	25
118	154	27	23
82	159	43	23
41	163	38	24
49	168	43	24
27	162	38	26
1	158	38	25
0	150	21	33
0	111	20	39
3	98	45	35
0	104	35	65
1	79	21	64
0	103	33	58
0	97	35	64
0	75	24	83
0	78	29	73
0	63	26	97
0	90	43	72
0	101	49	76
53	72	62	67
3	51	78	69
7	85	114	73
22	107	168	57
6	50	82	136
3	68	108	98
2	46	68	180
0	41	69	136
3	53	107	108
0	37	86	141
0	74	87	103
0	44	52	123
0	80	46	125
0	49	74	78
1	13	113	37
0	18	153	31
7	59	78	95
24	115	147	64
37	185	116	70
23	171	121	88
4	173	120	86
0	194	128	65
3	184	112	70
0	88	43	157
12	134	66	108
0	163	73	90
2	198	82	60
3	96	79	67
3	89	77	79
0	132	57	114
0	129	51	115
0	130	47	111
0	130	48	111
1	139	50	102
1	193	105	61
5	153	101	81
4	159	113	87
1	146	97	97
5	116	109	82
87	121	89	67
92	125	74	55
94	129	55	42
86	134	50	35
88	135	42	28
100	140	36	26
118	137	34	24
134	141	30	23
146	142	32	25
161	143	32	23
175	144	30	22
190	146	31	23
199	149	26	21
187	148	26	22
179	140	27	23
166	139	30	22
154	141	31	23
149	138	29	21
140	139	30	23
134	137	29	21
127	139	30	22
121	139	25	21
116	137	27	21
111	135	28	21
102	136	30	22
91	134	29	20
92	135	23	20
98	137	30	20
112	136	32	21
129	136	29	22
142	135	31	23
156	134	33	22
171	134	29	23
183	137	29	21
198	136	28	23
208	139	32	23
227	141	32	23
239	142	29	24
229	137	28	23
209	133	34	22
188	133	34	23
180	128	30	24
161	128	36	22
146	125	33	23
136	121	31	24
127	120	31	22
108	122	33	22
87	118	37	23
72	119	34	21
57	118	30	22
46	118	26	20
43	117	23	19
55	117	34	19
20	106	32	25
42	107	37	26
66	107	36	22
89	111	31	23
109	114	33	21
129	115	33	24
146	120	26	21
153	119	21	21
145	122	25	21
128	124	27	21
118	123	23	20
111	121	23	21
93	122	32	20
79	120	27	21
72	120	22	21
66	121	21	19
67	122	20	19
72	119	33	22
92	118	34	24
114	123	32	21
130	121	30	21
144	121	27	23
