72	34	194	225
66	32	198	221
59	36	198	215
53	37	197	216
49	40	197	213
45	39	196	216
42	39	195	217
39	36	199	218
36	36	198	220
35	33	199	221
39	31	199	224
39	28	201	226
44	25	202	228
52	22	203	229
59	18	201	230
68	14	201	232
74	15	201	229
81	13	199	225
85	13	200	224
89	13	198	221
93	16	197	219
95	16	194	218
95	18	192	216
95	21	193	213
93	23	192	211
90	23	190	212
86	22	190	213
80	26	189	207
74	24	188	210
67	27	190	209
60	25	190	212
52	27	190	211
43	27	191	215
35	29	191	215
27	31	192	214
20	32	192	217
15	36	192	216
7	38	198	215
0	41	204	213
5	41	199	214
2	40	203	215
8	40	204	215
16	38	203	218
26	35	197	221
31	31	199	224
39	30	197	224
45	29	198	225
50	27	202	228
58	23	202	230
64	24	202	229
69	25	202	227
72	26	203	227
77	27	205	225
81	24	207	228
83	25	208	227
85	23	212	230
84	23	215	231
85	22	219	232
86	20	222	235
88	18	226	238
92	20	223	235
96	19	219	235
100	15	228	240
103	15	227	239
104	13	229	242
104	15	222	240
104	14	228	240
102	16	223	240
102	15	226	241
98	15	226	242
97	14	228	240
97	14	228	242
95	15	229	243
90	14	227	240
87	16	224	239
85	20	235	236
86	20	224	233
86	21	230	234
86	18	228	236
81	14	230	242
79	10	238	244
87	11	238	242
90	10	244	246
95	8	243	248
101	9	242	247
110	8	234	247
118	8	227	248
125	8	220	248
134	11	211	244
138	12	207	242
141	14	204	241
150	13	195	242
150	12	195	246
150	9	195	247
145	7	200	248
142	5	203	252
132	4	213	254
124	2	221	255
114	0	231	256
97	1	247	254
86	1	251	252
76	1	242	252
70	2	234	254
64	1	233	254
58	3	237	251
53	6	234	249
48	4	235	251
43	7	233	247
43	9	235	244
48	15	237	240
54	15	231	237
55	16	230	237
56	17	228	236
64	20	229	233
73	28	227	228
80	32	226	223
79	32	230	223
76	33	226	225
76	33	230	222
79	35	224	220
75	36	226	220
73	36	224	220
72	36	224	221
68	32	226	224
66	28	224	226
62	24	227	229
63	16	227	238
62	12	225	242
62	8	233	248
62	1	235	256
66	0	239	257
69	1	251	255
73	2	253	256
74	1	260	253
84	2	251	253
88	0	250	256
91	0	247	254
95	0	246	255
100	0	240	254
97	0	236	254
91	0	237	255
82	3	233	252
76	6	232	251
70	0	229	256
61	5	225	252
52	9	223	246
44	18	221	237
40	22	224	230
34	18	228	235
32	14	238	238
33	12	238	242
33	16	237	236
34	22	237	230
28	28	238	222
23	32	246	218
15	35	246	217
12	40	253	213
8	35	250	215
16	49	272	210
7	33	254	215
4	37	260	218
8	39	248	209
20	50	257	204
40	38	234	216
112	134	208	125
180	36	155	181
165	54	170	175
165	46	167	193
195	39	142	217
181	27	164	178
183	31	162	193
20	150	189	105
52	131	156	123
69	137	150	118
72	151	156	105
76	151	153	107
80	138	157	118
79	132	168	120
79	119	184	128
53	47	225	198
47	7	244	251
52	12	244	242
58	15	240	239
63	4	236	251
66	4	237	253
72	0	238	255
74	7	239	250
79	0	239	257
82	4	240	251
78	3	242	253
82	3	239	252
75	1	244	257
71	1	243	257
64	1	243	255
57	0	243	254
45	0	241	255
39	1	247	252
27	3	257	248
22	5	251	244
16	35	308	215
15	13	274	237
13	25	296	225
45	43	292	216
198	64	147	195
238	155	85	100
242	160	82	95
239	164	81	93
235	167	81	90
230	170	82	88
226	171	80	87
225	167	81	90
226	165	82	93
228	159	83	96
229	151	83	106
234	144	82	111
240	138	78	110
249	128	75	101
264	114	72	105
280	102	62	101
284	91	59	98
293	76	52	90
300	63	45	96
309	53	36	95
317	39	28	102
318	32	27	94
317	26	28	89
317	15	28	93
311	17	34	80
302	7	41	79
285	2	56	73
282	5	58	73
280	10	57	74
179	0	103	135
111	0	165	134
103	0	175	144
100	0	160	159
97	0	155	169
90	2	154	176
83	9	155	177
67	13	159	180
58	18	155	181
57	29	156	179
61	31	159	183
63	38	158	185
62	40	158	185
62	39	159	188
63	38	167	192
66	38	164	194
67	36	167	197
69	35	167	198
70	36	165	200
68	39	166	201
