110	48	37	44
110	46	36	45
111	46	37	45
112	46	37	45
113	47	36	45
113	47	36	46
112	48	36	46
114	48	36	45
115	47	36	45
116	46	36	45
117	45	36	45
117	45	36	46
118	44	36	45
117	44	37	45
119	43	36	45
118	43	37	45
119	43	36	45
120	43	37	46
120	43	38	45
121	43	38	45
122	44	37	45
121	43	37	46
123	44	37	45
122	43	37	46
123	42	36	46
123	42	36	46
123	41	37	46
124	43	36	46
124	42	36	46
124	42	36	46
125	41	36	47
125	42	36	46
125	43	35	46
126	42	36	48
128	42	35	48
129	41	35	47
129	42	35	47
131	42	34	47
133	44	34	46
133	45	34	45
135	45	33	45
135	46	33	45
136	46	32	45
136	46	33	45
136	46	33	45
137	47	32	46
137	47	32	45
137	47	32	45
136	48	33	45
137	49	33	45
136	49	33	46
137	50	33	46
136	49	33	46
137	49	33	46
136	48	34	46
136	48	34	47
135	49	33	46
135	47	34	47
135	48	33	46
133	47	34	46
133	47	33	46
133	46	33	46
132	44	34	46
131	43	34	47
130	42	34	46
129	41	34	47
129	41	34	48
128	42	34	47
128	43	34	47
128	43	34	47
129	44	34	47
129	44	34	47
130	45	34	47
129	45	34	48
129	46	35	48
128	46	34	47
129	45	35	48
129	45	35	48
128	45	35	48
129	45	35	48
128	46	35	48
130	46	35	48
132	46	35	48
132	47	35	47
134	49	34	47
135	51	34	48
135	51	34	47
136	52	34	48
135	52	34	47
136	51	34	48
135	50	34	48
133	48	35	47
134	46	34	47
134	45	35	48
134	44	34	47
133	45	34	47
135	46	34	46
134	48	34	45
134	50	34	46
133	51	34	47
134	51	34	47
134	52	34	47
134	53	34	47
133	52	34	48
132	50	35	48
131	50	34	47
132	49	34	48
131	48	34	48
131	48	34	48
131	49	35	48
130	51	34	47
130	51	35	48
130	51	35	48
131	50	35	49
131	50	34	49
132	50	35	49
131	51	34	48
131	51	34	48
132	50	34	48
131	50	34	48
130	50	34	48
131	49	35	48
130	48	35	49
131	47	34	48
132	48	35	48
132	49	34	49
131	50	34	48
131	49	35	48
131	49	35	48
131	48	34	48
131	46	34	48
132	46	34	48
132	47	34	48
132	49	34	48
130	49	34	48
130	48	35	48
130	47	35	48
130	47	34	48
130	46	34	48
130	47	34	48
130	47	34	48
130	47	34	48
130	47	34	47
129	47	34	48
129	46	34	48
129	46	35	48
128	46	35	48
128	47	35	48
129	47	34	48
128	47	35	48
129	47	35	48
128	48	35	48
128	47	35	48
128	48	35	48
128	47	35	48
128	46	35	49
128	46	35	49
127	46	36	49
128	46	35	48
127	47	35	48
128	48	35	48
127	49	35	48
127	49	35	48
127	48	35	48
128	47	35	48
127	47	36	48
127	47	35	49
127	47	35	49
127	46	35	49
128	47	35	48
127	46	35	49
127	46	35	49
128	46	35	48
128	46	35	47
128	47	35	48
128	47	35	47
128	48	35	47
128	46	35	48
129	45	35	48
130	45	35	48
130	44	36	48
130	44	36	47
128	45	37	47
129	44	37	48
130	43	36	48
131	43	36	47
132	43	36	47
133	44	36	47
133	45	37	47
133	45	38	47
134	45	37	47
135	43	37	47
135	42	38	48
134	42	38	47
137	42	37	47
138	42	37	47
139	43	36	47
139	44	37	46
140	44	36	45
141	43	35	44
141	42	35	43
141	41	34	41
143	40	33	41
143	40	33	41
144	40	32	40
144	40	33	41
143	40	34	42
143	39	32	40
143	38	32	39
142	37	33	40
142	36	33	39
143	35	32	40
142	35	32	39
142	36	32	40
143	36	32	39
142	36	33	40
143	35	32	39
142	35	33	38
142	34	32	37
142	34	32	38
143	34	32	38
143	34	32	37
142	36	32	38
142	36	32	38
142	36	32	39
143	35	32	38
142	35	32	39
143	35	33	38
142	36	33	38
143	35	32	38
142	36	32	37
142	36	32	39
141	36	33	40
142	36	33	39
141	36	33	37
141	37	33	39
139	37	33	39
139	37	34	38
138	37	33	39
138	37	33	38
139	38	33	38
139	38	33	38
138	39	33	39
138	40	33	38
139	39	32	38
139	40	32	40
138	40	33	39
138	39	33	38
137	39	33	40
138	40	33	38
139	40	32	39
140	40	32	38
140	40	33	41
142	41	32	41
143	42	32	41
146	41	32	41
148	40	31	40
154	40	32	42
159	41	33	45
166	41	34	46
173	41	33	47
179	42	33	47
183	43	33	46
188	43	33	46
195	44	33	45
203	44	33	46
213	46	34	47
219	48	34	49
225	48	34	49
224	47	35	48
226	45	35	49
227	44	35	49
226	45	35	49
228	44	34	49
229	42	34	49
229	41	35	49
229	41	35	49
230	39	35	49
230	39	36	48
230	37	36	49
231	36	35	48
231	34	35	48
232	32	35	49
229	30	35	49
227	31	36	48
226	34	36	47
223	36	36	48
220	37	36	47
219	39	35	46
218	38	35	47
217	39	35	46
218	40	35	46
216	44	35	46
212	49	36	47
213	53	34	45
216	58	34	47
220	62	33	47
220	64	34	46
222	64	34	47
223	64	34	47
223	65	34	46
221	65	34	46
222	65	34	46
222	65	33	46
222	66	33	46
220	68	34	46
220	67	33	46
219	68	34	46
214	70	36	46
209	72	35	46
208	72	35	45
207	72	35	46
206	71	34	46
207	70	33	46
205	69	33	45
204	69	34	46
203	69	35	46
202	70	35	45
202	71	34	46
202	70	34	47
202	69	35	47
201	67	34	47
199	67	37	48
198	67	37	49
197	69	37	48
198	68	37	49
197	68	38	49
196	70	38	47
193	72	39	47
193	73	38	46
191	74	38	45
191	74	38	45
190	76	39	46
190	77	39	45
190	78	39	45
188	79	38	44
188	80	38	44
187	81	38	44
185	82	39	44
184	82	39	43
183	82	40	43
180	82	38	43
179	83	38	43
177	82	40	43
172	81	40	44
173	81	40	43
172	80	39	43
169	80	39	44
168	80	40	43
167	79	39	44
165	79	40	43
165	79	39	43
164	78	39	43
162	78	38	43
162	78	38	43
162	77	39	43
163	75	38	44
163	74	37	44
163	72	37	45
163	71	37	44
163	70	37	45
162	68	37	44
162	67	38	44
164	66	37	44
163	66	37	44
162	65	37	44
162	63	36	44
162	62	36	45
162	62	37	44
162	62	36	44
162	62	36	44
161	62	36	44
162	61	37	45
162	62	36	44
162	63	37	44
162	63	37	44
163	63	37	44
163	63	36	44
164	63	37	44
163	63	36	44
163	63	37	44
163	63	37	44
163	62	37	44
163	62	36	44
163	63	37	44
164	62	36	44
164	62	36	44
164	62	36	44
164	62	36	44
165	63	36	44
164	62	36	45
