175	99	170	160
147	75	198	181
102	41	241	209
54	36	242	195
9	48	242	177
2	56	227	169
4	47	239	174
38	36	243	184
95	45	246	200
146	77	196	177
182	108	163	147
203	120	142	136
177	101	166	158
136	56	209	189
77	35	248	194
25	23	241	199
7	27	236	195
5	25	239	196
23	25	248	200
46	24	262	202
78	38	252	175
96	58	236	164
91	57	245	199
74	54	263	199
63	62	258	193
55	71	249	184
58	67	249	187
60	73	265	180
62	60	267	196
67	68	265	188
70	72	262	184
82	78	256	176
94	95	232	161
123	129	213	125
149	136	192	120
148	139	194	117
156	143	185	114
182	154	162	102
188	162	157	94
190	162	154	95
189	159	154	97
188	156	155	98
185	151	158	104
183	147	162	107
182	148	162	107
170	123	173	134
126	86	219	169
88	55	256	203
53	38	272	218
30	35	270	221
28	38	252	218
13	29	261	225
13	38	255	218
9	35	253	217
8	40	249	213
8	45	247	209
7	47	247	208
13	52	242	200
13	50	250	204
25	44	251	209
41	46	246	206
52	50	244	204
52	47	246	206
54	45	247	210
55	42	248	211
54	41	250	212
55	38	252	215
56	37	253	216
55	37	255	215
56	37	256	214
56	41	256	211
60	46	255	205
66	47	260	205
78	41	264	210
88	37	256	216
94	36	251	220
96	32	249	221
95	33	250	221
98	32	247	223
94	37	250	218
97	31	248	225
97	31	248	224
95	33	250	222
91	30	254	225
78	25	266	227
56	20	270	231
37	26	264	227
38	31	256	220
40	32	253	218
48	32	253	219
53	33	258	218
59	42	259	208
68	53	263	200
73	54	262	199
77	56	261	196
68	58	267	193
53	61	264	192
51	72	250	181
57	80	241	172
61	82	248	171
69	82	250	171
71	83	252	173
70	86	247	168
64	88	245	164
59	89	240	159
60	91	240	157
69	92	241	159
72	90	248	165
73	88	246	167
67	88	244	166
64	90	242	162
64	92	244	160
66	90	245	163
67	89	249	167
69	83	251	173
74	86	251	170
73	88	249	168
71	91	246	166
71	92	245	166
73	93	241	161
72	94	247	160
73	94	243	156
72	94	245	158
73	96	245	157
72	96	243	155
73	98	244	157
73	95	245	158
74	96	244	157
73	95	245	158
74	96	242	159
73	96	246	158
73	97	243	157
76	100	244	153
79	103	239	152
85	105	232	150
91	110	226	143
94	113	224	141
97	114	223	141
99	115	221	139
104	119	218	137
106	121	215	135
105	119	218	136
106	118	219	139
106	115	216	140
104	115	218	139
101	115	221	140
99	115	226	141
97	113	228	142
101	112	228	142
97	112	236	143
101	111	235	142
98	110	239	144
91	110	234	146
90	109	221	146
86	109	214	143
88	114	226	140
90	111	233	143
92	103	235	152
88	101	242	153
82	95	244	158
69	88	249	168
71	91	245	165
67	90	244	166
66	87	249	168
65	78	250	176
64	78	246	170
69	87	246	160
72	89	244	161
69	82	241	168
71	83	242	166
71	83	241	163
70	80	244	164
77	92	236	148
88	102	220	131
93	108	221	122
98	108	222	121
105	113	219	116
108	116	219	112
107	116	219	110
108	120	213	100
101	116	213	103
103	122	209	97
103	125	206	92
101	128	206	89
102	129	206	92
107	128	207	98
107	125	214	103
106	124	214	104
105	125	214	102
102	122	211	102
104	125	209	101
102	122	215	107
106	120	219	113
106	117	223	116
107	118	223	115
99	118	223	109
101	121	214	106
100	122	210	105
100	122	214	107
104	120	216	111
103	118	219	111
99	120	219	107
100	121	214	105
102	122	212	105
104	121	215	109
106	120	217	112
105	121	218	109
102	121	219	108
100	121	216	106
101	122	213	105
