59	50	283	209
47	59	273	195
39	57	263	196
40	56	259	197
39	44	265	209
48	43	262	213
40	41	255	214
27	45	250	212
17	55	240	203
29	55	231	203
23	59	247	200
45	56	241	203
54	56	240	199
73	68	222	189
83	75	209	182
76	72	203	183
80	71	182	184
79	72	164	182
74	70	152	186
70	78	144	177
61	93	146	163
53	88	138	169
53	86	130	169
53	90	137	165
47	118	179	138
48	112	170	144
42	109	166	146
26	114	194	142
58	121	164	136
38	125	186	132
43	132	178	125
34	137	181	119
14	137	206	122
0	134	222	123
0	129	228	130
7	128	225	131
11	129	222	129
16	130	217	127
55	130	186	128
63	124	204	131
32	106	257	150
5	97	302	156
55	80	276	173
57	79	263	173
64	59	254	194
55	64	238	166
34	49	243	194
22	51	243	191
14	57	238	179
10	54	250	192
4	55	274	185
62	59	261	192
55	36	283	217
53	34	284	215
52	38	281	214
52	38	281	213
57	38	276	213
48	48	277	204
38	61	265	192
37	70	252	185
31	70	251	182
31	81	247	174
31	85	244	170
34	73	241	180
29	68	244	184
29	60	247	194
36	31	268	223
43	37	271	212
52	32	265	216
36	25	280	226
14	12	298	240
25	7	272	243
30	14	261	237
33	25	254	228
29	46	267	206
55	40	250	210
60	36	250	200
81	32	239	194
91	34	235	192
97	44	235	202
92	43	230	186
88	36	233	179
86	25	238	184
89	18	240	186
89	15	246	192
81	19	243	186
80	33	228	171
87	45	213	154
88	41	217	165
96	45	214	163
97	43	217	164
96	44	218	159
98	49	216	151
96	47	214	152
97	49	215	154
95	46	214	155
92	45	217	155
92	43	219	160
86	33	227	171
82	29	234	172
78	26	235	172
70	25	233	168
66	22	235	167
64	20	247	174
61	17	256	182
54	10	270	193
45	0	283	203
32	1	298	198
11	0	309	198
3	0	306	233
2	0	295	254
0	0	299	248
0	0	298	252
0	0	298	246
2	0	289	245
1	0	295	248
2	0	297	255
2	0	281	252
0	0	316	231
2	3	314	238
1	5	318	235
2	10	321	231
2	7	323	237
4	5	321	246
5	1	323	245
6	4	319	244
4	3	322	243
3	3	325	244
0	18	330	233
5	23	331	226
9	33	325	217
8	39	326	212
6	36	326	212
7	34	325	214
7	30	325	218
6	19	327	231
0	10	331	243
3	7	327	245
3	3	327	247
0	1	328	246
4	2	329	240
2	0	330	246
1	1	332	242
0	1	332	248
0	3	332	244
0	3	333	244
1	2	333	245
1	0	338	250
8	0	336	250
28	2	317	245
40	5	304	236
44	14	293	234
60	20	280	223
76	26	269	220
91	23	254	219
95	32	250	212
98	40	247	195
99	45	246	191
98	43	243	185
108	47	227	171
105	52	226	166
107	54	225	160
101	57	227	152
99	59	226	149
99	63	225	150
102	62	222	150
102	61	224	157
102	61	225	154
101	60	227	160
100	61	227	159
101	58	226	162
100	59	230	164
104	61	226	164
102	60	229	159
104	62	230	165
101	58	233	170
104	56	232	174
103	58	235	173
105	56	234	176
104	55	236	181
103	56	237	184
103	56	237	183
104	56	239	178
109	59	232	181
106	66	235	170
103	70	235	161
103	72	236	152
105	71	233	163
103	73	231	155
100	73	235	149
105	74	229	159
101	74	231	153
102	75	232	151
105	70	229	160
109	71	228	165
103	69	232	157
104	67	234	165
100	54	239	174
107	56	235	177
108	56	233	184
107	55	238	187
108	60	236	180
98	63	241	168
101	64	229	169
89	66	226	159
72	65	225	153
62	67	217	148
53	69	209	143
46	67	203	136
44	69	202	133
46	64	209	137
51	63	215	140
60	60	218	145
72	57	225	154
91	54	223	165
99	52	232	172
103	50	232	171
99	51	234	172
96	51	228	163
87	55	224	156
76	55	217	150
65	57	212	143
59	62	203	137
55	62	200	135
55	57	214	140
65	54	219	145
82	48	223	159
96	44	232	170
101	42	234	176
100	44	234	169
95	49	229	161
