0	124	117	51
2	116	104	49
0	112	98	49
0	112	90	51
1	113	85	59
2	117	84	65
0	105	88	85
0	104	89	92
0	102	87	97
2	100	86	102
5	99	82	107
10	100	77	109
19	102	69	109
27	103	59	109
34	105	52	110
43	107	44	110
49	109	39	107
54	108	38	108
42	110	63	104
30	114	91	94
23	124	108	71
23	137	111	80
32	131	99	39
53	123	71	41
53	120	65	42
55	120	63	40
57	120	60	39
67	117	49	41
70	112	45	49
74	112	39	55
61	112	54	55
57	115	60	56
56	109	50	63
50	107	52	61
40	106	58	59
34	106	61	57
34	107	60	55
38	105	60	58
50	136	49	34
55	135	58	53
64	133	63	60
60	119	87	64
58	111	86	65
52	110	94	63
43	94	104	86
52	88	92	93
57	90	90	95
59	108	85	76
63	110	91	72
58	105	100	73
56	111	101	72
49	103	110	77
44	99	115	85
43	96	116	90
48	110	112	73
46	97	116	88
46	94	115	87
49	102	114	81
54	104	108	76
50	89	115	90
50	95	114	83
49	87	116	88
49	82	116	92
51	82	114	87
54	82	115	82
57	84	112	77
57	87	111	74
55	94	114	63
56	99	114	61
58	104	112	56
60	107	111	52
61	107	108	51
57	108	109	51
56	111	106	47
59	112	94	45
60	112	89	51
54	110	99	50
52	107	106	45
53	103	107	44
55	97	105	47
53	96	104	50
51	92	106	48
50	92	101	47
66	93	84	48
55	93	105	45
50	88	107	46
49	87	105	49
60	87	82	57
42	87	112	49
39	84	113	49
39	82	106	51
38	79	109	60
29	76	120	69
26	69	122	79
45	85	88	68
24	88	112	60
25	92	88	65
42	95	64	60
43	94	71	57
21	90	92	57
43	88	62	55
24	82	103	61
28	85	75	60
36	86	73	57
19	82	110	63
42	86	67	62
39	90	76	57
23	90	113	63
53	94	64	57
43	96	82	56
35	71	113	88
45	81	98	77
35	82	111	68
49	71	94	91
39	78	108	77
43	72	110	84
57	72	88	92
46	84	111	72
58	72	89	99
48	79	107	78
49	76	109	92
61	77	89	88
52	93	109	68
73	82	80	98
57	93	107	77
61	89	103	100
65	90	97	88
58	101	109	80
77	95	72	98
57	116	107	67
69	101	88	104
61	113	104	80
67	111	98	97
68	122	92	87
66	126	103	91
79	134	66	91
66	158	103	66
82	134	69	100
75	146	93	56
83	110	67	87
