88	78	207	151
89	76	204	144
88	77	201	143
86	77	200	143
88	77	205	147
88	77	205	148
85	78	200	140
84	77	201	146
87	75	205	147
85	77	201	142
82	77	200	143
85	77	204	146
88	76	206	147
88	77	203	144
87	76	202	144
88	77	202	145
88	75	202	145
88	83	197	133
86	89	192	128
76	93	196	153
75	118	193	134
72	113	195	136
48	89	222	167
59	67	207	188
65	61	207	193
98	79	198	178
130	100	176	159
124	122	188	133
119	125	213	132
124	124	218	133
138	91	204	166
119	44	211	211
79	41	226	217
45	55	227	202
64	74	182	185
79	96	170	161
92	117	175	141
148	121	121	137
129	162	144	95
133	167	150	90
127	169	166	90
106	174	196	85
165	191	155	67
159	131	130	127
135	100	150	158
120	78	150	179
112	63	150	192
100	54	150	192
105	55	143	183
100	43	139	183
98	32	139	182
98	24	141	185
100	17	139	195
97	10	146	211
102	23	145	194
106	27	139	191
105	32	136	183
101	39	138	175
101	41	136	179
101	48	135	170
99	48	137	174
90	48	134	167
80	49	134	173
70	55	131	164
71	54	133	165
74	59	132	169
81	60	130	181
90	56	130	193
98	48	128	186
102	48	128	189
106	48	126	189
106	48	126	190
103	50	123	186
101	52	122	186
99	53	120	189
93	56	120	193
81	59	127	189
78	61	128	181
76	62	131	182
74	58	133	178
70	55	137	176
76	45	134	183
79	44	134	186
83	42	134	183
93	43	133	181
103	34	135	186
109	28	137	189
109	27	137	194
103	33	132	182
99	40	127	181
99	48	124	169
102	50	125	169
107	58	125	162
110	59	126	171
114	59	129	168
118	63	136	159
127	61	139	184
137	56	136	195
140	53	142	202
146	48	143	208
157	49	147	206
170	46	149	208
166	50	150	204
139	54	159	201
137	53	142	198
127	58	141	185
121	67	144	161
121	69	140	161
124	67	141	179
132	66	137	187
138	67	138	187
145	66	139	189
146	65	140	188
134	63	142	194
122	63	145	191
117	64	145	187
122	65	142	186
129	64	138	188
137	65	137	190
140	67	139	188
139	65	140	191
131	66	140	191
126	66	142	193
128	67	141	186
132	67	138	191
136	66	138	191
138	67	136	190
138	65	137	191
138	62	138	194
138	59	140	197
137	54	142	201
132	51	147	205
127	47	150	208
126	48	154	207
131	50	158	205
142	53	159	199
131	51	169	203
114	40	164	213
79	26	187	229
36	8	197	242
16	0	202	257
16	0	202	252
30	0	189	254
35	3	184	252
38	7	181	247
41	12	181	243
48	18	177	236
54	26	176	226
61	31	175	221
65	31	171	223
68	27	176	226
71	27	178	230
72	29	173	226
73	27	179	227
74	27	186	227
73	20	189	233
71	13	185	239
70	11	181	240
67	11	181	241
65	10	182	242
66	9	182	242
66	10	187	242
72	10	190	244
75	18	188	237
76	18	187	239
76	19	187	238
77	21	186	235
78	22	185	232
78	22	185	232
79	22	185	231
78	21	185	231
78	22	185	231
77	22	185	233
78	22	185	232
77	23	185	230
78	23	184	230
79	23	184	229
