24	22	227	191
22	17	226	192
21	15	225	191
27	12	220	187
21	7	228	191
32	11	222	188
42	15	224	187
52	17	223	188
56	17	225	190
54	14	227	192
60	21	225	191
59	20	226	190
66	23	223	190
65	26	225	193
63	32	227	194
55	37	227	189
17	37	230	187
6	26	225	190
18	26	218	186
35	31	222	189
65	36	228	192
83	39	219	190
74	38	224	190
44	38	226	186
7	32	223	187
10	34	225	192
59	57	235	201
123	90	222	167
167	101	178	155
149	107	196	150
72	91	246	166
28	41	225	209
6	0	222	193
30	0	223	148
63	0	237	150
112	0	229	195
150	43	195	202
150	89	195	170
102	105	237	154
60	57	234	198
41	2	222	197
49	0	220	145
78	0	225	114
112	0	231	141
148	9	195	203
139	61	206	195
104	92	238	167
49	79	237	177
5	29	226	207
0	0	212	177
25	0	236	156
67	0	238	151
117	0	225	171
148	24	195	200
147	69	198	187
111	99	234	160
55	87	236	168
0	51	229	201
0	12	185	192
0	14	207	180
25	20	238	181
88	25	242	179
139	36	206	192
132	60	213	197
109	88	232	171
67	89	238	165
15	75	231	180
1	63	208	186
0	59	209	181
16	50	226	180
55	39	232	180
100	46	227	180
129	60	216	190
128	76	217	179
84	86	241	169
34	87	230	169
0	73	224	180
0	42	205	192
0	3	207	187
11	1	232	163
54	3	230	176
103	30	230	189
128	48	217	183
119	40	226	183
86	36	233	180
51	27	229	180
20	20	228	180
2	15	226	180
12	9	222	179
33	11	226	179
59	17	227	180
73	22	224	181
74	19	226	184
69	13	227	184
66	2	227	184
63	0	226	172
47	0	230	153
1	0	238	149
0	0	183	141
0	0	166	152
0	0	192	177
5	0	233	176
50	0	231	169
83	0	231	167
101	0	226	153
96	0	229	140
85	0	231	141
62	0	233	160
44	0	227	186
34	17	224	196
39	39	226	204
78	72	243	187
123	69	220	188
153	50	192	199
153	28	192	197
116	5	229	197
77	0	234	181
39	0	238	182
8	3	229	186
0	18	216	192
0	27	218	188
8	18	228	188
31	8	227	187
33	0	224	185
9	0	232	166
0	0	221	152
0	0	193	155
0	0	150	161
0	0	151	174
0	2	166	188
0	14	188	188
0	19	219	184
18	13	228	187
35	0	223	184
33	0	222	158
3	0	230	133
0	0	198	133
0	0	163	174
0	16	150	200
0	61	154	196
0	94	182	165
0	98	224	161
37	76	233	181
73	24	225	203
66	0	223	177
33	0	230	128
4	0	225	113
0	0	186	132
0	0	152	172
0	26	163	200
0	80	190	177
1	121	228	137
45	115	231	143
86	59	223	200
88	3	217	191
58	0	223	149
24	0	235	134
0	0	211	150
0	0	174	189
0	35	176	198
0	67	223	191
32	79	231	177
64	44	225	199
76	0	218	188
47	0	231	131
25	0	221	98
0	0	196	123
0	0	153	172
0	32	151	203
0	76	190	183
4	75	236	183
49	37	225	201
61	5	218	193
43	0	223	155
8	0	230	123
0	0	198	112
0	0	162	134
0	1	154	200
0	60	181	198
0	96	224	163
31	82	228	177
64	20	223	210
62	0	221	152
44	0	200	92
5	0	197	86
0	0	181	123
0	0	173	176
0	34	188	207
0	70	230	187
37	56	234	195
74	4	224	201
81	0	218	141
70	0	198	89
44	0	182	75
5	0	208	111
0	0	203	168
1	12	220	203
25	42	232	191
59	37	236	190
92	1	214	194
77	0	224	152
35	0	226	124
4	0	233	120
0	0	201	150
0	3	192	199
0	44	213	200
18	70	225	185
43	41	225	199
56	2	218	188
27	0	235	137
9	0	217	99
0	0	191	92
0	0	173	121
0	0	193	168
0	6	217	194
13	18	227	185
42	0	224	191
48	0	221	155
19	0	228	130
0	0	220	135
0	0	200	155
0	1	197	200
0	39	220	201
21	72	223	186
42	90	225	166
58	71	222	186
62	24	218	201
24	0	227	175
0	0	218	151
0	0	193	158
0	0	184	192
0	27	202	200
3	52	225	196
30	63	222	189
52	54	224	192
60	35	219	195
35	3	221	191
0	0	228	166
0	0	189	163
0	0	169	187
1	24	170	192
0	50	189	195
0	64	212	190
11	63	226	190
26	40	223	197
40	18	222	195
38	0	222	184
12	0	231	158
0	0	215	162
0	0	184	183
0	10	170	190
0	24	186	191
1	42	220	187
29	49	224	188
55	44	227	189
73	24	224	194
69	11	226	191
43	4	234	185
13	7	230	188
0	23	217	197
0	44	205	199
1	64	215	193
18	84	228	174
47	95	229	161
77	82	227	177
95	62	224	195
76	39	228	197
49	26	229	187
15	19	233	184
1	21	214	186
0	32	207	192
3	52	218	198
23	69	222	187
46	75	219	180
61	67	223	189
73	56	222	194
66	33	224	199
42	22	229	188
17	21	227	183
0	31	210	183
0	37	175	186
0	41	149	190
0	51	159	186
0	63	195	191
10	70	237	186
55	65	231	189
78	49	222	198
60	27	228	193
23	15	238	185
0	6	220	186
0	4	168	180
0	11	155	189
0	29	175	192
0	51	198	190
0	50	224	189
23	41	226	189
43	32	224	190
52	43	219	197
28	64	232	193
1	69	223	185
0	56	194	195
0	47	168	192
0	32	150	194
0	24	152	185
0	13	171	183
0	9	202	183
4	18	223	185
25	31	223	188
39	46	224	201
45	59	222	191
28	67	229	189
1	60	226	190
0	43	194	200
0	21	159	200
0	0	137	195
0	0	140	174
0	0	163	156
0	0	195	151
4	0	227	169
35	0	220	188
52	20	222	193
62	40	217	195
41	49	230	191
14	48	226	187
0	37	212	189
0	19	186	193
0	15	200	184
10	21	229	187
45	31	227	188
82	33	231	188
113	27	230	191
133	3	212	199
109	0	232	170
