57	45	194	166
69	72	187	160
73	71	174	157
82	57	179	174
83	76	167	175
97	60	164	165
79	59	178	190
77	61	174	185
77	58	177	170
79	56	176	182
60	47	175	199
56	57	177	181
46	49	197	193
61	61	189	183
62	65	180	172
61	57	180	179
73	60	176	195
77	58	183	192
82	54	182	193
98	63	165	187
103	63	167	184
100	57	173	194
98	46	179	205
89	55	208	185
63	39	242	191
83	38	208	204
66	41	208	211
68	36	203	205
73	34	192	206
69	44	180	197
68	54	178	192
64	57	181	187
67	57	193	187
8	19	250	203
58	73	269	180
0	57	303	189
40	69	217	186
60	86	185	171
17	83	247	166
62	88	237	166
52	74	240	178
50	53	220	195
44	45	196	207
37	47	221	197
41	31	285	208
30	31	301	218
0	33	293	216
111	33	219	223
98	46	233	198
90	46	233	195
0	44	219	204
135	53	175	185
126	57	189	192
116	55	181	183
27	87	262	167
15	66	280	181
133	79	192	175
120	69	169	181
109	72	208	167
90	44	231	192
138	24	194	214
0	109	155	145
155	35	182	152
151	30	192	179
91	62	238	186
77	58	232	196
46	65	262	186
56	71	251	182
66	59	198	179
85	78	159	156
68	67	180	174
76	70	179	173
81	61	182	189
70	56	220	183
89	56	223	186
76	46	242	196
0	50	185	201
116	46	178	182
105	35	179	192
84	66	201	173
13	81	247	169
79	81	210	169
87	94	178	151
99	76	180	177
94	52	191	203
68	49	243	189
75	54	237	185
82	43	214	195
74	39	211	202
76	56	187	184
70	80	183	166
68	73	196	168
94	76	184	172
104	63	195	174
92	47	229	179
0	110	137	145
130	18	196	163
128	7	182	174
117	37	182	184
100	46	190	189
110	60	177	174
105	66	186	155
122	52	169	166
123	42	180	170
116	61	174	160
66	77	206	174
78	86	197	165
113	67	186	185
16	44	206	212
19	58	235	192
19	24	273	231
18	51	315	194
12	24	311	223
0	1	345	251
3	0	342	254
31	26	300	223
58	20	252	226
86	42	204	202
1	55	206	199
97	43	210	174
94	56	222	193
77	44	194	195
93	50	176	151
100	44	181	194
79	67	204	167
82	66	182	167
86	52	169	166
90	52	164	165
76	56	164	168
62	65	175	182
51	47	194	166
0	163	138	96
74	38	132	113
108	60	158	139
111	59	170	167
102	46	180	189
35	46	235	194
41	32	217	217
15	47	253	201
32	50	248	198
56	5	276	252
70	36	253	217
90	31	218	202
115	18	179	167
107	27	160	171
29	44	219	192
47	33	208	189
52	42	199	181
44	22	233	208
53	9	245	203
105	17	179	216
55	25	232	220
30	42	271	204
11	42	309	208
32	21	292	227
13	11	318	237
17	7	313	239
25	8	289	226
36	5	261	234
26	22	295	224
75	37	217	190
104	37	176	202
109	32	182	185
105	27	176	188
94	24	175	193
82	25	185	182
96	27	195	192
62	17	240	203
120	7	203	193
108	23	200	208
41	25	252	213
68	36	226	206
86	30	209	200
84	24	224	196
126	21	178	173
99	33	185	182
97	24	190	189
92	36	184	178
86	35	196	203
47	17	254	218
104	10	215	206
105	12	209	196
69	12	213	215
48	17	226	211
72	33	181	189
66	33	200	192
18	18	289	209
7	11	324	228
81	0	256	236
116	2	214	201
92	3	202	186
95	2	203	175
114	0	195	165
92	8	210	183
6	19	283	190
50	37	212	201
16	27	275	206
6	11	316	226
0	8	250	231
98	0	232	227
69	5	260	204
68	18	256	213
75	19	233	209
59	8	274	215
137	0	200	195
133	0	196	169
133	0	193	170
130	0	181	169
127	13	168	171
115	17	173	178
99	17	176	190
99	12	172	181
98	8	190	172
87	6	242	197
123	0	180	169
104	13	182	184
101	10	175	201
91	13	194	188
91	16	222	197
125	26	191	214
143	10	174	170
143	14	173	190
134	12	206	208
140	13	197	201
133	16	204	202
127	7	206	166
136	7	197	171
138	7	198	183
129	5	200	183
130	9	203	172
117	19	219	183
130	5	200	210
120	7	205	207
114	18	207	202
112	24	199	186
104	31	209	194
82	25	243	205
80	12	251	222
87	7	255	207
0	61	224	193
123	0	213	184
134	0	196	169
137	3	187	168
142	0	185	158
151	0	178	160
143	0	177	162
138	0	188	158
122	2	199	160
140	0	187	140
144	0	187	150
2	66	140	157
141	0	177	142
182	128	163	127
121	109	203	150
110	89	235	170
5	61	179	194
0	70	135	184
0	80	127	176
0	156	123	100
1	193	116	66
