134	110	41	38
80	78	42	37
80	74	43	37
136	112	38	39
85	72	39	36
133	112	40	36
104	71	40	33
105	73	43	35
88	70	44	33
124	107	50	35
161	65	45	36
172	67	45	35
161	30	44	38
157	63	49	40
158	33	44	37
140	68	45	37
170	36	47	36
168	63	44	38
195	63	45	35
185	27	44	38
204	13	46	43
166	63	48	43
191	110	39	35
186	108	38	33
148	71	43	27
139	38	39	34
147	35	44	35
108	76	41	38
71	118	43	40
69	78	44	36
99	71	43	33
84	63	42	32
111	60	41	36
126	57	41	34
113	92	46	36
101	138	53	38
101	104	44	39
105	65	47	40
60	106	41	39
27	109	46	33
0	132	29	50
14	147	42	27
37	135	44	37
39	140	46	43
20	149	48	40
65	106	52	39
43	112	48	39
55	77	44	37
94	40	43	37
61	82	40	34
73	85	40	30
60	80	42	32
47	81	43	30
17	66	42	39
47	70	46	34
69	65	44	36
123	64	45	39
70	16	66	31
58	17	78	26
23	22	81	31
30	22	57	41
49	80	42	41
57	114	44	38
20	103	80	36
0	91	35	90
0	108	32	87
0	124	27	116
3	120	84	44
2	119	59	50
31	153	54	44
0	123	41	65
17	157	58	31
37	150	50	49
0	149	53	46
0	120	36	73
33	99	58	63
25	102	76	56
2	109	94	63
0	103	71	68
78	30	67	73
2	8	94	38
18	12	99	29
102	71	52	45
148	31	55	47
141	53	61	53
126	28	63	50
134	27	64	52
89	72	57	51
82	76	47	47
48	78	70	44
0	10	68	39
