0	0	0	0
0	0	0	0
0	0	0	0
81	122	60	57
73	120	60	35
76	120	45	33
90	117	56	34
111	118	58	39
71	110	63	36
42	111	70	41
23	104	65	56
8	100	75	64
0	107	52	91
1	160	62	49
34	113	52	60
35	30	95	55
18	3	87	101
0	26	74	176
3	146	120	108
9	181	169	75
67	33	119	133
111	15	123	134
174	16	167	103
193	0	152	116
224	118	117	135
211	112	132	145
206	104	138	153
131	74	205	117
213	136	132	123
110	17	155	147
149	154	194	83
77	91	112	128
68	73	131	149
14	41	130	153
23	0	136	95
65	16	109	146
58	73	108	86
28	32	100	103
92	131	67	75
94	133	59	51
99	130	49	54
99	121	45	41
101	120	45	49
98	117	49	48
95	121	51	49
90	120	46	35
84	123	46	30
83	117	42	35
81	111	39	34
76	98	37	40
67	88	37	47
65	85	45	47
79	82	55	47
90	88	63	54
97	85	57	52
92	93	58	45
84	95	52	46
73	102	52	47
74	119	42	45
73	148	37	65
67	143	47	40
94	105	47	50
120	81	50	42
120	78	57	54
117	74	47	45
114	74	44	47
108	78	45	44
98	84	52	41
94	84	54	51
93	81	57	53
92	84	56	55
98	78	53	47
101	78	56	55
97	79	57	53
96	75	56	49
96	75	57	55
80	80	57	51
84	78	53	53
90	77	53	53
90	83	61	55
91	80	64	57
90	76	61	54
88	79	60	46
90	85	58	53
87	80	62	52
88	80	61	54
89	77	64	57
88	82	64	52
87	77	64	54
89	77	64	57
87	75	65	53
91	77	62	54
90	76	59	53
89	74	60	53
91	75	60	54
89	73	61	51
90	79	63	56
86	75	70	52
88	77	67	55
88	71	65	54
95	77	55	48
94	75	55	48
93	76	54	47
94	76	54	48
94	77	56	47
93	80	62	55
93	76	58	46
93	77	60	50
92	75	61	53
95	79	57	53
94	75	58	41
93	77	59	50
93	75	58	54
94	74	59	50
93	76	55	50
92	73	59	50
94	71	61	54
106	67	62	60
118	67	79	51
128	63	85	54
139	64	66	63
141	58	71	52
154	55	78	50
185	52	80	44
227	18	72	69
208	1	89	71
113	0	184	73
112	56	92	93
105	83	73	61
93	94	63	57
89	96	60	55
90	91	64	57
95	90	65	58
99	86	67	55
102	84	56	57
98	83	68	55
98	86	63	55
