115	29	223	196
120	36	218	176
133	63	198	158
135	73	174	137
139	119	186	97
184	149	142	78
133	42	175	199
109	47	119	180
70	54	131	153
50	47	140	159
78	42	135	162
119	36	126	177
145	30	133	186
152	30	139	190
143	30	133	188
106	28	126	175
57	26	138	177
58	27	134	177
106	33	113	179
138	37	134	185
152	36	151	202
152	34	154	198
121	32	144	180
120	82	125	126
111	145	138	63
154	140	114	84
102	83	166	116
59	63	183	137
52	58	187	143
54	47	195	156
60	44	199	156
64	52	201	147
108	57	193	148
118	51	204	164
104	45	213	166
103	38	187	169
97	57	169	142
120	84	142	112
141	128	142	75
121	36	104	200
65	41	140	161
30	51	157	145
26	40	154	163
50	27	164	172
103	24	147	182
129	25	140	185
129	24	144	189
114	26	146	181
