127	44	29	35
155	40	28	36
174	36	30	38
171	37	31	37
155	38	30	37
126	41	32	37
108	45	33	37
107	48	31	36
120	46	30	36
148	45	28	36
173	47	27	37
180	46	29	37
166	48	20	39
128	50	32	37
103	55	29	37
102	59	26	37
114	65	27	33
133	73	33	27
164	63	31	37
192	63	28	37
211	66	33	36
233	65	28	37
245	65	28	37
255	65	28	37
259	64	28	37
256	62	28	37
247	62	29	37
233	61	28	36
216	62	30	37
199	63	30	39
183	66	31	38
169	65	32	37
156	67	31	36
138	67	34	35
122	67	32	36
109	67	31	34
93	67	31	37
81	71	30	37
73	74	30	37
67	79	31	37
64	83	31	36
61	85	32	36
60	87	31	36
58	88	31	36
58	88	31	36
59	87	31	37
60	87	32	36
63	85	31	35
66	83	30	34
71	88	27	28
72	79	29	36
73	77	31	36
75	75	31	36
76	73	32	35
79	71	32	36
83	70	32	37
86	70	34	36
90	70	34	37
95	70	35	37
100	71	35	36
105	71	35	36
110	72	33	36
115	73	30	35
118	73	30	36
123	71	29	38
127	71	28	36
129	73	31	35
137	76	31	30
142	79	31	27
142	70	35	37
147	69	32	36
152	69	32	37
157	69	31	36
160	68	32	35
161	67	32	37
163	66	32	37
163	68	31	36
161	68	33	36
157	68	31	35
151	68	32	37
146	69	32	37
140	75	31	32
127	71	29	36
119	72	30	36
113	74	34	36
105	75	37	36
99	77	35	37
95	80	34	37
95	85	31	37
99	88	30	36
108	93	30	34
121	99	29	35
137	101	32	30
153	94	34	35
170	84	35	38
189	75	29	38
208	66	31	39
218	59	32	38
227	52	33	38
238	45	30	39
244	38	30	39
246	32	30	39
246	26	30	39
241	22	29	39
231	21	29	38
217	20	32	39
197	21	30	42
176	25	31	40
159	28	37	42
142	31	34	41
126	36	31	41
114	41	36	39
106	39	34	41
101	41	31	40
95	40	31	40
90	44	30	38
84	43	28	38
80	41	25	39
75	38	28	41
71	37	26	39
69	36	27	38
65	34	27	37
63	33	27	37
61	34	25	36
60	34	25	36
57	33	26	36
58	35	25	36
55	37	26	36
52	40	28	37
50	41	27	38
47	41	27	38
45	44	29	37
43	44	29	37
46	42	28	38
46	42	32	37
48	41	30	36
52	38	33	38
53	41	34	34
53	42	33	34
50	47	34	32
48	49	34	32
47	50	34	32
52	46	34	34
57	45	33	37
62	38	32	37
67	35	32	38
70	34	32	37
70	34	32	37
68	35	32	37
66	35	31	38
66	35	31	37
66	35	31	35
65	36	32	35
63	38	32	33
62	37	32	33
62	38	32	33
59	39	33	33
58	41	33	32
57	40	32	33
57	42	33	33
57	42	33	33
58	42	32	33
58	41	32	33
57	42	32	33
58	42	33	33
56	43	33	33
56	43	32	33
56	43	33	33
56	43	33	33
57	43	33	33
57	44	32	33
56	44	33	33
56	44	33	33
56	45	33	33
56	45	33	33
55	46	33	32
55	46	33	32
53	47	33	32
52	48	33	32
50	50	33	32
49	51	33	31
49	52	32	32
49	51	33	32
49	51	33	32
49	51	33	32
49	51	33	32
48	51	33	32
49	50	33	32
50	48	33	33
51	47	33	33
54	46	34	33
61	43	30	34
62	40	30	37
64	40	29	37
63	41	30	36
60	43	32	37
57	43	33	37
55	46	35	36
53	48	32	37
50	53	32	37
47	58	32	36
46	64	35	36
43	71	33	38
41	82	35	39
45	101	32	32
43	108	33	37
45	116	35	39
48	123	34	39
53	131	33	35
54	139	35	34
57	145	36	33
64	155	31	33
80	160	20	33
76	171	25	29
71	174	32	32
74	174	32	34
78	180	33	31
84	183	32	31
95	186	26	30
99	179	31	31
111	174	31	32
121	162	32	38
128	152	35	36
138	140	31	40
141	130	29	44
146	117	29	38
151	108	28	37
151	98	29	39
150	87	28	38
148	78	27	39
144	67	28	39
140	60	29	39
136	53	29	37
128	50	31	36
121	46	33	37
112	42	34	37
103	39	35	38
96	37	33	37
87	34	33	36
79	34	35	35
72	31	35	35
66	29	33	33
63	29	33	32
59	26	32	33
58	23	32	33
56	22	31	28
55	13	33	34
60	9	30	33
69	3	29	33
76	0	30	28
87	0	29	20
97	0	27	17
104	0	24	14
105	0	24	16
122	0	33	16
93	0	30	32
87	19	27	34
82	34	31	37
80	47	34	37
79	64	31	38
83	75	30	39
85	88	33	38
87	92	30	40
86	100	29	39
85	100	31	39
84	92	28	38
80	82	30	35
76	69	29	36
75	54	28	38
75	44	25	40
72	27	26	42
74	20	27	35
77	15	24	63
80	0	30	75
85	2	33	76
85	0	39	76
84	6	41	78
82	6	41	79
87	28	53	65
95	44	52	61
102	63	42	45
108	78	38	40
133	89	35	37
161	96	40	36
190	102	36	36
231	100	34	39
261	101	41	39
301	109	40	38
325	126	20	28
336	134	10	44
313	146	26	29
316	134	27	40
318	126	27	39
321	119	24	34
325	113	19	30
326	104	18	28
327	93	17	28
326	79	19	32
320	68	24	32
330	33	15	29
318	20	26	29
304	10	29	31
290	4	29	31
273	0	30	30
258	0	29	28
245	0	28	27
232	0	26	27
214	0	29	27
199	0	31	30
180	0	26	33
155	1	30	38
137	9	31	40
121	21	24	38
105	31	30	40
94	40	26	39
80	49	25	42
65	63	21	40
51	78	20	45
39	99	20	44
36	114	19	48
35	142	19	48
34	162	23	45
37	184	25	42
42	205	25	39
48	222	26	35
56	233	38	24
70	237	35	22
101	243	28	15
125	243	31	16
156	233	21	26
157	233	22	25
156	237	23	22
155	234	26	25
148	226	26	33
155	237	25	22
157	238	22	21
157	239	20	19
157	240	19	18
158	242	17	17
159	241	16	18
158	241	17	18
158	241	17	18
159	233	17	26
160	230	15	29
160	233	15	26
158	241	16	17
158	244	15	14
159	245	14	13
159	245	14	13
159	243	15	15
159	241	16	17
159	239	16	20
159	236	16	23
159	235	16	23
159	236	16	23
159	237	17	21
159	237	17	22
158	240	17	19
159	244	16	15
160	245	15	14
160	245	15	14
160	244	15	14
160	245	15	14
160	235	13	24
159	238	15	21
160	245	15	14
160	246	13	12
160	247	13	12
160	247	12	12
160	247	12	12
160	246	12	12
160	246	13	12
161	246	13	12
160	246	12	12
161	246	13	12
161	246	13	13
160	247	13	12
161	247	13	12
161	247	12	12
161	246	13	12
161	246	13	12
161	246	13	12
161	246	13	12
161	246	13	12
161	247	12	11
160	247	12	12
161	246	13	12
161	246	13	12
160	246	13	12
160	246	13	12
160	246	13	12
160	247	13	12
160	247	12	12
160	247	12	11
160	246	12	12
160	247	12	11
160	248	12	11
160	248	12	11
160	247	12	12
160	248	12	11
160	247	12	11
160	247	12	11
160	247	12	11
160	246	12	12
161	246	14	13
160	245	15	14
160	244	14	15
160	245	14	14
160	245	14	13
160	246	14	12
160	245	15	14
160	243	17	15
159	236	15	23
158	238	18	20
159	231	19	28
160	220	21	39
160	210	21	49
160	210	23	49
155	218	31	41
128	209	41	48
71	206	93	51
67	97	48	50
69	100	37	34
71	88	38	40
77	74	39	39
85	62	36	38
89	55	35	39
90	53	33	35
85	59	36	38
80	69	39	39
75	80	39	37
72	86	37	35
71	88	37	34
71	86	37	34
72	85	37	34
72	83	37	34
73	84	37	33
72	83	37	34
72	83	37	34
72	83	37	33
73	84	37	33
72	83	37	34
73	85	37	33
73	84	36	34
74	83	37	34
73	83	37	34
73	83	37	34
73	83	37	34
74	84	37	33
75	84	37	34
75	84	37	34
75	84	37	34
75	84	36	34
75	83	36	34
75	84	36	34
76	82	37	34
75	84	36	34
76	83	36	34
76	83	36	34
77	84	36	33
76	84	36	34
76	84	36	34
77	83	36	34
76	83	36	33
76	84	36	33
76	84	36	34
76	84	36	34
77	85	36	33
77	84	36	34
77	84	36	34
77	81	35	35
77	78	35	34
73	76	36	35
70	75	35	35
70	75	34	34
72	74	33	35
72	73	32	34
67	73	35	34
63	76	34	34
60	79	34	33
61	80	33	33
61	80	32	33
62	80	32	33
60	80	32	33
60	79	32	33
56	81	34	32
58	81	31	32
59	79	31	33
61	77	32	33
63	76	31	34
67	72	30	33
66	69	30	34
65	69	30	33
63	69	30	32
62	67	30	33
63	64	32	34
64	63	30	30
67	58	31	29
66	58	29	25
63	60	29	24
62	61	30	23
62	61	29	23
65	59	29	25
64	59	30	27
63	59	31	29
63	58	32	33
60	63	33	31
61	64	32	32
61	65	32	31
60	66	32	31
61	66	32	32
60	66	32	32
60	66	32	31
60	66	32	31
60	66	32	30
59	67	31	30
59	67	32	30
59	67	32	30
59	66	32	30
59	67	32	30
59	67	32	30
59	67	32	30
60	68	32	30
59	68	32	30
59	67	32	30
59	68	32	30
59	67	32	31
60	68	32	30
60	67	32	30
60	67	32	30
61	66	32	31
61	67	32	30
61	66	32	31
61	66	32	30
61	67	32	30
61	67	32	30
61	67	31	30
61	67	32	30
61	67	32	30
