59	62	130	132
56	60	133	130
57	60	133	130
58	58	133	130
59	58	133	130
59	57	133	130
57	57	134	130
55	55	133	130
53	53	133	130
48	53	133	130
46	51	132	130
42	46	130	130
36	42	130	129
33	39	130	128
30	38	131	128
29	37	131	129
29	41	129	128
27	42	130	128
24	44	131	129
20	49	133	127
15	54	134	126
10	58	136	126
2	64	135	127
0	67	122	126
0	66	112	127
0	67	101	129
0	70	88	133
0	76	74	133
0	86	62	135
0	88	72	130
0	85	79	130
0	89	76	134
1	104	74	131
0	106	92	131
1	102	112	130
0	98	140	130
3	113	151	126
18	102	158	129
43	102	151	125
49	98	150	126
45	105	151	126
39	115	149	122
45	114	146	121
44	107	146	122
33	98	147	123
33	104	147	119
31	101	148	119
26	103	149	119
11	108	152	119
2	118	140	120
0	131	125	118
0	130	124	115
0	127	106	116
0	118	90	118
1	99	96	117
0	85	106	116
0	70	109	118
1	62	107	117
0	57	108	116
0	58	109	114
0	51	109	117
0	39	104	117
1	46	101	114
0	48	104	114
0	50	123	112
0	51	135	112
1	56	137	110
0	56	143	110
0	56	144	109
1	59	140	107
0	55	141	108
0	53	143	103
1	51	143	99
2	49	141	95
4	52	139	94
3	50	138	94
6	47	140	92
6	46	137	91
15	43	138	92
28	30	136	96
32	31	135	91
35	38	133	92
24	36	141	91
14	30	134	92
9	27	131	93
2	28	131	93
0	28	121	91
0	21	113	91
0	19	110	92
0	22	104	91
0	24	100	92
0	29	97	91
0	35	101	92
0	51	101	98
0	71	111	95
0	78	126	92
0	83	127	93
0	93	131	95
6	100	136	94
5	97	137	93
1	93	135	94
0	90	133	94
0	87	131	95
0	77	132	93
1	73	135	93
1	75	143	94
3	90	145	99
6	89	142	94
2	80	141	96
0	83	130	94
0	82	129	96
0	75	125	102
0	64	119	106
0	56	124	106
0	61	120	105
0	74	121	107
0	74	124	105
0	65	119	106
0	71	119	104
0	74	129	103
0	74	135	105
4	82	133	106
3	92	135	105
2	90	137	105
7	84	136	106
7	83	137	105
12	85	137	104
15	88	135	105
18	96	134	105
19	98	132	104
19	92	133	106
25	93	135	105
35	114	134	108
27	138	134	102
29	148	137	107
37	139	136	105
40	110	137	109
34	83	137	108
28	80	137	105
28	77	137	107
33	63	135	111
37	60	137	107
39	65	133	100
33	66	133	102
26	62	132	99
21	61	132	96
17	57	130	101
10	53	131	102
7	50	130	103
7	47	129	103
5	44	130	102
6	46	129	99
5	43	129	99
9	39	129	98
11	41	128	98
12	39	128	97
16	40	125	96
15	45	127	95
15	44	125	95
15	45	124	94
15	44	123	93
16	46	123	94
18	48	123	94
21	49	122	94
24	50	122	94
29	52	124	93
32	50	121	93
37	50	123	92
41	53	123	93
46	54	124	93
50	56	124	93
54	60	123	94
57	64	125	95
61	69	124	94
62	72	124	94
65	74	123	94
65	71	123	93
66	69	124	94
65	71	125	94
61	70	125	93
61	66	125	93
59	63	126	92
53	60	126	92
50	54	128	94
48	47	128	94
42	42	128	94
36	32	128	95
33	26	128	95
30	28	129	95
26	26	130	96
26	26	130	96
20	23	131	97
5	26	132	99
3	34	132	97
3	31	132	98
7	28	134	97
9	28	135	98
16	26	134	98
24	26	134	98
32	28	131	98
37	31	131	97
48	36	131	97
61	39	134	98
69	50	131	98
75	59	126	97
90	66	131	96
115	74	123	96
131	83	123	96
156	89	122	95
174	94	119	94
182	95	117	93
180	101	116	94
176	112	113	95
172	119	111	93
160	128	113	95
156	136	111	93
147	139	109	93
136	140	115	93
105	136	143	93
106	133	139	92
94	137	143	94
90	136	144	93
84	131	146	94
71	129	142	94
61	129	145	94
59	124	144	94
57	125	143	94
52	129	145	97
44	131	144	97
44	126	142	96
53	124	143	97
63	123	144	97
69	123	141	96
72	118	143	95
81	104	141	98
82	103	140	96
75	106	140	97
63	108	145	97
59	99	140	96
57	86	139	95
54	80	142	93
51	79	146	95
48	79	144	95
47	76	143	94
42	75	146	94
33	77	152	93
36	73	144	93
36	68	141	92
35	63	143	91
34	61	143	90
40	55	145	93
43	53	145	92
45	53	144	92
43	50	142	93
43	50	146	92
46	54	144	92
50	55	144	92
51	55	146	92
56	51	148	92
58	50	152	92
58	51	148	92
56	54	151	92
