161	39	61	64
169	69	55	63
148	99	64	62
110	123	72	54
76	119	71	58
55	94	61	65
51	69	55	62
59	39	57	55
79	23	66	51
111	19	66	46
140	24	66	52
165	42	58	60
171	70	54	61
150	99	62	60
114	122	72	54
83	120	71	57
60	103	64	62
51	82	54	59
55	51	53	61
67	31	61	53
92	21	64	47
120	20	65	45
147	28	64	52
166	46	57	59
169	72	56	61
152	99	61	59
117	119	71	54
87	122	70	55
65	108	63	59
52	86	58	61
51	60	53	61
61	38	57	55
77	24	64	51
106	19	62	45
130	20	63	49
154	31	61	53
169	50	56	59
167	76	57	61
149	99	62	59
118	120	69	55
90	121	68	56
67	111	63	59
53	89	58	62
51	69	53	58
58	45	52	56
71	29	59	50
93	20	62	47
117	19	64	45
141	24	62	50
161	37	59	55
171	57	55	58
166	80	57	60
146	103	62	58
118	119	68	54
91	121	67	55
69	113	62	57
54	94	60	61
49	76	54	58
53	53	52	57
61	36	56	52
78	24	62	51
101	18	60	46
122	18	62	46
144	24	61	50
160	38	59	54
170	57	55	57
166	79	56	58
151	100	59	58
126	116	66	55
101	123	65	54
79	119	63	56
62	107	61	58
52	90	56	58
50	72	53	57
55	52	53	57
62	37	56	51
77	26	59	50
98	19	59	47
116	18	63	46
137	22	59	49
154	32	59	51
165	46	57	54
171	65	54	55
165	84	57	57
151	101	59	57
128	115	65	55
106	122	65	54
85	120	64	55
69	112	60	57
56	99	57	57
50	85	54	54
51	65	54	56
56	49	53	54
64	36	55	51
78	24	59	50
96	19	58	46
112	18	61	45
131	19	58	47
148	27	59	49
160	37	58	51
169	52	56	53
171	68	55	54
164	85	57	55
151	100	59	56
131	114	63	55
112	121	63	54
93	121	63	55
77	117	60	54
65	107	59	57
54	94	57	56
50	84	55	54
50	69	54	54
54	54	53	54
60	42	53	50
69	32	56	50
81	24	57	48
97	18	55	46
111	17	57	46
126	19	56	46
140	22	57	48
153	29	58	49
162	39	57	51
170	51	54	52
172	66	55	53
167	80	57	54
160	93	56	54
148	105	60	55
131	115	61	54
115	120	62	54
101	122	62	54
87	120	60	55
75	115	59	55
64	107	57	56
57	97	55	56
51	88	55	54
50	77	54	54
50	67	54	53
54	55	52	52
59	46	53	50
66	36	52	50
74	28	56	49
84	22	56	48
96	19	55	47
108	17	55	46
120	18	56	45
132	19	56	48
142	24	57	48
152	30	56	49
160	36	56	49
166	46	56	50
170	56	54	51
171	67	55	52
167	78	56	53
162	88	57	53
154	98	56	53
145	106	58	55
133	114	60	54
120	119	61	54
110	121	60	54
98	121	59	54
89	120	58	54
79	117	56	53
72	113	55	54
64	108	56	54
58	101	56	53
54	94	55	53
51	88	55	53
49	80	54	53
49	73	54	52
50	65	53	52
53	58	52	51
55	52	53	51
58	45	52	50
63	40	52	48
67	34	52	49
73	29	52	47
78	26	54	48
85	22	54	48
92	18	55	47
100	16	54	46
107	16	54	46
115	16	54	46
122	16	55	46
129	17	55	47
135	19	55	47
142	22	54	48
148	25	55	48
153	29	55	48
158	34	55	48
162	38	55	49
166	45	55	50
168	51	55	50
170	57	54	51
171	65	55	51
169	71	56	51
168	78	56	52
164	84	57	53
161	90	57	53
157	96	57	53
153	101	57	53
148	105	57	53
142	109	58	53
135	113	59	53
128	116	59	54
124	118	59	53
118	120	58	53
114	120	58	53
110	121	57	53
105	121	58	54
100	123	58	53
96	122	58	54
93	121	58	54
90	121	58	54
87	120	58	54
85	119	57	54
83	118	57	54
81	118	57	54
79	117	57	54
77	116	57	54
77	116	56	54
75	115	56	53
75	115	56	53
74	114	56	54
74	114	56	54
75	115	56	54
74	114	56	54
74	114	56	54
75	114	56	54
75	114	56	54
74	114	56	53
75	115	56	54
75	114	56	53
76	115	56	53
75	116	56	53
76	116	56	53
76	116	56	53
77	116	56	53
77	117	56	54
77	117	56	54
78	116	56	54
79	116	56	54
79	117	56	54
80	117	57	54
80	117	56	54
81	118	57	54
83	118	57	54
84	118	56	54
85	119	57	54
86	119	57	54
86	119	57	55
87	120	58	55
89	120	58	54
90	120	57	54
92	120	57	54
93	121	58	55
94	121	58	54
95	121	58	54
97	121	58	54
98	122	58	54
99	121	58	54
100	122	58	54
101	123	58	54
103	122	58	54
104	122	58	55
105	122	58	55
106	121	58	55
106	122	58	54
107	121	58	54
108	119	57	54
109	117	58	55
110	115	58	54
111	111	58	54
111	108	57	53
111	104	57	53
111	100	57	52
111	96	57	52
112	93	57	51
112	87	57	51
113	84	57	50
114	81	57	49
115	78	56	48
116	75	56	47
117	73	56	47
117	71	56	46
120	64	57	44
120	62	58	43
123	60	55	42
126	59	53	41
130	61	51	41
133	64	50	43
133	71	50	44
133	81	50	45
135	85	49	46
138	91	48	46
138	93	48	45
137	94	50	44
133	91	54	43
126	88	58	44
125	89	57	45
123	92	56	46
120	94	56	47
115	96	55	49
112	97	53	51
110	101	51	55
110	106	50	56
110	110	50	55
112	109	50	56
115	110	51	55
120	118	55	57
126	127	59	56
131	137	56	55
130	142	55	54
129	144	54	54
129	146	54	54
128	149	54	55
128	155	53	54
129	159	52	54
128	163	53	53
129	162	53	54
128	156	55	54
127	145	55	53
128	136	53	51
126	132	54	52
127	129	54	52
127	124	54	51
129	115	53	51
128	107	54	49
127	106	53	49
127	106	53	51
125	111	53	54
