183	71	59	47
178	62	71	43
193	11	65	49
155	64	86	37
211	16	67	51
217	6	74	44
226	52	75	48
240	3	70	54
176	0	110	34
160	35	88	52
109	2	97	55
92	5	96	59
87	83	100	60
84	67	100	52
54	121	120	51
0	65	64	107
0	39	60	116
0	34	54	140
3	61	57	131
1	63	102	75
91	28	89	73
102	24	70	52
124	81	63	52
111	25	63	49
100	15	61	50
44	12	59	45
47	21	48	59
0	29	40	71
18	28	65	53
10	24	67	51
4	23	63	49
4	31	67	65
3	32	71	71
0	70	56	95
1	93	58	80
1	38	29	132
0	59	38	108
2	4	99	63
51	1	141	42
51	2	144	42
64	0	130	49
67	0	133	51
65	79	134	62
65	49	131	68
46	16	101	108
3	54	116	86
2	100	68	93
23	46	80	86
0	116	88	57
0	87	81	76
0	80	76	82
84	36	63	53
66	88	72	44
24	49	63	43
72	18	49	40
63	0	60	33
33	2	50	48
0	15	41	62
3	47	64	55
9	47	57	67
69	7	53	48
55	12	59	44
44	14	53	43
39	13	55	42
43	15	51	45
41	16	56	44
43	19	44	39
73	0	54	27
39	19	38	32
25	19	46	36
20	20	62	48
23	8	63	45
20	3	52	45
30	4	52	48
39	3	55	49
1	46	38	74
6	54	68	37
0	36	32	74
0	43	37	60
0	74	24	74
3	59	52	49
1	98	64	53
2	54	43	65
0	44	35	73
0	46	37	65
0	101	29	56
1	80	30	74
0	50	26	87
0	52	49	54
