114	77	41	32
154	28	40	37
135	8	46	44
132	5	45	48
105	4	50	52
116	70	46	47
166	41	56	51
151	18	68	65
182	0	69	63
182	0	88	66
147	51	83	61
153	25	78	77
156	4	87	75
142	34	77	79
153	92	113	78
144	55	114	92
114	72	110	98
121	100	114	92
0	102	88	107
3	113	90	83
1	141	97	106
5	121	98	124
2	77	70	151
6	25	87	132
1	75	71	137
0	92	71	151
2	112	77	139
2	35	100	131
0	21	90	162
1	57	102	154
4	87	113	150
1	41	113	160
1	49	112	192
0	29	103	177
9	107	155	125
21	48	140	170
15	22	163	214
17	21	196	227
15	18	243	226
5	4	312	239
1	6	340	245
5	2	327	251
4	1	335	251
6	6	334	246
0	4	341	249
2	4	342	245
2	6	339	243
4	0	332	245
0	3	337	233
0	11	341	237
0	3	340	247
36	0	223	229
15	0	254	250
0	4	335	235
2	4	337	244
0	6	344	243
3	1	341	252
3	0	340	255
1	0	339	252
4	0	341	254
1	0	344	253
2	0	341	253
2	0	335	256
2	3	341	253
0	1	323	249
6	0	321	256
6	0	330	255
1	4	340	252
1	0	344	255
2	4	336	248
0	2	336	250
0	0	345	251
0	7	341	246
0	1	340	253
3	3	336	249
0	5	340	249
1	3	324	247
0	3	343	249
1	3	334	248
5	5	335	248
0	0	341	256
6	2	333	250
0	2	311	249
0	0	331	250
5	3	325	252
9	0	238	248
0	0	279	213
9	5	192	234
12	5	219	244
3	0	189	211
12	8	181	206
17	3	210	234
5	0	165	212
15	7	182	164
2	75	207	163
6	0	186	206
7	8	199	200
8	0	193	206
16	3	212	229
17	0	311	236
2	6	339	238
0	4	346	250
0	0	337	255
0	0	346	258
0	0	332	255
1	3	341	252
3	2	331	252
6	10	337	245
1	4	326	248
0	1	345	252
1	0	342	255
3	2	333	251
7	8	327	243
0	0	330	253
0	3	333	250
0	3	330	250
0	2	343	253
3	0	336	253
0	1	339	254
4	3	335	249
5	6	335	246
0	3	317	251
0	0	346	254
2	0	337	253
0	0	342	255
0	0	346	249
0	0	344	251
2	1	343	249
