264	159	80	90
221	159	87	77
191	118	78	99
170	101	75	90
169	88	80	92
168	72	81	95
175	76	79	96
181	73	75	96
185	69	75	96
185	67	76	95
178	68	78	101
173	60	80	106
170	57	82	107
163	55	81	105
155	53	77	102
148	57	78	97
148	52	83	105
149	43	86	117
155	44	82	118
155	55	78	108
163	48	78	113
158	51	82	113
155	47	84	116
147	44	87	118
138	41	89	108
133	43	85	114
133	45	80	108
140	46	79	108
143	46	80	110
143	48	81	109
138	51	80	109
138	51	79	106
130	54	82	108
124	50	86	108
123	56	87	111
126	55	91	107
126	54	86	113
136	51	85	110
135	51	85	113
135	54	95	112
137	53	97	111
132	46	100	113
139	39	110	115
131	38	117	112
128	46	132	109
122	48	139	112
108	45	148	113
91	50	157	111
75	51	155	112
66	50	161	112
54	50	169	112
44	46	180	113
45	46	185	113
57	45	179	113
74	36	174	117
80	33	179	117
80	37	191	117
78	40	192	115
75	53	172	114
58	43	184	113
25	48	189	117
7	52	199	119
5	45	198	117
5	32	219	121
10	31	213	118
34	32	194	120
35	33	191	121
21	43	202	126
11	57	203	120
9	64	197	124
21	72	188	119
13	70	188	118
7	69	183	117
4	67	191	117
4	69	195	118
9	66	202	119
25	64	185	120
46	56	174	121
43	61	174	117
36	63	185	116
34	66	191	120
39	64	187	124
45	66	173	123
49	72	169	120
45	70	167	117
44	72	171	122
45	70	172	132
45	70	158	137
66	69	145	139
73	66	135	137
68	65	132	136
65	63	130	136
58	52	114	146
62	40	119	141
75	17	101	141
84	0	94	146
89	0	92	124
107	0	86	103
125	0	66	95
135	0	68	101
127	0	80	115
102	1	96	126
88	0	102	112
84	9	129	105
79	0	142	137
78	0	156	137
76	2	187	154
81	8	189	158
99	26	199	153
114	35	210	148
130	43	208	143
139	45	206	146
139	46	206	140
143	39	202	142
139	41	206	138
145	45	198	135
144	46	201	135
134	43	205	138
133	52	200	139
117	53	215	136
102	61	219	135
87	66	216	134
83	69	190	132
82	69	163	132
83	66	165	132
86	68	169	133
88	67	169	137
94	64	154	135
94	62	150	131
94	58	156	136
103	55	158	135
111	46	159	139
117	44	157	134
116	42	149	132
112	36	134	136
105	33	130	130
102	31	134	132
103	39	141	131
114	49	134	125
116	50	135	125
125	46	138	125
127	58	149	123
145	62	150	124
157	73	144	123
155	73	135	121
151	69	118	122
137	67	117	120
120	64	125	118
113	61	124	120
105	59	125	118
100	58	128	116
101	60	131	116
104	59	139	117
106	66	142	115
103	68	141	114
103	71	129	112
104	72	125	112
110	76	127	109
125	73	128	110
148	67	123	110
162	58	121	112
178	55	114	110
175	55	116	110
170	60	120	111
159	70	122	106
163	64	115	106
162	62	99	107
149	62	103	109
146	65	106	102
144	67	106	101
144	61	105	103
144	59	104	103
146	61	104	100
143	54	108	109
133	49	111	115
136	54	107	117
132	52	100	116
131	56	88	116
134	60	90	116
137	69	90	117
136	68	92	117
134	73	89	119
137	76	85	112
132	77	86	111
135	78	87	115
133	74	94	118
137	72	91	111
139	75	84	104
138	79	78	109
138	75	76	111
133	75	76	110
137	71	74	108
142	70	71	101
149	67	66	99
150	66	64	101
150	59	66	104
147	72	70	100
161	75	62	104
156	69	61	100
156	67	58	100
155	64	57	103
151	69	56	103
148	70	55	106
148	73	57	103
152	64	56	103
149	68	58	104
