67	60	160	161
71	52	155	170
71	54	154	166
71	51	156	171
74	51	152	170
76	48	149	175
77	49	148	172
78	47	148	174
77	45	149	176
76	45	150	178
70	46	156	178
67	48	158	174
68	51	157	168
65	52	157	169
63	56	156	167
63	53	156	171
63	54	159	167
65	56	157	164
64	56	156	166
63	57	156	165
65	57	156	164
66	57	156	165
69	57	154	164
72	56	153	165
75	56	150	164
77	55	150	167
79	55	150	167
80	54	147	166
80	53	149	168
79	52	148	169
76	50	152	173
78	52	150	169
80	50	151	174
82	50	150	172
82	52	151	171
84	52	151	169
84	54	155	167
87	55	152	165
84	57	156	164
86	54	153	166
86	55	152	164
84	57	157	165
86	56	152	164
84	58	155	162
84	57	153	162
84	58	154	161
84	58	154	162
84	58	154	162
84	58	155	162
84	59	154	162
84	59	155	161
84	59	154	161
86	59	153	161
86	59	152	161
86	59	152	161
85	57	153	163
86	59	152	160
85	57	154	163
86	59	153	161
85	57	153	162
86	60	152	160
85	57	152	162
88	59	151	161
85	58	153	161
86	59	154	161
85	54	152	166
82	50	155	173
78	44	153	177
77	38	152	185
75	34	150	189
75	40	147	181
76	41	142	182
77	45	143	177
78	49	142	176
82	57	145	167
82	60	146	161
83	57	144	164
82	56	144	167
77	56	147	167
72	61	151	160
74	65	151	157
72	67	151	154
72	66	151	156
74	64	150	157
76	65	149	157
76	62	147	159
76	63	148	158
76	63	148	157
76	66	147	157
74	65	147	157
74	65	148	156
74	66	149	156
74	64	148	157
75	67	148	155
74	65	148	156
73	66	152	156
73	66	151	155
73	66	152	154
72	65	151	155
72	66	153	154
73	66	151	155
73	65	151	155
72	66	152	155
73	65	152	155
73	67	152	155
73	64	151	155
74	67	151	155
73	65	151	156
72	65	151	156
72	66	152	154
73	65	151	156
72	66	153	155
73	65	151	156
73	65	152	155
72	65	152	155
72	66	152	154
73	66	151	156
73	66	151	155
73	66	151	155
73	66	151	155
73	65	151	155
73	65	152	155
73	65	151	155
73	65	152	155
73	66	152	155
74	65	151	156
73	65	151	155
73	65	151	155
73	66	153	155
74	65	151	156
73	64	151	156
74	66	151	155
73	64	151	157
73	65	152	155
73	66	152	155
73	66	152	155
73	66	151	155
73	66	152	155
73	65	151	156
74	66	151	155
73	64	151	156
73	66	152	155
73	65	151	156
73	64	150	156
73	65	151	155
73	66	152	155
73	65	151	156
73	65	151	156
73	65	152	156
73	66	152	155
73	64	150	157
74	66	151	155
74	64	151	157
73	65	152	156
73	66	152	155
73	65	151	156
73	66	151	155
74	64	151	156
73	65	152	155
73	65	152	155
73	64	151	156
73	65	152	155
73	65	150	156
74	65	150	156
72	66	153	156
73	65	151	155
73	66	152	155
74	65	151	156
73	66	153	155
73	65	151	156
73	66	150	154
73	64	151	155
73	67	150	156
73	65	152	157
73	65	151	155
72	65	149	154
73	66	149	153
72	66	150	154
73	65	150	153
72	66	150	154
72	66	152	154
73	65	150	153
73	67	150	153
73	64	152	157
73	65	150	155
72	66	152	155
73	64	152	156
72	65	152	155
73	65	151	154
72	65	151	155
73	67	151	155
74	65	150	156
73	65	150	155
73	67	151	155
73	64	151	156
73	66	151	155
73	65	150	155
72	67	150	153
73	65	150	155
72	66	151	154
72	66	151	154
71	69	152	148
67	65	150	145
27	47	213	140
3	93	125	163
0	94	112	151
4	103	114	138
4	93	145	132
25	89	142	114
19	99	135	98
73	121	162	102
83	127	153	97
77	66	147	157
73	65	150	157
72	66	152	155
73	65	150	155
72	64	151	155
74	65	151	155
72	66	152	156
73	65	152	155
73	65	152	155
73	65	152	155
73	65	151	155
73	66	152	155
73	65	151	156
73	66	151	155
73	65	151	156
72	66	152	155
73	66	151	155
74	65	150	156
73	65	151	155
73	66	152	155
73	65	151	156
73	65	152	155
73	66	152	155
74	65	150	156
73	65	152	155
73	66	152	155
73	65	151	156
74	67	151	155
73	64	151	157
73	66	152	155
73	66	151	155
73	65	151	156
73	65	152	155
73	66	152	156
73	64	151	156
73	66	152	155
73	65	151	156
73	65	151	156
73	65	152	155
73	65	151	155
73	65	151	155
73	65	151	156
76	67	147	154
88	55	141	168
60	19	167	212
29	3	196	218
36	13	194	213
37	14	194	216
61	33	179	194
71	44	174	178
72	62	171	159
68	65	171	157
67	68	181	153
67	68	184	155
68	68	181	154
68	67	178	156
68	66	170	157
71	65	161	156
65	54	165	176
67	47	157	178
66	48	159	177
69	47	156	175
68	44	153	179
62	40	159	186
70	62	154	159
61	67	174	158
67	68	181	155
65	70	187	150
65	68	187	153
67	66	181	160
65	64	184	163
66	64	186	164
65	62	184	166
70	61	170	162
67	46	162	180
68	40	156	186
48	30	172	202
37	25	184	204
32	26	189	203
29	26	194	203
26	23	193	207
24	28	203	203
27	28	196	202
23	28	196	201
20	29	201	201
16	32	207	200
17	35	207	195
17	35	207	195
30	38	196	191
69	47	156	178
71	48	151	176
71	56	155	165
72	61	161	161
68	63	173	159
68	66	175	154
64	68	189	153
65	69	197	153
67	66	171	154
67	62	176	162
67	58	179	165
69	54	177	171
69	35	175	189
69	1	166	218
71	15	158	212
76	26	164	200
