60	191	31	21
61	191	29	20
63	192	29	19
59	192	34	17
65	190	30	16
66	191	30	13
67	190	29	12
69	191	28	12
68	190	29	12
66	191	31	13
69	189	29	14
71	190	29	14
70	189	29	15
71	189	29	14
72	190	29	14
71	190	30	15
67	191	35	15
74	190	29	15
74	190	29	15
75	191	29	14
76	191	29	14
77	190	29	15
77	191	29	14
76	191	30	15
79	191	28	14
80	191	28	15
80	192	27	14
80	193	27	15
80	192	28	14
83	192	26	13
85	192	28	13
85	191	30	13
87	193	26	12
88	192	32	14
88	193	33	16
89	193	34	18
91	193	31	18
90	192	32	15
91	193	31	12
92	193	30	13
92	194	28	12
94	192	27	13
93	190	27	15
93	185	27	21
94	185	24	21
95	186	23	21
95	187	24	19
97	194	23	13
97	195	22	12
97	194	22	12
97	194	25	13
98	194	23	15
96	194	26	14
99	195	24	12
97	194	26	13
99	197	24	10
98	197	25	10
99	197	26	10
99	197	26	10
99	197	26	10
98	197	27	10
98	197	28	11
98	196	29	11
98	198	29	11
97	197	30	11
98	198	31	11
98	198	31	11
98	196	31	11
102	197	28	11
104	197	28	11
104	198	28	11
108	198	25	12
104	197	31	13
106	197	30	13
103	196	33	14
113	195	23	14
118	194	20	12
120	195	21	12
120	194	21	12
122	194	20	11
124	195	20	12
122	194	24	12
126	195	22	12
124	195	25	12
125	194	25	13
129	194	23	13
128	194	25	13
131	194	24	14
155	201	23	13
157	201	23	10
139	194	20	13
137	195	22	12
139	196	23	11
138	197	24	10
140	198	36	10
139	198	39	11
140	198	38	12
141	197	36	13
142	197	35	12
121	209	26	10
122	209	25	10
123	210	26	10
127	209	23	10
128	210	23	10
129	210	23	10
130	211	22	10
150	213	19	16
155	212	20	17
159	211	22	19
159	210	26	20
163	210	29	21
165	209	32	21
155	231	51	18
167	233	55	20
