168	67	87	114
175	70	86	111
184	64	84	112
197	62	87	113
208	54	89	114
215	47	92	114
225	40	94	117
232	41	96	116
231	41	100	117
217	40	107	120
204	48	101	116
192	51	95	115
179	58	89	110
167	65	87	107
157	70	83	105
155	70	83	105
170	62	82	110
185	56	85	113
199	48	88	117
210	49	89	113
216	47	91	114
216	44	98	115
213	44	101	110
205	40	96	118
192	45	95	114
180	49	93	115
171	57	88	111
169	66	88	106
174	60	85	113
186	58	84	113
198	52	82	114
209	47	88	116
218	44	92	115
224	41	95	116
227	47	97	112
219	45	94	116
204	47	104	120
190	59	97	113
178	66	89	110
166	71	85	106
161	78	84	106
168	75	84	111
184	69	87	114
199	63	89	113
220	61	93	111
236	56	98	117
243	57	97	116
237	58	97	115
228	58	104	117
212	60	103	118
197	69	98	111
185	72	90	109
177	73	84	108
174	73	85	109
182	73	83	105
194	60	87	110
208	57	89	113
223	48	92	117
232	40	95	118
235	45	99	113
229	48	98	113
217	48	103	117
202	58	99	112
187	67	94	111
176	73	86	110
171	80	85	106
172	82	86	108
183	79	85	110
199	80	81	109
211	75	82	112
220	70	87	113
229	65	90	114
236	64	93	113
239	57	99	118
233	60	101	113
219	57	98	116
201	62	95	111
189	68	94	110
179	73	90	110
175	81	88	107
174	91	87	103
182	83	82	110
194	78	81	112
206	73	84	113
215	68	86	111
228	60	90	117
235	53	95	117
235	53	101	115
230	52	104	116
218	50	105	120
207	57	97	114
196	61	94	113
183	69	90	109
173	74	85	107
170	72	83	110
178	70	82	112
190	63	82	115
203	59	85	114
217	58	90	113
225	54	89	114
226	48	97	115
227	48	100	112
221	48	95	113
209	47	97	119
195	55	98	113
183	64	92	112
174	71	86	107
170	75	81	106
176	72	83	112
183	72	85	112
196	70	82	110
206	64	84	114
218	59	90	116
232	55	94	117
242	53	96	118
241	52	98	117
227	52	111	120
215	57	104	118
203	66	96	113
189	73	90	112
179	80	87	108
173	86	82	105
