70	73	275	166
70	72	274	165
68	74	273	166
68	72	277	165
70	71	274	165
69	72	273	167
67	75	275	167
68	77	277	169
69	72	275	170
68	71	276	172
61	72	282	173
60	75	281	173
58	75	280	171
60	72	278	170
63	66	276	164
64	54	273	160
62	49	272	154
58	43	269	150
55	32	266	146
53	23	258	142
50	26	250	141
46	32	244	139
44	30	243	133
37	19	244	129
31	10	240	125
27	9	234	124
26	19	232	127
25	31	231	126
30	36	230	127
34	58	227	135
29	94	228	122
25	104	224	124
26	111	225	123
40	109	228	123
59	95	225	126
55	88	226	123
56	86	225	122
64	88	225	123
65	93	224	122
61	85	227	124
66	82	228	123
65	80	228	122
64	76	229	123
66	76	228	124
65	66	232	125
62	59	231	121
59	60	230	123
56	51	233	124
54	46	233	123
55	46	232	125
56	45	232	126
58	46	233	128
59	53	231	126
57	55	233	127
59	56	233	127
58	57	233	127
57	56	233	125
56	56	234	126
58	58	232	127
58	58	233	126
57	59	233	126
60	59	233	124
58	58	234	123
60	56	233	124
62	54	232	124
60	56	233	125
59	56	232	125
58	60	230	126
56	68	230	126
58	72	230	126
59	76	230	127
63	79	231	127
63	73	233	124
68	70	232	124
67	70	232	126
68	73	231	126
63	73	232	125
67	74	231	126
65	73	232	124
66	74	232	126
65	74	233	126
64	72	233	124
63	76	231	126
61	75	233	125
61	79	231	126
63	78	232	125
60	78	233	126
64	81	232	128
62	82	233	126
65	82	232	127
60	82	232	126
60	81	232	126
60	79	232	125
58	78	232	127
56	79	232	129
55	80	232	129
57	79	233	127
62	77	232	126
65	78	232	128
66	76	232	124
70	77	231	125
75	77	232	125
78	79	232	125
80	78	231	123
82	78	231	123
84	79	231	124
85	82	231	123
86	88	229	123
90	92	229	124
91	96	229	124
88	97	230	124
85	96	231	122
81	96	230	123
76	101	230	124
73	105	230	126
70	111	229	128
65	116	231	128
61	116	232	127
56	113	232	128
48	113	234	129
45	110	232	128
40	107	233	130
38	104	231	129
40	106	231	131
39	104	232	129
41	104	232	130
44	103	232	129
47	101	232	128
50	102	232	130
51	103	231	127
53	104	231	129
55	102	230	126
57	99	231	126
56	97	231	126
55	97	231	127
57	98	230	127
57	96	231	125
59	95	231	126
57	95	231	123
59	95	231	125
57	94	231	125
57	94	231	126
61	94	230	127
59	93	231	124
61	91	230	125
63	94	229	126
64	92	230	123
67	93	229	124
69	96	228	123
74	94	229	122
79	95	228	122
85	96	228	120
89	98	227	120
90	98	227	120
89	100	226	120
85	102	228	120
84	100	229	118
80	100	228	119
74	99	229	119
69	95	230	120
61	92	230	120
52	90	230	121
43	86	231	122
36	82	231	124
30	80	231	125
25	77	232	126
22	76	231	127
20	75	231	129
19	74	232	127
23	75	231	128
28	75	232	127
36	75	232	128
44	76	231	128
52	80	230	126
58	80	232	126
64	81	231	126
68	82	231	123
69	79	231	121
70	81	229	124
70	79	230	121
74	80	229	125
68	80	231	122
67	78	232	122
67	76	231	123
69	76	230	125
69	77	231	125
69	76	231	123
70	75	231	124
70	73	231	123
71	71	231	123
72	71	231	124
74	72	230	123
74	73	230	124
76	74	230	123
74	75	230	123
75	73	230	122
74	73	230	123
74	71	231	122
74	71	230	123
74	72	230	122
75	73	230	122
75	71	230	121
