153	90	42	40
184	50	43	37
186	52	41	35
184	52	41	36
178	51	43	35
139	98	44	37
161	57	44	38
120	108	44	39
146	74	43	37
147	79	42	35
146	81	41	35
107	126	44	37
86	87	41	36
92	127	43	37
114	83	43	36
62	92	42	37
69	129	43	39
90	88	44	36
84	87	42	35
82	84	42	36
76	75	43	33
66	56	47	34
60	41	46	37
55	22	42	35
53	2	55	34
30	31	45	40
38	25	47	40
82	59	51	42
68	8	50	43
61	48	51	42
67	34	51	42
75	16	47	43
81	0	60	37
50	28	47	62
50	0	54	68
3	0	85	65
0	0	148	40
14	0	130	43
25	0	107	60
39	0	100	75
84	21	83	130
126	31	102	160
29	189	303	48
7	193	324	38
31	194	288	44
22	204	309	37
29	215	298	35
36	232	277	27
165	179	129	77
262	32	59	219
262	50	68	202
258	67	72	185
184	0	141	92
197	0	131	97
198	24	126	106
197	49	126	105
145	3	111	89
203	90	109	78
147	66	86	73
137	100	73	54
144	122	60	49
186	172	47	41
156	143	44	39
140	112	42	35
92	125	42	34
91	131	42	33
90	138	40	33
86	151	38	29
80	162	39	28
73	171	39	33
64	178	41	36
52	185	45	37
36	197	41	34
17	213	43	36
9	224	47	34
22	196	46	35
35	229	41	27
15	239	47	20
31	224	36	31
3	209	43	41
1	199	45	37
4	160	47	50
1	140	51	56
19	96	57	58
49	79	57	59
51	130	54	44
70	89	49	36
47	136	43	34
40	134	45	35
11	101	47	36
13	87	48	37
55	76	50	41
51	59	47	49
57	31	45	58
4	82	66	64
3	35	77	80
2	7	62	135
2	10	161	100
1	0	177	108
7	0	180	107
14	0	147	108
11	52	134	142
3	66	112	190
0	48	132	211
7	56	160	203
11	55	189	190
15	49	210	189
49	43	221	198
41	47	232	196
29	46	241	198
0	52	233	185
14	53	230	184
19	55	235	182
21	53	235	185
19	51	239	185
20	82	251	177
17	0	222	124
8	0	184	110
13	1	172	103
15	69	163	109
0	104	171	118
51	29	135	103
37	12	112	83
102	103	87	52
73	71	50	48
65	66	45	37
64	65	41	36
13	71	43	35
4	74	46	35
50	75	43	34
51	82	41	36
8	134	45	37
0	97	38	35
39	90	40	34
37	86	41	36
36	77	40	37
53	107	46	37
65	106	43	35
67	62	40	37
25	69	47	35
37	72	41	34
39	70	41	34
39	74	41	33
47	81	42	32
53	93	39	31
64	104	37	30
62	108	40	33
42	103	47	35
18	96	49	34
53	81	38	36
43	76	40	33
47	108	44	36
32	69	41	36
30	74	42	35
31	79	42	34
35	83	40	33
45	86	38	32
17	100	45	34
34	105	43	35
36	101	43	35
35	96	41	35
39	94	42	33
40	92	41	34
26	86	44	37
19	83	44	35
11	84	45	35
6	84	43	36
6	82	41	35
6	83	43	35
12	86	44	35
23	86	42	34
31	87	39	34
37	86	39	34
38	90	40	33
40	90	40	34
18	84	51	34
10	80	52	35
3	75	50	38
46	67	41	35
39	61	42	37
42	58	40	35
58	98	43	36
57	60	41	36
62	64	41	33
31	114	42	34
43	119	42	35
38	84	43	35
39	86	41	35
35	83	41	35
21	79	46	37
2	72	52	37
4	75	45	35
5	73	40	35
4	76	46	34
9	80	51	33
28	86	43	35
41	92	42	33
53	98	40	33
52	97	38	34
34	90	43	33
6	80	61	35
60	107	45	35
45	65	41	37
47	70	40	31
72	119	43	34
74	83	40	35
83	89	39	34
96	93	39	32
56	100	39	35
51	100	39	34
46	132	45	37
6	86	64	35
2	73	48	39
3	75	42	37
3	74	41	35
4	75	43	36
5	79	49	34
25	86	44	34
38	93	43	33
48	98	40	33
51	98	39	34
41	93	41	36
10	85	60	34
5	75	49	38
40	64	40	35
40	63	39	36
56	106	44	35
64	112	43	34
61	78	37	31
78	86	39	33
40	95	41	34
46	96	39	34
