208	171	90	81
208	168	90	83
208	169	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	169	90	83
208	169	90	83
208	168	90	83
208	169	91	83
208	169	90	83
208	168	90	83
208	169	91	83
208	168	90	83
207	168	90	83
208	168	91	83
208	169	91	83
208	169	90	83
208	168	90	83
208	169	91	83
208	169	90	83
208	168	90	83
208	168	91	83
208	168	90	83
208	169	91	84
208	168	90	83
208	169	91	83
208	169	90	83
208	168	89	83
208	169	90	83
208	169	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	169	90	83
208	168	90	83
209	168	90	83
208	168	90	83
208	168	90	83
208	168	90	84
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	89	83
208	168	90	83
209	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	169	90	83
208	168	90	83
208	168	90	83
208	169	90	83
208	168	90	83
208	168	90	83
209	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
209	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
209	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	169	90	83
209	169	90	83
209	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
209	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
209	169	90	83
208	167	90	83
208	168	90	83
209	169	90	83
208	168	90	83
208	168	90	83
208	169	90	83
208	169	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	169	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	169	91	83
208	168	90	83
208	168	90	83
208	169	90	83
208	169	90	83
208	168	90	83
208	168	90	83
208	169	90	83
208	169	91	83
208	168	90	83
208	168	90	83
208	168	90	83
208	169	91	83
208	169	90	83
208	169	90	83
208	168	90	83
208	168	90	83
208	168	90	83
208	167	90	83
208	169	90	84
208	169	91	83
208	169	90	83
207	169	91	83
207	169	91	83
208	169	90	83
209	170	90	83
208	170	90	84
208	170	91	84
208	171	91	83
208	170	91	83
208	171	90	84
208	172	91	83
209	171	90	83
209	172	90	84
210	172	89	83
210	173	90	83
209	173	90	83
209	174	90	83
209	174	90	83
210	174	90	82
209	175	90	83
210	174	90	82
210	175	90	82
210	175	90	82
211	175	90	82
211	175	90	82
211	176	90	82
211	175	90	82
211	175	90	82
211	176	90	82
211	176	90	82
211	176	90	82
211	175	90	82
212	176	89	82
211	176	90	82
211	177	90	81
211	177	90	82
211	177	89	82
212	176	88	82
211	177	89	82
212	177	88	82
212	176	88	82
212	178	88	81
211	178	88	81
212	178	87	81
212	177	87	81
212	178	87	81
212	176	88	82
212	177	88	82
212	176	88	82
212	176	88	83
211	177	89	82
212	176	88	83
211	176	89	83
211	176	88	82
212	175	88	83
212	176	88	83
211	176	89	83
212	177	88	82
212	176	88	82
212	176	88	83
211	176	89	82
211	176	88	83
211	176	89	82
211	176	88	82
211	176	88	82
211	176	88	82
211	176	88	82
211	176	88	82
211	176	89	82
211	176	88	82
211	176	89	82
210	177	90	81
210	177	90	80
211	177	89	80
210	177	90	81
210	177	90	81
210	177	90	81
210	176	89	81
210	175	89	82
210	176	90	82
210	176	90	82
210	177	90	81
209	177	90	81
209	177	89	81
209	177	89	81
210	177	90	81
210	177	89	81
209	177	90	80
209	178	90	81
209	178	89	80
208	178	90	80
209	178	91	80
209	178	90	80
210	178	89	80
209	178	90	80
209	178	91	80
210	179	89	80
209	179	91	80
210	178	89	79
210	179	91	79
210	179	88	80
209	180	90	79
210	180	90	79
210	179	88	79
210	179	90	79
210	179	88	79
210	179	89	79
210	179	90	79
210	179	88	79
210	180	91	79
210	180	89	78
210	181	89	78
210	181	88	78
211	180	88	79
211	179	88	79
211	179	90	80
211	179	89	79
211	179	89	80
211	179	86	80
210	179	89	80
211	177	86	81
210	177	88	81
210	174	85	84
210	174	87	83
211	174	89	83
211	174	85	83
211	173	86	83
211	173	87	84
210	172	86	83
212	172	89	82
211	170	87	84
211	171	90	84
211	170	86	84
211	170	88	84
211	171	88	84
211	170	87	83
211	170	88	83
211	170	88	83
211	170	88	84
211	170	88	84
211	170	89	84
211	169	88	84
211	170	89	84
211	169	87	84
211	170	89	84
211	169	87	84
211	170	90	83
211	170	89	83
211	169	87	84
211	169	89	84
211	169	89	83
211	170	87	84
211	170	90	84
211	169	87	83
211	170	90	84
211	170	87	83
211	169	89	83
211	169	89	83
211	169	87	84
211	169	88	83
211	169	89	83
212	170	87	85
212	170	88	84
211	170	87	84
212	170	87	83
212	171	88	85
211	171	86	84
212	173	89	85
212	173	87	84
213	173	88	84
213	173	89	84
213	173	88	83
212	173	88	84
212	174	89	84
213	174	87	83
213	175	89	83
213	175	89	82
213	175	88	83
212	175	89	83
212	175	89	83
213	175	88	83
213	175	89	83
213	175	88	83
213	175	90	83
213	175	89	83
213	176	89	82
213	175	89	82
212	176	88	82
213	176	88	82
213	176	89	82
213	176	88	82
213	175	88	82
212	176	89	81
212	176	89	82
212	176	89	82
212	176	89	81
211	176	89	81
213	176	89	82
212	177	90	81
212	177	90	81
212	177	90	81
212	177	90	81
212	176	90	81
212	176	90	81
213	176	90	82
212	176	90	82
213	176	90	82
213	176	90	82
212	176	90	82
213	175	90	83
212	172	91	83
212	170	90	83
212	171	90	84
212	170	90	83
212	170	90	83
212	171	90	83
212	170	90	83
213	170	90	83
