233	60	48	85
232	60	50	79
231	59	51	79
231	60	51	79
231	60	51	79
231	61	51	78
230	61	51	79
231	61	51	79
232	62	51	79
231	62	51	79
231	62	51	79
231	62	51	79
231	62	50	78
232	62	51	79
231	63	51	78
231	63	51	78
215	65	55	74
166	61	43	77
107	62	56	80
58	64	57	82
32	65	49	84
12	66	53	72
5	65	53	74
7	67	54	73
7	68	48	71
9	69	47	71
7	68	46	69
9	69	45	71
9	69	45	70
9	70	45	71
11	69	44	71
9	69	45	71
11	69	43	71
10	70	44	72
10	70	45	72
10	70	44	71
10	70	45	70
12	69	46	72
12	68	46	74
10	68	49	72
13	67	49	71
13	66	48	72
13	67	48	72
14	67	46	71
14	68	45	69
16	68	44	68
16	69	43	67
15	69	43	67
13	69	46	68
12	68	46	70
11	68	48	70
12	68	45	70
11	68	46	69
12	67	46	70
12	68	44	70
12	69	44	70
13	67	44	70
14	69	45	71
12	66	49	71
13	64	50	70
15	64	48	70
16	65	47	69
17	66	46	68
15	65	46	67
15	66	45	67
14	65	46	67
13	65	46	68
12	65	47	68
15	66	45	69
13	65	49	68
14	64	48	71
15	65	47	70
17	66	44	70
12	65	49	68
11	64	50	72
10	64	50	73
14	64	47	71
14	64	47	72
15	65	47	74
15	64	47	71
14	65	47	71
12	64	48	74
12	65	48	73
14	66	47	72
15	66	48	72
18	65	46	73
17	64	45	71
14	64	46	72
12	65	47	74
14	66	47	71
14	65	49	75
18	65	44	72
14	65	46	73
13	66	46	75
15	65	46	72
16	65	47	78
19	65	45	71
16	65	44	73
14	66	46	73
17	67	43	73
17	67	44	71
16	67	44	70
13	66	46	71
12	66	48	73
13	66	45	74
10	67	46	72
9	68	44	73
2	69	50	75
2	75	51	74
0	77	49	77
0	80	47	79
0	81	48	70
1	81	48	69
3	74	51	72
13	69	50	71
18	65	57	92
19	62	62	115
21	56	77	128
31	53	65	117
35	54	53	97
33	62	47	80
32	68	44	74
31	77	45	75
17	87	57	80
17	98	55	81
17	117	55	72
20	128	54	72
22	134	53	70
25	144	53	67
28	146	52	66
30	145	55	76
35	135	52	74
38	129	52	69
37	113	55	77
47	96	49	93
47	88	49	76
46	79	50	71
40	69	59	70
37	59	65	77
47	49	54	84
50	44	53	92
51	45	54	90
50	52	54	81
48	56	53	77
43	67	56	74
30	76	60	73
22	88	60	70
18	90	59	68
18	90	56	67
21	84	58	71
31	79	60	75
39	74	65	86
42	67	72	88
71	62	59	90
82	63	63	79
108	64	54	83
125	65	54	78
144	65	53	74
160	65	49	75
170	66	49	73
180	68	48	72
188	69	46	70
191	67	46	73
193	66	44	75
188	66	47	70
177	65	49	71
165	66	48	71
149	68	53	71
133	70	60	75
114	72	55	78
95	73	53	77
78	73	55	78
64	76	55	75
60	75	52	72
67	73	53	73
80	69	57	76
106	67	53	77
130	67	62	77
167	63	48	75
198	68	53	66
224	65	48	65
240	65	46	66
250	64	43	68
251	66	43	69
251	66	44	69
246	67	45	68
238	68	45	67
227	69	46	67
211	71	49	67
186	73	53	70
168	72	48	77
143	77	54	81
124	80	53	80
107	83	56	81
95	82	52	82
85	84	49	80
77	83	48	83
71	82	49	85
72	79	46	83
74	79	52	81
82	76	56	85
104	72	53	79
122	69	57	78
147	63	54	74
167	62	54	72
186	60	51	73
201	60	48	72
205	61	47	71
203	62	47	69
190	63	48	69
166	64	54	71
144	63	53	78
114	67	57	81
92	69	54	80
72	69	51	82
58	72	47	82
47	74	50	81
51	73	47	83
51	72	49	84
53	72	49	86
57	72	51	82
71	69	53	85
83	68	63	81
118	67	58	83
152	66	55	77
181	69	55	74
207	71	49	69
222	71	48	69
233	71	46	70
241	72	45	69
245	72	44	71
246	71	44	72
242	72	46	69
232	73	47	68
214	74	51	69
186	74	53	71
149	73	58	73
114	76	58	83
82	78	57	80
62	80	52	82
42	77	60	82
45	78	54	81
51	79	54	80
60	75	59	86
78	70	66	81
116	65	61	79
153	62	56	73
186	62	57	71
216	63	50	68
235	66	46	68
244	67	45	69
243	69	46	70
231	73	48	67
210	75	52	70
176	76	53	79
136	81	60	82
105	85	53	86
72	92	56	82
57	90	48	83
52	90	48	83
55	89	52	82
64	88	54	83
76	84	57	81
100	83	58	80
128	79	53	81
153	78	56	78
178	77	53	74
200	79	51	72
212	81	48	74
209	84	49	73
194	88	51	73
169	88	56	75
141	90	56	80
112	95	57	84
91	100	52	82
88	103	48	81
91	104	55	81
108	100	62	81
140	93	54	79
170	92	58	75
209	86	48	71
226	83	47	71
231	83	47	74
224	89	47	72
208	98	50	73
176	108	58	75
149	117	56	80
117	128	57	84
95	140	53	81
83	151	51	78
82	157	57	75
91	165	70	72
121	166	56	87
137	162	73	87
185	160	59	75
216	155	54	71
242	145	50	70
257	134	48	71
266	123	44	71
266	107	44	73
262	93	44	75
251	81	44	73
240	72	45	72
228	64	45	68
212	56	47	72
197	50	48	75
174	49	54	74
161	47	49	76
139	44	52	84
117	43	52	84
97	41	59	82
81	37	55	86
65	37	57	83
60	34	46	84
51	31	43	82
39	25	44	82
32	32	43	78
21	35	49	77
21	35	43	77
22	38	41	81
20	39	43	79
22	39	42	74
25	39	40	78
26	39	40	78
24	38	40	76
28	38	39	78
25	39	40	76
29	39	38	75
28	42	40	71
26	42	45	75
25	46	48	72
24	53	51	71
20	59	52	70
18	65	56	70
18	67	56	73
20	70	53	76
22	72	54	78
23	73	53	74
23	74	53	71
25	75	52	70
27	75	52	75
30	73	51	73
31	73	52	78
35	72	52	79
37	69	52	78
39	68	54	77
42	68	54	79
44	64	58	79
52	61	55	84
57	56	61	98
66	47	60	92
62	36	65	110
61	38	67	102
71	38	60	100
65	37	65	99
78	41	51	96
75	37	51	93
64	37	63	90
63	38	63	98
63	38	62	99
65	37	61	95
63	38	61	97
65	37	60	94
62	38	60	95
67	37	56	94
64	38	57	93
65	39	59	92
76	55	48	78
75	58	47	72
74	60	48	71
75	61	46	69
75	62	46	68
75	61	45	73
73	60	46	75
73	60	45	74
74	61	48	73
76	60	49	75
72	60	45	75
59	62	50	77
58	62	52	76
70	60	49	81
77	60	46	76
69	61	49	77
62	62	48	79
60	63	50	75
71	61	49	76
75	61	47	74
67	62	45	76
61	63	48	78
69	62	48	76
77	61	48	77
70	61	49	76
59	63	49	79
66	63	46	73
75	60	51	78
74	59	48	77
63	63	49	76
59	62	49	79
69	61	49	78
75	61	49	78
62	62	49	76
45	63	57	81
59	61	51	78
74	62	52	77
79	63	50	75
65	63	50	75
60	66	47	80
67	63	52	78
80	64	52	79
76	63	52	76
63	66	51	77
60	67	51	74
73	64	53	79
78	64	50	77
67	66	49	75
61	67	48	80
72	67	47	74
79	66	51	78
74	65	51	75
62	66	50	77
63	68	50	76
75	67	53	76
73	66	50	78
61	69	49	80
64	70	49	77
74	68	49	79
71	68	48	79
63	69	48	80
68	70	47	77
75	70	47	80
64	70	49	76
62	71	47	78
71	70	48	81
76	71	47	80
65	72	47	77
64	73	46	78
73	73	51	84
81	80	48	81
78	91	49	79
78	101	51	83
83	109	51	88
91	119	52	78
103	124	53	80
115	123	54	81
134	122	54	80
153	117	53	75
171	114	54	72
195	104	49	71
208	96	44	72
208	86	44	73
203	79	44	72
191	77	46	73
174	70	50	76
158	69	50	73
141	70	55	74
121	71	56	78
103	73	53	80
86	76	55	80
77	81	49	78
74	84	49	81
81	87	53	81
89	89	62	81
120	92	54	81
145	94	55	78
169	96	55	74
194	98	50	71
211	93	47	71
226	90	45	71
234	87	44	69
240	83	42	70
242	82	43	72
239	80	44	70
229	81	45	67
216	81	48	68
200	81	49	69
172	82	54	70
149	79	55	75
124	80	51	81
98	84	51	82
79	88	52	80
74	89	48	82
81	92	52	80
89	92	66	82
125	89	55	82
160	90	52	79
191	94	54	71
215	92	50	69
228	91	46	70
232	90	45	72
230	90	46	70
215	91	50	68
196	91	51	69
167	88	45	75
130	89	48	79
92	88	51	80
63	89	53	80
50	86	52	79
60	87	52	83
71	85	55	86
86	85	61	82
115	80	58	83
147	78	59	78
178	78	61	72
213	75	54	69
237	74	46	68
246	73	44	70
247	74	44	70
245	75	45	70
242	75	44	70
242	75	44	70
242	76	44	70
240	76	45	70
232	76	46	69
216	75	50	69
193	76	48	69
