107	57	133	175
106	57	133	172
115	58	136	177
122	57	138	183
119	54	140	186
110	53	133	176
107	54	132	176
111	55	133	181
115	54	134	180
110	51	137	178
103	58	136	171
99	70	135	156
97	67	133	163
94	66	132	154
92	70	133	148
93	79	136	142
94	82	131	144
87	68	129	151
69	55	145	168
73	50	148	163
78	56	150	153
83	56	152	154
80	59	159	158
83	61	160	151
87	74	156	142
96	78	146	137
101	85	147	133
90	68	154	150
74	61	163	156
80	64	163	155
95	74	144	141
109	100	128	122
120	120	141	99
111	134	137	84
77	148	165	73
14	157	153	98
39	171	224	70
29	174	230	79
63	164	204	93
77	150	190	106
143	147	126	112
130	126	158	131
101	100	172	156
72	100	193	155
65	104	189	115
69	99	181	117
69	89	183	129
69	87	189	130
75	81	188	131
83	83	185	130
85	77	185	133
83	80	189	137
82	90	188	135
87	89	180	133
86	73	179	141
89	89	174	126
105	98	163	113
102	105	165	114
121	87	146	116
126	124	140	72
139	132	157	82
141	128	152	90
141	130	176	102
113	57	193	181
96	39	170	218
87	42	156	181
84	48	141	185
91	46	136	172
92	42	140	177
99	38	134	179
101	32	135	172
103	42	135	187
106	69	153	158
111	80	166	176
113	74	170	180
112	73	167	180
119	80	169	161
109	120	181	124
100	116	174	134
104	109	171	141
110	116	166	135
110	125	167	105
43	169	157	90
129	122	130	90
120	122	148	117
103	105	162	138
75	94	194	146
76	79	178	155
65	64	185	166
64	56	204	168
67	49	206	181
64	47	207	182
59	45	210	186
54	36	212	195
55	30	220	192
59	36	218	187
60	42	215	191
62	48	217	187
66	56	219	178
67	59	217	178
69	63	214	166
67	66	210	171
65	69	207	169
66	71	204	165
69	76	202	160
71	80	203	160
74	77	205	163
74	71	208	165
81	74	210	164
81	72	209	166
85	74	201	163
84	75	201	161
72	66	206	164
73	64	201	165
73	65	201	171
73	64	202	161
59	72	207	145
56	83	204	140
60	97	190	129
53	92	201	132
54	90	199	132
40	82	200	140
34	85	193	127
25	86	192	131
18	81	190	131
13	76	195	143
12	72	184	145
10	75	185	146
9	76	188	146
10	76	185	143
12	81	187	140
16	88	193	133
26	86	186	132
27	81	204	136
31	78	207	128
40	77	204	128
51	75	203	129
59	60	200	146
62	50	203	160
58	44	209	169
53	38	211	181
54	39	207	185
56	39	210	182
57	44	214	171
54	42	218	171
60	46	213	161
60	47	217	162
62	50	216	159
60	48	217	163
60	48	215	167
58	48	216	168
55	48	213	167
57	51	209	159
66	58	207	155
69	60	213	160
74	63	212	159
77	64	210	159
79	63	210	159
81	66	210	157
84	67	210	157
85	69	210	152
84	70	208	147
82	71	206	146
80	70	205	149
78	70	204	149
76	68	206	150
76	67	207	152
79	68	206	153
78	70	207	151
78	70	206	150
78	70	206	150
79	70	206	148
79	71	207	148
82	71	205	148
82	71	205	149
81	71	205	147
84	72	203	145
86	74	201	142
88	76	201	140
90	76	199	139
90	77	198	140
90	78	198	139
88	77	198	139
87	76	198	139
86	78	197	140
83	77	196	141
79	78	192	140
78	78	194	140
82	76	196	142
84	76	198	143
84	75	202	143
82	74	199	143
80	75	195	142
80	75	198	143
82	74	202	145
80	75	198	143
79	76	197	142
81	75	201	145
80	74	201	143
80	75	197	142
81	75	199	144
81	74	204	145
80	75	198	143
80	75	198	143
83	75	202	145
82	74	201	144
81	76	198	143
80	76	199	142
82	75	200	145
83	75	202	144
82	74	200	144
80	74	199	143
