158	21	30	36
158	20	31	37
158	20	32	37
159	21	32	37
158	20	32	37
159	20	32	37
159	19	32	37
159	20	31	37
159	20	31	37
160	20	31	37
160	20	31	37
159	20	31	37
160	19	30	37
159	20	31	37
161	20	30	37
161	20	30	38
161	20	30	37
163	20	30	38
164	20	30	38
164	20	30	38
165	20	30	38
167	20	30	37
168	21	30	38
169	21	30	38
170	21	30	38
171	22	30	38
172	22	30	38
173	22	30	37
174	22	30	37
174	23	30	37
175	22	30	37
174	22	30	37
175	22	30	36
174	23	30	36
174	23	30	36
173	22	30	37
172	22	30	37
172	22	30	37
172	22	30	37
171	21	30	37
172	21	30	37
171	22	30	33
172	21	30	38
171	22	30	36
171	21	30	37
173	21	29	38
176	22	25	36
177	22	25	36
176	21	25	36
174	20	27	37
174	21	27	37
173	21	26	37
174	21	25	36
172	21	25	36
167	20	31	37
166	21	31	37
164	21	31	37
163	20	31	36
164	20	31	37
163	20	31	37
162	20	31	37
163	21	30	37
163	20	31	37
163	21	31	37
163	21	31	37
163	20	31	38
163	21	31	38
163	20	31	38
163	20	31	38
164	20	31	38
165	21	31	38
165	21	31	38
165	20	31	38
165	21	31	38
165	20	31	38
164	20	32	38
164	21	32	38
164	20	32	38
165	20	31	38
165	21	32	38
165	20	32	38
164	21	31	38
164	20	32	38
164	21	31	38
164	20	31	37
164	21	32	38
163	20	32	38
164	20	31	35
165	21	31	38
165	21	31	38
166	20	30	39
168	21	28	37
171	21	27	38
170	20	28	37
169	21	29	38
169	21	30	37
169	21	30	37
169	20	29	37
169	21	28	37
170	21	27	37
171	21	26	37
166	20	30	38
166	21	30	37
165	21	31	37
163	21	31	36
163	21	31	37
163	21	31	37
163	21	31	36
163	21	31	37
163	21	31	36
164	21	31	36
164	21	31	37
164	20	31	36
164	20	31	37
165	20	31	37
165	20	31	37
165	20	31	37
166	20	31	37
166	20	31	37
167	20	31	37
166	20	31	37
166	20	32	37
166	20	31	37
166	20	31	37
167	20	31	37
165	20	31	37
166	21	31	37
165	21	31	37
164	21	32	38
164	21	31	37
163	21	31	37
164	21	31	37
163	21	31	37
163	21	31	37
162	20	31	37
163	20	31	39
165	21	30	37
164	21	30	38
167	20	29	38
169	21	27	38
169	21	28	38
168	21	29	38
168	21	30	38
168	20	29	37
169	21	29	38
169	21	28	37
170	21	27	37
170	21	27	37
169	21	28	37
165	21	30	37
165	21	30	37
164	21	31	38
163	21	31	35
163	20	31	37
162	21	31	37
163	21	31	37
162	20	31	37
162	20	31	37
162	20	31	37
163	21	31	37
163	21	30	37
163	21	31	37
163	20	31	37
163	20	31	37
164	20	31	37
163	20	31	38
162	19	31	38
164	20	31	38
163	20	31	38
163	20	31	38
164	20	31	38
164	20	31	38
163	21	31	38
164	21	31	37
163	21	31	37
163	21	31	37
163	20	32	37
163	20	31	37
162	21	31	38
162	21	31	37
162	20	31	38
162	21	31	38
162	20	31	38
161	20	32	38
162	21	31	36
164	21	30	37
165	21	30	39
165	20	30	39
170	21	27	38
171	22	27	38
170	21	28	38
170	21	28	38
170	22	28	38
170	21	28	38
171	22	27	38
171	22	27	38
167	21	29	38
166	22	30	38
165	22	30	38
165	22	31	38
164	21	31	36
162	22	32	40
162	21	32	37
162	21	31	37
162	22	32	37
162	21	31	38
162	22	31	38
161	22	31	37
163	21	31	38
163	21	31	38
162	21	31	38
163	21	31	38
163	20	31	38
163	21	32	38
164	21	31	38
163	21	32	38
163	20	32	38
164	21	31	38
162	20	32	38
163	20	31	38
163	20	32	38
162	20	32	38
163	21	32	38
162	21	32	38
163	20	31	38
162	21	32	38
162	21	31	38
162	20	31	38
163	21	31	38
163	21	31	38
163	20	32	38
164	21	31	38
163	21	32	39
163	20	32	40
165	21	31	39
166	21	30	39
167	20	30	39
170	21	28	38
171	21	28	38
171	21	28	38
171	21	28	38
171	21	29	38
171	22	29	38
172	21	28	38
172	21	28	38
170	20	29	38
167	20	31	38
166	21	31	38
165	20	31	39
165	21	31	37
165	20	31	38
163	20	31	38
164	21	31	38
163	21	31	38
163	21	31	38
164	21	31	38
164	21	31	38
163	21	31	38
163	21	31	38
163	21	31	38
162	20	32	38
163	20	32	38
162	20	32	38
162	20	32	38
163	20	31	38
163	21	32	38
162	20	32	38
162	20	32	38
162	20	32	38
163	20	31	38
161	20	32	38
162	21	32	38
162	20	32	39
161	21	32	39
162	20	31	38
161	20	31	38
162	21	31	38
161	21	31	38
162	20	31	39
162	21	32	38
161	20	32	38
162	20	32	40
163	21	31	39
164	21	31	39
165	21	29	39
168	21	27	38
168	21	27	39
167	20	28	39
167	21	28	39
167	21	28	38
167	20	28	38
166	20	28	38
163	20	31	39
163	20	31	38
162	20	32	37
160	20	33	40
161	20	32	37
160	20	32	37
160	20	32	38
160	21	32	38
160	21	32	38
159	21	32	38
160	20	32	38
160	20	32	38
160	21	32	38
160	20	31	38
160	20	31	38
161	20	31	38
160	20	32	38
161	20	31	38
161	20	32	38
160	20	32	38
161	20	31	38
162	20	31	38
161	20	32	38
160	21	32	38
161	21	31	38
161	21	32	38
