57	14	174	242
55	9	172	243
54	8	173	243
53	6	174	244
53	6	173	242
53	7	174	244
56	9	174	242
56	10	173	243
59	11	173	243
62	12	172	243
63	13	172	243
66	14	172	242
66	15	172	240
65	14	173	243
68	16	170	240
69	17	171	241
72	18	171	239
72	19	171	239
75	20	171	237
79	21	171	237
84	21	170	237
89	22	170	237
97	22	169	234
103	20	171	238
109	19	171	240
116	19	170	239
121	20	171	237
127	23	171	234
133	25	171	234
140	25	171	231
147	25	172	233
156	25	170	230
161	24	173	234
170	26	171	230
178	29	167	227
183	31	162	228
188	33	157	226
191	35	154	223
190	38	155	221
191	38	154	221
189	39	156	220
184	41	161	218
181	43	163	215
176	48	164	210
171	53	166	204
156	52	168	207
152	47	165	210
153	27	168	230
164	0	179	242
187	0	157	251
217	0	125	229
214	0	131	206
175	0	166	153
48	6	272	108
50	12	276	145
15	9	326	142
14	14	328	149
8	14	326	150
9	15	322	142
10	6	335	129
19	9	326	138
15	21	325	152
7	63	325	164
18	27	315	183
2	9	343	178
9	0	331	202
6	0	336	209
7	0	257	228
12	7	326	239
4	0	316	250
3	2	317	248
2	0	315	252
9	0	315	257
12	0	320	260
15	0	319	260
10	2	314	257
2	1	299	255
8	2	302	250
2	0	297	246
2	0	302	241
4	9	286	223
7	31	245	212
15	14	255	232
17	5	258	232
7	2	247	207
20	11	228	160
8	11	217	183
2	18	241	184
10	11	231	129
22	20	218	118
3	131	166	122
10	120	168	138
50	58	201	108
49	55	199	119
39	49	198	158
44	61	216	147
48	55	206	111
38	55	219	131
38	57	212	163
32	41	231	138
0	97	187	148
27	31	234	139
34	23	230	138
17	15	239	152
29	15	233	161
22	16	246	161
25	28	241	158
17	37	241	166
36	37	221	153
15	42	236	150
24	40	229	180
2	7	251	145
16	9	208	151
21	4	233	134
20	21	215	205
45	35	233	212
18	31	279	154
37	32	248	192
32	16	256	159
59	13	236	137
58	8	237	128
58	2	242	140
59	1	242	144
12	12	245	167
1	0	182	166
17	14	195	158
16	9	227	137
102	29	239	123
50	22	252	144
11	0	241	145
12	0	226	172
11	0	226	195
9	59	253	189
16	69	252	185
10	51	237	208
22	9	236	227
18	11	260	237
12	12	270	233
10	16	266	239
6	16	290	239
6	30	318	218
5	60	304	176
5	55	295	178
6	23	284	202
4	55	287	181
1	150	291	98
127	79	218	130
197	79	148	126
194	109	151	123
195	115	150	133
190	98	155	152
190	115	154	137
196	136	149	118
194	131	150	123
190	130	151	123
189	115	151	135
190	124	150	125
185	99	153	140
176	92	156	152
171	105	155	137
169	85	152	141
8	137	184	101
30	100	146	124
41	71	137	161
36	58	167	173
55	43	205	176
60	19	209	212
27	15	234	217
31	21	234	226
26	24	233	217
29	17	229	221
24	24	237	216
21	15	237	225
12	9	241	237
4	4	230	242
4	16	206	223
4	9	178	226
22	12	164	222
50	20	137	231
58	27	140	220
82	34	143	213
77	25	155	206
73	6	153	212
29	25	171	188
70	8	154	208
8	11	163	184
57	37	157	200
84	29	156	229
71	31	175	212
50	8	196	226
58	16	201	243
66	14	197	245
70	18	203	237
82	57	194	191
61	54	213	189
87	64	190	182
72	63	210	184
67	58	214	190
80	46	198	208
47	50	229	203
52	82	235	172
83	75	200	180
84	59	197	196
99	57	190	198
100	64	206	193
115	68	201	185
114	69	207	185
133	69	186	183
141	69	180	187
141	68	179	187
139	71	180	186
137	73	181	182
132	65	182	188
123	69	187	182
124	70	183	183
121	69	182	183
117	70	183	181
116	68	180	181
115	66	176	184
112	72	176	176
115	79	175	169
112	70	176	182
107	83	180	165
109	77	182	172
111	79	178	168
116	74	175	176
116	74	175	173
115	65	175	184
115	75	178	171
116	65	175	185
115	69	178	178
115	71	177	178
115	72	179	176
117	70	176	176
116	62	175	185
114	75	176	168
117	62	178	183
117	76	177	162
122	66	176	177
121	70	180	172
125	80	180	163
128	76	177	163
129	71	179	170
130	68	181	174
129	75	188	168
134	82	183	161
133	68	183	172
133	74	183	168
134	70	181	171
133	63	177	176
130	73	182	168
129	81	178	159
126	65	181	174
125	72	177	164
124	64	177	177
122	68	178	169
123	69	175	173
123	64	173	177
122	71	174	172
121	84	178	160
122	79	175	163
118	77	182	161
130	95	174	144
132	97	174	142
133	95	170	141
134	94	170	138
136	98	168	132
136	104	168	120
138	86	169	143
138	91	168	132
141	92	168	131
140	93	169	129
143	97	169	122
144	78	169	146
144	90	169	131
142	95	172	128
143	95	172	127
143	89	171	135
136	95	179	136
139	81	171	147
138	93	172	134
136	97	176	134
131	85	175	145
132	100	175	130
130	86	175	143
131	96	171	132
130	85	173	139
