159	115	23	16
159	115	21	14
159	116	21	14
159	115	21	15
159	115	21	15
158	114	21	15
157	115	21	15
157	114	21	15
158	114	20	15
157	114	21	16
157	113	21	16
156	114	21	16
156	113	21	16
155	114	20	16
155	113	20	16
155	113	20	16
154	113	20	17
154	113	19	17
153	113	20	17
153	113	19	17
152	113	19	17
152	113	19	17
151	113	19	17
151	113	19	18
150	113	19	18
150	112	18	18
148	113	19	19
148	112	18	19
148	112	18	19
148	112	17	19
146	111	18	19
146	111	17	20
145	111	17	20
144	112	17	19
144	112	17	19
143	112	17	20
143	112	17	20
142	112	17	19
141	112	17	20
140	112	17	20
139	111	17	20
138	112	16	20
138	112	15	20
136	112	16	20
135	112	16	20
134	111	16	20
133	112	16	20
133	112	16	20
131	112	16	20
131	112	16	20
129	112	16	20
129	112	16	20
128	112	16	20
127	112	16	20
126	113	15	19
124	112	16	19
123	112	15	20
122	112	15	20
122	111	16	20
120	112	16	20
119	112	15	21
118	112	15	21
117	112	15	20
116	113	15	20
114	113	15	20
113	112	15	21
112	113	15	20
110	112	14	21
109	113	14	21
108	113	14	20
107	113	15	20
106	113	14	20
104	113	14	20
104	113	14	20
102	114	14	20
101	114	14	20
100	114	14	20
99	115	14	19
98	114	14	20
96	114	14	20
95	116	13	19
93	115	13	19
92	115	14	19
90	114	15	20
85	112	18	23
86	110	15	23
86	111	14	23
86	113	15	21
84	115	13	19
83	115	13	19
82	116	13	19
80	115	13	19
79	115	13	19
77	116	13	19
75	115	13	19
75	115	13	18
73	115	13	19
71	115	13	18
70	115	13	18
68	116	13	18
66	115	13	18
65	116	13	18
63	116	13	18
62	116	13	18
60	115	14	18
59	115	13	18
57	116	13	18
56	116	12	18
55	116	13	18
53	117	12	18
52	116	12	18
50	116	12	18
49	117	13	18
47	117	12	18
46	117	12	18
44	117	12	18
43	117	12	17
41	118	12	17
40	117	12	18
38	117	12	17
37	117	11	17
35	117	12	17
34	117	11	17
32	118	12	17
30	118	12	17
29	118	12	16
28	118	12	17
26	118	12	16
23	119	13	16
23	119	13	16
20	119	13	16
19	119	13	16
17	120	13	16
14	119	14	16
13	119	14	16
26	143	21	13
