175	101	47	43
174	99	46	45
173	99	45	46
173	99	45	46
173	102	46	46
173	101	45	46
175	99	45	47
175	98	46	46
175	97	45	46
176	97	45	46
177	96	44	46
174	99	45	46
170	100	46	46
167	101	46	46
166	100	45	46
166	100	44	46
166	100	45	45
162	98	46	46
157	101	46	46
148	102	45	46
141	100	44	47
131	101	44	47
125	101	47	47
120	103	46	46
115	102	47	47
111	103	47	46
107	103	45	46
99	103	45	46
92	104	44	46
86	104	47	48
83	106	47	47
86	103	45	49
92	103	46	47
104	103	47	47
120	101	44	47
138	96	46	46
163	94	45	45
185	89	45	47
203	85	44	46
209	84	45	45
212	81	43	46
208	83	44	46
201	82	43	47
188	84	44	46
168	88	44	46
146	93	45	46
124	97	44	47
106	99	45	45
93	100	46	46
83	102	45	47
83	102	45	49
92	103	46	46
110	104	45	46
132	99	47	46
163	94	44	44
194	84	50	47
219	79	43	46
227	77	44	47
227	74	44	46
216	78	44	46
198	83	43	42
171	89	41	42
137	93	46	44
97	101	47	47
65	109	44	42
47	111	45	45
44	110	49	46
57	109	48	46
81	107	46	46
109	101	48	41
147	93	49	45
185	85	43	41
218	76	43	43
240	66	44	45
243	63	43	46
234	68	44	48
217	71	43	45
188	75	44	44
155	85	44	44
121	91	45	44
97	92	47	47
87	89	46	48
82	88	47	48
90	91	47	47
104	90	47	47
123	89	46	46
148	86	44	43
173	78	45	46
197	69	45	44
213	65	44	47
220	62	43	47
213	67	44	47
200	69	44	44
186	70	45	45
166	75	43	44
145	80	43	44
123	83	45	46
108	87	46	44
102	86	47	45
110	87	46	44
123	84	47	47
140	82	44	45
160	78	44	42
179	73	44	43
194	62	46	48
202	57	44	46
203	55	44	46
198	55	45	45
193	54	44	47
184	59	44	47
170	66	43	44
153	71	44	46
136	78	43	45
121	83	43	45
111	86	45	46
115	85	43	46
123	85	45	45
138	81	43	46
156	77	42	44
174	73	42	44
192	68	42	44
202	64	43	44
203	63	43	44
197	68	41	43
185	70	41	43
166	73	41	42
147	78	41	43
131	80	40	44
120	81	43	44
114	80	47	46
123	81	41	43
135	78	41	45
150	78	41	43
166	74	40	43
180	67	41	44
196	63	40	44
204	58	43	44
201	59	44	43
195	61	41	42
182	64	41	42
167	67	41	42
153	69	42	41
141	67	43	41
134	67	43	43
128	68	47	43
133	69	44	44
146	73	43	42
161	70	42	43
179	70	42	45
194	65	42	42
203	59	43	44
205	58	42	44
196	64	41	44
179	68	42	41
161	71	42	42
146	75	42	40
134	75	42	41
127	76	44	43
126	75	46	44
132	76	44	44
141	76	42	43
153	76	43	44
167	73	42	45
182	70	41	43
194	66	42	43
198	62	43	44
197	63	41	42
189	67	42	42
175	71	42	43
160	72	42	42
148	76	42	43
137	73	42	45
130	74	45	43
132	75	44	43
136	74	43	44
145	72	42	44
155	71	42	45
167	68	42	46
179	65	42	44
188	62	41	45
192	59	43	44
194	60	42	42
188	63	41	43
178	65	41	41
165	68	42	42
151	68	42	42
140	69	42	45
131	71	44	44
135	73	42	47
141	77	43	43
155	73	42	47
171	69	41	41
184	65	40	43
186	62	42	44
182	63	42	44
176	67	42	43
