91	0	155	163
92	10	156	150
95	6	155	154
94	6	155	155
97	4	159	160
98	6	158	157
102	6	155	158
100	5	157	157
100	7	157	154
103	9	156	153
107	5	158	159
111	19	157	146
119	25	153	144
118	19	155	153
100	8	167	163
83	2	170	162
72	6	161	152
68	3	155	153
70	15	148	146
78	27	149	137
91	31	142	134
100	37	139	127
110	36	139	134
122	55	144	134
138	68	148	135
146	81	138	129
145	75	138	136
131	82	149	134
148	94	141	122
152	65	152	135
128	44	152	124
122	25	155	140
115	40	162	129
107	49	172	135
103	66	165	135
81	91	168	128
44	108	166	124
28	114	182	132
16	121	179	132
2	118	182	137
2	113	173	127
7	82	186	134
9	64	188	126
27	50	175	128
41	43	167	129
48	37	169	129
53	31	174	126
52	31	175	126
53	41	174	126
50	60	173	122
43	75	170	126
44	94	167	119
48	111	159	118
44	119	162	118
48	106	161	119
65	86	157	123
62	76	152	119
52	65	153	117
43	38	152	117
33	41	159	117
29	40	154	117
42	27	153	115
49	19	151	115
56	14	157	127
50	28	159	134
52	37	161	137
62	71	144	136
62	96	150	148
65	103	160	153
65	111	156	145
61	107	160	147
51	86	174	157
44	53	179	182
47	53	176	170
56	50	172	164
62	26	179	179
55	11	182	177
45	1	181	175
46	11	167	161
20	7	170	163
1	17	151	150
0	12	138	154
0	19	120	158
13	42	165	164
6	48	166	165
5	42	165	169
0	34	108	154
0	33	138	150
40	42	154	148
76	43	150	149
98	45	161	159
125	56	163	158
148	75	154	146
163	92	153	143
165	119	153	137
151	130	174	127
74	137	235	122
59	154	221	105
92	178	213	80
58	201	216	58
64	198	162	61
0	55	102	119
39	57	149	161
31	67	191	164
37	77	269	172
33	85	312	173
28	85	317	174
17	72	328	184
12	75	333	184
9	73	336	186
5	83	340	174
10	92	263	157
6	62	339	197
4	84	341	167
1	72	283	165
8	55	337	204
5	30	340	223
5	0	325	236
5	95	329	155
20	100	220	149
2	75	149	140
4	52	146	142
3	38	146	144
6	32	141	142
10	28	140	137
12	27	137	137
18	35	139	131
32	37	134	129
50	48	132	123
68	38	143	141
82	49	144	135
94	58	142	127
103	58	138	127
105	49	139	139
104	52	142	136
103	48	141	138
87	48	146	135
72	50	137	132
50	56	142	128
31	50	139	133
13	59	142	124
7	46	139	137
11	55	133	126
21	42	143	135
50	35	140	137
85	31	143	137
106	21	148	144
120	38	142	123
123	19	148	144
101	32	148	133
68	53	144	121
22	71	147	130
1	79	130	134
0	94	113	120
4	78	132	129
48	62	131	128
76	42	138	138
82	45	139	132
75	50	143	137
58	72	153	138
43	92	148	132
46	95	136	130
50	82	139	137
66	72	146	138
85	64	145	139
95	72	142	129
101	70	144	132
104	67	143	138
105	68	143	137
105	66	140	136
104	54	142	140
95	43	149	143
89	27	151	144
85	13	151	144
84	5	147	140
87	7	145	131
87	5	145	134
92	13	143	136
91	24	146	140
95	43	142	139
97	61	141	138
97	78	144	137
94	95	145	133
93	104	141	132
86	110	135	129
85	93	138	139
80	79	140	137
78	59	141	135
79	46	137	123
80	30	132	121
87	14	136	131
92	18	143	129
97	24	144	136
102	39	146	136
103	56	142	139
93	74	147	135
82	88	148	130
69	100	130	119
56	88	136	131
46	75	142	136
43	58	140	137
43	38	142	138
50	31	132	123
61	15	139	132
75	18	137	128
85	20	148	136
93	31	150	139
96	48	146	137
91	65	148	133
77	77	152	132
64	93	131	116
46	85	131	125
27	79	138	127
20	61	142	137
17	44	140	135
20	32	132	125
36	14	140	134
55	7	145	136
76	15	148	133
90	23	152	139
98	42	146	138
104	61	142	137
102	76	146	138
101	89	143	134
101	99	137	128
101	96	134	133
97	98	133	130
92	93	135	134
83	78	145	142
75	66	146	137
74	46	143	139
69	27	144	140
69	15	146	142
71	9	142	137
74	10	143	132
75	11	142	132
75	16	140	135
75	25	144	136
73	33	144	139
71	47	142	135
69	58	140	133
67	71	138	129
64	80	135	127
61	91	133	125
60	101	134	124
58	103	132	122
53	86	133	138
49	73	141	140
46	57	142	140
44	42	143	140
43	34	141	138
42	42	137	125
42	40	132	129
34	46	133	126
29	51	134	125
27	52	133	125
22	44	135	133
14	55	135	122
1	56	141	130
0	58	132	132
0	66	124	132
0	79	120	127
0	82	117	134
0	96	102	121
0	81	106	131
1	67	128	138
8	76	147	143
9	104	161	142
42	124	147	132
55	106	150	140
66	80	155	147
69	60	159	142
69	42	158	139
43	22	160	150
35	25	161	153
38	38	157	150
55	50	148	139
27	44	153	140
4	55	146	134
0	58	135	137
0	61	128	137
0	72	132	134
0	83	133	147
1	86	131	140
4	61	156	128
63	27	163	161
52	22	165	160
52	23	154	148
53	27	147	142
56	36	142	133
62	11	148	149
54	34	146	139
50	48	151	151
60	57	144	138
82	45	149	150
109	56	158	152
123	71	155	148
133	84	149	141
146	76	146	143
145	60	144	139
137	45	150	143
144	37	144	139
143	55	140	124
137	66	136	128
125	87	125	121
123	97	128	115
120	86	126	125
100	89	128	120
80	100	123	109
67	85	125	125
67	91	127	119
63	88	127	120
59	89	127	119
67	92	119	115
75	85	122	123
81	95	120	112
91	89	120	120
92	107	121	105
93	89	123	124
89	81	131	125
94	69	133	127
97	81	130	112
104	63	126	123
107	58	131	119
110	60	130	114
107	54	132	123
106	61	131	117
103	48	126	126
99	56	134	119
97	57	122	121
94	64	129	115
90	57	123	124
89	57	126	123
90	56	129	125
90	58	131	120
90	46	134	128
92	54	131	117
88	35	135	130
81	28	138	129
74	11	133	134
47	1	143	124
32	0	139	108
24	0	132	90
21	0	127	90
12	0	131	104
22	2	133	112
36	13	132	110
62	15	139	123
81	26	148	128
90	36	140	128
97	46	136	119
100	40	138	129
100	42	135	126
96	38	136	130
95	42	138	127
95	44	140	128
92	49	139	128
90	56	137	128
84	62	136	125
85	68	131	117
83	62	131	120
82	65	129	117
84	63	129	120
85	64	132	122
90	65	130	122
94	73	132	116
101	71	131	119
102	64	136	128
106	62	136	131
110	59	142	135
109	67	140	128
105	61	138	134
100	67	136	127
97	68	133	127
96	72	133	122
100	73	132	122
103	67	138	130
108	67	139	131
114	67	140	132
120	68	140	133
122	68	142	133
123	64	142	134
124	61	142	135
118	64	141	132
110	67	140	129
104	69	139	129
101	72	135	127
104	73	138	126
107	65	142	133
114	68	140	131
120	72	137	130
120	67	142	135
118	63	142	135
108	66	143	130
99	70	139	126
94	68	135	129
93	80	133	119
95	75	131	125
91	73	130	126
90	83	128	116
83	82	128	119
77	90	126	114
82	97	120	110
81	88	123	120
89	99	120	117
95	114	117	105
99	115	115	111
98	100	123	122
92	98	126	118
77	95	122	115
65	93	117	109
58	75	118	132
57	91	116	116
55	91	114	119
47	91	115	124
39	97	117	122
42	100	114	116
36	89	114	127
33	86	112	127
27	86	120	122
27	82	116	125
27	81	118	123
30	84	114	119
38	79	109	124
45	81	111	121
58	76	116	128
71	78	116	124
83	80	117	123
93	82	118	119
102	84	113	114
97	68	121	136
94	75	117	124
86	78	115	117
80	74	116	126
72	74	113	125
66	76	115	125
63	81	117	119
62	70	113	129
65	74	114	120
77	77	111	119
85	77	109	118
94	84	108	110
99	78	111	116
97	70	117	125
92	72	119	120
93	74	119	116
92	64	122	129
94	68	123	125
89	71	113	120
86	59	115	132
80	67	113	121
73	62	115	129
67	70	110	122
62	63	114	128
62	72	113	116
65	70	112	118
74	69	112	120
86	78	108	109
97	76	104	111
105	76	105	111
113	69	107	114
120	63	112	117
113	50	127	134
107	60	120	126
100	60	117	123
87	64	112	120
80	66	115	123
77	69	111	122
78	76	112	114
86	76	108	113
94	78	108	113
104	74	104	114
113	77	106	112
122	73	109	112
124	69	119	116
117	57	126	129
110	62	123	125
96	68	115	119
87	64	116	124
77	65	113	123
77	68	114	121
79	66	115	122
89	77	111	112
98	74	106	113
108	73	108	111
114	67	112	114
109	62	120	117
102	50	126	129
90	58	114	125
77	64	115	124
70	72	113	120
65	71	116	121
67	73	114	115
78	66	112	122
88	80	110	106
99	74	107	113
101	63	115	122
96	63	124	120
87	63	115	124
75	67	118	125
53	72	118	118
38	68	118	122
37	66	114	121
37	65	115	122
35	60	119	128
39	65	116	123
49	64	113	124
58	68	117	120
73	66	116	122
86	72	116	114
97	72	115	113
108	75	115	110
111	83	114	104
107	64	120	128
98	66	121	120
88	60	120	124
74	63	118	125
60	66	114	125
60	72	119	117
58	71	115	119
60	69	115	119
70	73	108	114
78	70	109	116
87	80	112	106
97	73	109	111
107	71	108	112
109	65	117	118
107	56	125	126
100	56	124	127
90	60	119	123
79	62	118	122
73	66	116	122
69	74	114	118
70	68	116	122
71	65	119	122
78	67	117	120
83	72	116	115
92	77	109	111
99	71	112	115
105	68	115	114
