166	129	69	47
167	131	69	49
171	139	70	50
175	150	70	50
177	160	69	50
174	170	71	50
166	176	74	49
154	180	77	49
131	185	80	49
111	183	80	50
101	180	76	51
92	173	74	52
85	161	73	54
81	149	73	53
79	137	71	50
79	131	70	49
81	126	72	48
87	123	77	48
110	119	81	48
145	119	80	48
178	128	75	48
193	138	71	50
196	152	70	52
190	166	73	51
180	178	75	53
163	191	77	52
140	200	78	51
116	199	82	51
96	191	78	53
83	179	75	54
76	163	72	56
76	147	72	54
80	131	73	53
89	123	76	50
102	120	78	47
125	121	77	48
156	128	81	47
183	135	73	48
193	143	70	49
197	152	70	51
200	166	71	53
203	183	70	53
203	196	70	50
200	203	72	51
190	208	75	49
171	210	82	48
153	207	80	51
135	197	79	53
111	175	80	57
98	145	73	56
95	120	72	54
103	108	75	50
129	104	79	47
170	104	76	46
202	106	75	46
219	111	71	48
226	123	68	48
227	140	69	50
217	157	73	53
191	171	83	50
157	175	90	49
127	168	83	52
97	152	79	54
82	131	72	54
81	113	71	52
85	103	72	49
94	101	78	46
118	103	82	47
159	111	78	48
179	125	72	48
184	138	70	52
174	156	74	53
155	173	80	54
129	186	82	50
97	186	85	51
73	171	77	53
55	148	74	56
49	122	71	55
50	109	74	51
60	108	87	47
93	108	90	48
157	114	90	49
209	128	74	49
224	146	70	49
223	165	70	52
207	183	78	51
160	192	100	50
104	183	93	54
68	158	78	56
68	137	76	55
95	118	89	51
156	112	94	46
221	117	70	48
238	133	59	50
217	155	80	53
162	171	106	50
118	161	91	55
82	124	79	62
81	98	77	55
119	86	97	48
202	95	87	49
244	124	52	48
245	150	53	58
207	182	75	50
137	184	92	52
83	151	80	56
77	114	75	56
108	86	84	49
170	87	90	50
218	111	72	51
220	143	73	49
184	170	88	55
130	178	82	52
68	154	72	50
46	112	71	59
59	95	78	49
112	93	102	49
205	114	90	52
250	146	47	49
239	173	60	49
164	190	101	50
75	178	95	54
38	141	74	57
39	103	88	55
127	84	70	46
213	103	64	46
236	135	62	48
231	190	67	48
204	215	80	44
171	216	83	43
142	181	78	63
140	139	77	63
168	122	103	51
232	131	66	47
263	158	35	61
257	195	42	49
223	208	75	50
146	189	95	55
89	150	86	59
84	116	84	58
147	103	104	48
247	117	49	47
262	133	36	70
238	180	60	56
188	193	101	50
131	169	74	55
90	130	78	62
93	112	81	52
153	109	103	49
233	133	63	52
238	166	61	49
184	195	97	54
114	194	79	55
47	154	76	57
47	124	91	55
100	112	108	50
222	123	74	54
256	155	42	65
194	204	70	50
111	208	70	50
27	166	65	65
13	128	89	59
104	110	98	48
221	129	67	47
223	166	72	49
141	193	104	53
81	185	71	49
39	133	72	60
52	112	102	50
164	121	68	46
234	145	63	54
231	174	66	49
148	193	102	51
72	166	87	57
61	114	78	54
114	95	111	48
231	107	65	49
258	131	38	64
212	181	86	55
164	189	74	52
104	140	78	62
95	110	77	55
160	105	69	46
231	126	65	47
253	156	45	61
215	196	69	50
136	206	95	52
86	177	84	61
79	143	74	57
117	128	101	50
210	138	68	46
249	161	49	59
226	199	74	51
174	208	78	50
117	180	73	51
111	132	78	48
162	108	78	47
227	116	69	51
261	136	37	68
252	171	46	49
202	180	87	51
152	150	84	59
138	113	72	58
163	99	89	47
236	112	60	47
261	135	36	57
231	173	68	53
194	182	72	50
156	148	76	60
155	118	74	60
177	106	86	48
230	110	67	48
258	123	37	50
259	138	38	54
242	156	55	50
204	160	84	50
