4	30	239	211
62	24	180	235
60	42	197	217
34	58	222	201
36	83	241	176
29	58	240	197
0	1	275	138
98	113	157	146
93	117	158	142
94	124	148	127
84	111	146	140
86	100	148	150
5	0	215	77
16	17	196	115
14	27	201	139
93	135	154	120
77	133	174	124
70	132	193	122
64	110	205	149
38	71	239	188
27	7	284	197
35	3	289	179
29	13	305	205
74	42	264	188
56	46	266	190
84	62	244	186
63	37	234	192
54	28	245	205
53	27	201	219
21	16	245	216
59	27	229	204
37	11	235	231
13	8	258	213
14	10	257	212
18	15	281	211
11	14	271	216
10	10	248	212
15	36	262	196
7	27	254	207
13	29	246	212
6	15	235	231
10	22	218	220
6	30	239	207
49	46	274	175
43	29	272	194
58	60	272	181
6	9	274	178
0	6	278	148
170	118	161	130
173	116	147	137
161	115	152	139
152	119	153	116
160	134	150	93
161	123	143	111
155	126	141	85
160	129	140	87
146	122	149	93
158	116	140	87
17	38	94	121
14	35	89	107
20	55	105	115
27	36	98	116
34	58	106	129
7	105	135	151
30	80	161	179
65	24	185	205
54	28	233	194
15	22	246	212
16	11	282	214
34	3	258	208
30	4	291	217
32	1	273	199
33	4	282	218
39	6	281	215
49	8	257	231
2	4	308	232
47	0	247	237
41	7	252	224
39	2	231	196
38	27	277	192
35	12	282	230
35	27	297	220
148	19	173	233
158	11	152	241
128	2	165	241
129	10	168	249
102	6	174	250
35	16	231	243
102	35	179	224
102	48	150	207
94	49	174	210
95	50	153	199
60	48	186	208
52	43	200	209
27	27	215	226
11	23	248	235
12	115	252	137
24	168	219	90
68	193	173	63
88	195	141	61
93	158	116	101
15	119	128	140
20	80	153	179
24	20	141	237
28	7	202	242
22	3	310	251
0	0	344	257
0	0	344	253
2	0	343	254
0	0	346	255
1	0	344	252
0	0	345	254
0	0	345	253
1	0	344	255
0	0	346	252
1	1	344	253
0	0	345	252
1	1	343	252
0	0	345	252
0	0	345	253
1	0	343	250
0	1	344	248
0	0	346	250
0	2	344	248
0	0	346	250
0	2	342	247
0	0	312	249
14	31	230	227
35	124	212	128
83	127	163	129
55	100	187	154
54	83	163	161
21	39	184	217
22	74	207	179
23	80	234	179
0	11	232	138
0	12	204	185
0	14	268	184
0	0	280	198
0	0	289	203
6	1	280	218
20	10	275	222
19	0	263	218
38	4	229	221
25	12	262	225
2	2	263	220
6	12	271	221
12	25	220	224
15	15	224	221
65	11	250	239
9	7	273	244
4	7	291	244
18	7	293	243
21	5	249	210
29	9	273	183
114	63	231	182
177	84	165	167
194	97	151	135
208	114	137	110
208	118	137	96
211	118	134	84
212	131	133	75
210	137	135	70
220	131	125	83
228	104	117	133
232	100	113	148
179	91	156	162
163	72	166	187
86	21	195	222
77	11	208	217
69	10	202	210
86	7	183	200
85	10	196	205
55	5	230	165
110	2	154	145
133	7	144	141
118	13	156	146
119	33	165	171
114	10	197	177
158	50	179	197
26	20	170	156
41	41	150	133
75	46	105	129
77	44	82	113
77	49	81	98
77	53	81	100
80	52	83	101
