157	30	70	62
185	63	53	68
162	108	64	61
109	131	77	52
73	98	69	71
67	55	54	81
81	26	68	60
118	22	71	46
160	33	69	61
186	66	52	68
162	109	63	61
112	131	75	51
75	103	70	68
66	62	55	79
76	31	67	60
110	21	72	47
150	27	70	57
181	55	57	68
176	94	57	63
133	128	72	55
91	119	75	61
68	89	59	67
68	47	56	70
85	25	71	58
121	22	68	47
159	32	67	60
186	63	52	66
173	99	58	62
128	129	71	52
89	118	75	60
68	91	59	66
67	50	55	68
82	26	67	59
115	21	69	47
152	27	67	56
179	53	58	64
182	86	55	65
149	120	67	56
106	129	75	51
76	108	68	61
63	74	56	68
71	41	56	56
92	23	65	53
124	22	66	47
158	31	65	56
183	57	54	63
181	89	55	61
149	120	66	55
113	130	71	51
80	112	69	61
67	87	57	60
70	49	53	65
81	27	65	57
110	21	68	48
142	25	67	51
171	41	63	60
185	68	53	63
176	98	55	62
141	124	66	56
107	128	73	55
81	111	65	60
67	87	56	58
69	52	54	65
79	31	63	57
106	22	64	49
133	23	65	49
161	33	63	55
182	56	55	60
184	82	53	63
164	111	60	57
131	129	66	54
100	127	69	54
77	108	64	60
66	84	54	59
70	52	53	63
78	32	62	55
102	22	62	50
127	21	63	47
155	30	63	53
177	47	57	56
187	71	51	59
178	96	54	60
152	120	62	56
121	131	65	52
95	122	67	57
75	103	64	63
66	81	53	61
69	54	52	61
77	35	59	54
97	24	61	51
119	20	64	47
145	24	63	51
167	38	60	54
182	57	56	58
185	80	53	59
174	104	56	55
148	123	64	55
120	130	65	52
98	125	65	55
78	109	63	59
68	92	55	56
65	68	54	60
71	48	55	56
81	33	59	53
100	23	59	50
119	20	63	48
141	24	61	50
162	33	60	52
177	49	57	54
186	67	53	56
183	88	53	56
172	106	55	55
150	122	62	55
129	130	62	52
107	127	63	54
88	117	61	57
75	104	59	58
68	90	54	53
65	69	53	57
70	52	54	56
77	37	56	53
90	27	59	51
107	22	57	48
124	21	59	47
142	24	59	49
159	31	58	51
172	42	57	52
182	58	55	53
186	74	52	55
183	91	53	55
174	106	54	54
158	119	58	53
138	127	60	53
120	129	61	53
103	126	61	54
89	118	59	56
77	106	58	57
70	95	55	54
65	80	54	56
66	64	54	56
70	51	53	53
76	41	54	52
85	30	57	51
98	24	56	50
111	21	57	48
125	21	57	48
139	22	56	49
153	27	57	49
164	35	57	50
174	44	56	51
182	57	54	52
186	71	52	52
185	83	52	53
180	95	53	54
172	108	54	53
161	117	57	53
146	124	60	54
134	129	58	53
122	130	59	54
109	128	58	54
100	124	57	54
90	118	57	55
81	111	57	56
75	105	57	55
70	96	56	56
67	90	55	53
66	82	54	53
65	74	54	53
67	65	53	53
68	58	54	53
71	50	53	51
75	44	54	51
79	38	54	50
85	32	54	50
91	29	55	50
98	24	55	49
105	21	55	49
113	20	55	48
120	20	55	48
129	21	55	48
137	22	55	48
144	24	55	48
152	27	56	49
159	31	56	49
166	36	54	49
172	41	53	49
177	47	54	50
180	54	53	50
183	60	52	50
185	68	52	51
187	74	52	51
185	81	52	51
184	87	53	51
181	94	53	52
178	100	54	52
175	106	54	51
171	110	55	52
167	113	55	52
163	116	55	52
161	117	55	52
158	119	56	53
157	119	56	53
158	119	55	53
158	119	55	53
158	119	55	53
157	119	55	54
158	120	55	53
158	119	55	54
158	120	55	53
158	119	55	53
158	120	56	54
159	119	55	53
159	119	55	54
158	119	55	54
158	119	56	54
158	119	55	53
158	119	56	54
158	119	55	54
158	119	55	53
158	119	55	53
158	119	55	54
158	119	55	53
