149	48	28	33
150	47	28	33
150	48	28	32
150	47	28	32
150	48	28	32
150	47	28	32
150	47	28	32
150	48	28	32
150	47	28	32
150	47	29	32
149	48	29	32
150	48	29	32
149	47	29	33
149	48	29	32
149	48	30	32
147	48	30	32
146	48	30	33
146	47	32	33
144	48	27	33
144	48	26	33
143	49	25	32
142	49	25	32
140	50	25	32
139	51	25	33
137	52	25	32
135	52	25	32
133	52	26	32
130	50	26	32
126	47	26	33
125	45	26	33
126	46	26	32
126	47	26	32
127	47	26	31
129	49	26	32
130	48	26	30
132	45	26	30
131	43	26	30
130	42	26	30
129	43	26	31
131	42	26	31
133	44	26	30
135	45	26	30
137	46	26	31
140	43	27	31
141	43	25	31
141	42	26	31
137	41	27	32
134	41	28	32
134	43	29	33
135	45	28	32
136	45	27	33
137	44	26	33
138	40	26	33
140	41	25	32
140	40	25	32
139	39	25	32
137	41	26	33
137	43	27	33
138	43	27	33
138	45	27	32
143	44	26	32
149	44	27	32
154	41	27	32
156	43	26	32
156	44	27	32
157	46	27	32
160	49	27	32
163	52	28	32
167	56	29	32
171	61	30	33
173	66	31	33
175	71	31	33
175	74	32	34
175	77	32	35
175	82	31	34
175	86	32	34
176	91	32	34
175	96	33	35
175	99	32	33
177	101	33	33
180	101	34	33
180	101	32	33
180	100	33	34
178	97	33	34
175	93	33	35
170	91	34	34
166	89	34	34
164	89	34	33
160	86	34	34
159	84	34	33
159	83	33	32
156	78	33	33
154	74	32	33
149	71	34	33
145	68	34	33
142	65	34	34
142	63	32	33
142	63	31	33
143	63	34	33
145	60	32	33
143	55	32	33
145	52	30	33
145	46	30	33
138	47	33	33
137	47	34	33
139	48	32	34
140	51	31	33
142	54	31	33
148	57	30	33
153	59	32	33
162	57	30	33
162	65	32	32
156	66	36	32
154	71	38	32
154	76	38	31
155	83	39	32
157	90	37	31
161	94	34	30
166	98	32	31
173	101	30	29
178	102	29	28
181	102	30	28
178	106	31	29
177	108	32	30
176	112	31	29
177	114	31	29
178	116	31	29
179	120	31	29
180	122	31	29
180	123	31	29
179	122	31	29
178	122	31	29
177	122	31	29
177	122	31	29
177	122	31	28
176	123	32	30
179	122	31	28
181	118	33	29
182	115	32	29
180	109	32	29
179	103	32	29
178	96	32	29
178	90	32	30
178	86	32	30
176	83	33	29
178	82	34	29
181	80	35	30
184	74	34	31
185	68	33	31
184	55	34	31
181	55	33	31
174	51	39	31
175	51	32	32
173	49	31	32
163	51	38	32
165	51	30	31
164	50	28	30
162	42	29	32
159	39	29	32
154	36	29	33
146	35	31	32
144	35	30	32
141	37	31	33
143	38	28	33
146	41	28	33
152	43	28	33
159	42	28	32
159	39	28	33
157	37	27	32
151	36	27	32
147	36	29	32
144	39	30	32
142	42	30	31
142	44	30	32
144	46	30	32
148	47	30	32
153	43	30	33
153	41	28	33
151	41	27	32
147	40	26	32
145	41	26	32
144	43	27	32
143	44	28	32
144	46	28	32
146	47	28	32
150	44	27	32
151	43	26	32
149	41	26	32
146	40	26	32
143	39	26	33
143	40	26	33
142	40	26	33
145	41	25	32
147	42	26	33
152	39	27	33
153	42	27	33
154	40	27	33
152	40	27	34
148	39	27	34
146	40	27	34
146	44	28	34
147	48	28	35
150	54	28	35
156	61	28	35
162	71	28	33
163	63	28	32
162	73	28	34
157	73	29	33
152	73	29	34
149	75	30	34
150	80	29	33
149	83	30	33
149	85	30	33
152	87	29	33
154	86	28	33
156	85	28	32
160	86	29	32
161	81	29	33
163	83	29	32
164	83	29	33
165	83	28	32
167	82	28	31
170	81	28	31
173	79	29	32
177	78	28	31
179	74	28	32
179	74	28	32
178	75	28	32
179	75	28	32
179	75	28	32
179	75	28	32
179	75	28	33
179	76	29	32
180	78	29	32
180	80	29	32
180	82	29	32
179	84	29	31
179	84	29	32
