0	0	0	0
0	0	0	0
91	25	158	158
101	23	158	152
104	32	154	159
109	47	162	161
109	57	168	160
100	64	163	155
91	75	165	165
76	95	158	159
67	110	155	146
70	129	147	125
85	93	155	163
94	77	149	173
104	79	143	175
117	83	135	172
117	89	124	164
127	99	111	158
135	115	112	142
143	131	106	124
161	152	98	104
167	159	95	98
159	165	89	92
147	174	83	84
173	183	167	76
183	175	162	84
196	197	139	59
226	207	79	49
193	202	115	57
197	207	146	52
196	187	147	70
229	195	105	62
253	199	74	52
278	179	60	56
289	170	51	87
267	127	72	99
205	74	108	114
157	0	138	60
191	0	134	66
222	0	119	75
251	0	94	71
273	0	72	72
292	0	53	59
315	0	30	60
321	3	24	53
263	0	60	20
240	2	71	30
207	1	67	47
182	0	69	42
123	1	43	50
120	12	43	50
120	29	42	47
124	33	39	47
127	22	41	50
130	7	42	51
77	0	71	24
92	0	59	26
95	0	50	26
106	0	50	23
96	0	48	21
77	0	57	23
102	9	49	45
68	2	65	49
27	1	71	44
0	0	55	40
0	0	40	39
0	0	34	25
0	0	38	19
0	0	31	27
0	0	46	17
0	0	37	21
0	0	42	22
1	0	44	29
1	5	38	74
7	44	91	74
104	17	82	80
99	37	90	70
114	32	89	67
109	35	100	76
92	43	104	134
81	41	122	216
74	45	128	212
70	48	129	209
65	50	136	207
59	49	136	209
52	50	139	207
34	55	152	203
42	53	139	203
18	53	160	206
28	53	156	202
31	56	154	201
35	55	152	201
42	52	149	203
45	52	155	204
45	48	154	208
49	47	146	210
53	46	138	210
58	46	133	212
56	42	128	217
53	37	125	220
54	34	121	223
54	27	121	229
55	25	117	231
58	24	116	234
63	23	115	233
68	19	113	237
73	21	113	236
80	25	110	233
81	26	113	232
84	25	112	233
84	24	111	235
82	20	117	236
81	16	120	240
79	12	123	245
76	10	126	245
76	7	125	248
77	2	127	254
77	0	127	256
75	0	128	256
72	0	132	256
68	0	139	255
65	0	141	253
63	0	138	249
51	0	144	251
34	1	153	253
15	1	162	251
6	5	158	250
13	9	145	246
9	7	147	249
6	9	149	247
3	10	150	246
2	12	152	243
1	15	157	241
4	17	165	238
3	22	179	231
6	26	169	229
1	32	176	224
0	44	182	214
3	53	189	202
15	62	185	193
27	67	179	189
32	72	186	183
40	75	185	181
49	73	182	183
53	66	187	189
63	60	189	195
71	59	191	195
75	59	198	196
84	63	208	191
90	67	205	187
93	66	209	189
95	66	224	189
