94	37	25	30
89	35	22	27
85	35	21	27
85	35	21	27
86	35	21	27
90	35	21	27
95	36	23	28
104	37	22	28
117	37	24	28
126	40	24	29
136	37	23	28
143	38	24	30
150	39	25	27
154	40	24	28
173	39	23	26
186	36	23	26
193	36	23	27
198	36	24	27
200	36	24	27
197	34	22	27
188	35	23	27
178	33	23	30
165	38	24	31
156	35	24	29
154	33	24	30
152	34	23	29
148	38	23	29
139	36	23	29
129	37	22	28
118	40	22	28
108	38	23	28
103	37	25	30
101	34	26	31
103	34	23	30
107	34	23	29
114	35	22	28
125	35	22	29
138	37	22	30
153	41	23	28
160	33	23	29
169	33	24	28
178	39	23	25
193	34	23	28
194	36	29	26
209	36	28	28
213	34	25	28
216	37	21	27
215	37	21	27
213	39	23	25
207	38	23	25
197	40	23	22
184	40	23	21
171	43	23	28
167	40	26	24
165	35	24	29
163	35	24	30
152	37	24	31
141	35	23	32
126	36	24	30
114	36	24	29
108	34	23	28
88	34	22	27
87	34	21	27
85	33	21	28
88	34	21	27
94	33	22	27
103	34	22	26
