0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
8	204	30	24
9	202	31	22
10	200	32	21
11	198	33	22
13	197	33	23
17	195	32	24
18	193	33	25
20	192	34	25
22	191	33	26
24	189	33	28
26	189	33	27
28	189	31	27
29	189	32	26
31	190	31	25
33	190	31	24
35	193	30	22
39	194	28	19
40	195	28	17
69	195	19	17
71	197	19	16
69	198	24	16
57	198	38	17
53	198	44	19
54	198	45	20
56	195	45	23
73	199	30	19
76	200	29	19
79	200	28	20
60	189	33	23
60	186	34	22
62	185	34	23
65	184	33	22
67	184	33	23
69	182	34	23
70	181	34	24
74	182	35	24
75	182	36	24
77	182	36	23
79	181	35	23
80	181	35	23
82	182	35	22
85	182	35	22
90	185	45	33
87	184	46	32
85	184	45	34
78	183	50	34
71	191	55	25
70	194	48	22
69	196	47	22
66	193	49	25
64	192	47	26
63	192	44	24
60	190	41	25
59	188	39	25
58	183	37	26
56	180	33	26
54	174	32	31
53	175	29	28
49	173	31	28
44	170	32	30
41	168	31	32
37	165	31	34
34	163	32	34
30	161	31	36
27	160	30	36
22	159	33	36
18	158	32	36
12	158	34	34
10	158	30	32
10	160	26	30
9	159	22	30
9	161	19	27
9	163	16	23
9	167	14	18
7	171	10	17
7	162	10	23
0	152	11	34
0	147	13	42
0	145	15	49
0	145	17	51
0	144	19	54
0	143	20	58
28	139	43	32
92	168	27	27
104	178	17	18
110	179	11	15
110	180	10	14
112	179	10	13
113	179	10	13
114	179	10	12
114	178	10	12
112	178	12	13
112	178	13	14
113	176	13	14
114	177	14	14
115	177	14	13
116	176	14	13
117	177	16	13
120	177	15	13
121	178	14	11
123	180	16	10
123	179	17	11
124	182	17	10
124	183	13	10
126	184	12	10
128	183	15	10
130	183	13	10
130	182	13	11
131	182	13	11
131	181	14	10
131	179	13	10
131	178	14	10
130	177	13	11
129	177	13	11
130	175	12	12
131	175	13	12
131	174	14	13
131	174	15	13
133	174	15	14
135	174	14	14
135	175	15	14
136	175	15	13
137	173	16	14
138	174	15	13
137	176	17	13
138	176	17	13
138	175	17	14
138	175	18	16
113	183	18	34
105	183	26	37
109	184	26	36
111	184	27	37
115	182	25	38
118	182	25	38
121	181	25	39
124	182	25	38
126	181	26	39
130	182	26	38
132	182	26	39
136	182	26	38
137	181	27	39
141	180	27	39
143	180	27	39
147	179	27	39
149	180	28	39
154	179	27	39
156	179	26	40
159	179	27	39
161	179	27	40
164	178	28	41
167	179	27	41
170	178	27	40
172	178	27	41
174	178	27	41
178	177	28	41
180	178	28	41
184	177	28	42
186	178	28	42
189	177	27	43
192	178	27	44
194	178	29	44
196	179	29	43
199	181	32	43
200	183	34	41
200	185	37	42
199	187	41	39
199	190	43	38
200	191	44	36
200	192	46	35
201	191	50	33
217	191	35	34
219	190	35	35
223	188	31	34
226	185	29	31
229	184	26	32
232	181	24	30
236	179	22	28
238	177	21	30
240	176	21	29
