90	203	226	48
96	202	216	51
98	202	216	51
96	202	213	51
97	201	215	51
97	202	218	51
97	202	211	51
96	202	218	51
99	202	211	51
96	202	216	50
96	201	216	51
96	202	218	51
96	202	213	51
95	202	217	51
96	202	215	51
96	203	217	51
98	202	215	51
96	202	215	50
96	202	216	51
97	202	215	51
96	202	216	51
96	202	216	51
95	202	218	51
96	202	217	51
97	202	215	51
94	202	217	51
96	201	212	50
93	202	220	51
96	201	216	51
95	202	219	51
97	202	213	51
96	202	214	51
96	202	214	51
96	202	216	51
97	202	216	51
95	202	218	51
95	202	218	51
96	202	216	51
94	202	217	51
97	202	213	51
95	201	215	51
93	202	220	51
98	201	212	50
94	202	217	51
97	201	212	50
93	202	219	51
96	201	215	51
95	201	214	51
93	202	218	51
96	202	213	51
96	202	213	51
96	202	213	50
96	201	213	51
92	202	220	51
97	201	213	51
94	202	217	51
95	201	215	51
96	201	212	50
96	201	213	51
93	202	221	51
97	202	215	51
94	202	217	51
96	202	212	50
95	201	216	51
95	201	215	51
96	201	212	51
96	201	212	50
95	201	216	51
94	202	218	51
95	202	215	51
96	201	212	50
92	202	220	51
97	201	214	51
98	202	216	51
96	201	214	51
96	201	213	50
95	201	216	51
94	202	219	51
97	202	218	51
94	202	215	51
96	202	213	51
96	201	216	51
97	202	215	51
96	202	217	51
96	202	217	51
96	202	218	51
97	202	215	50
97	202	217	51
95	203	217	51
94	203	220	50
96	204	218	50
98	203	215	51
98	203	210	49
97	204	217	50
99	204	215	50
101	205	209	49
102	205	210	49
102	204	209	49
101	205	210	49
103	204	207	50
100	205	209	49
102	205	212	50
101	205	212	50
102	204	212	50
100	204	208	50
102	204	212	51
101	205	209	50
102	203	213	52
102	205	205	51
102	204	213	52
103	204	203	51
104	204	209	51
103	204	203	51
102	204	210	51
104	205	202	51
104	206	211	50
106	207	202	50
105	205	207	51
105	206	202	51
105	204	207	51
104	206	202	51
104	204	208	51
104	205	203	51
104	204	209	51
103	205	203	51
104	205	210	51
106	203	201	52
106	203	206	52
105	205	202	51
104	203	205	52
103	202	206	52
101	202	212	52
100	202	202	52
100	203	209	52
102	201	210	53
100	200	204	52
100	203	212	52
103	201	205	52
100	201	212	53
101	200	208	52
100	201	212	53
98	201	211	53
99	201	212	53
98	201	211	53
99	201	213	53
100	201	206	52
101	200	211	53
