48	31	106	120
36	37	106	113
30	39	101	113
27	45	100	114
22	50	105	116
22	50	109	117
19	49	109	119
19	47	106	119
16	45	114	118
19	47	115	115
21	41	122	112
23	35	131	117
33	38	123	114
43	32	126	114
54	26	120	118
61	24	115	123
68	16	107	123
70	4	103	129
73	0	98	119
61	0	110	118
49	0	112	108
45	0	114	101
50	0	104	87
52	0	101	88
46	0	108	92
40	0	108	95
25	1	113	100
17	11	111	108
7	25	106	107
0	34	85	108
0	37	65	106
0	37	58	102
0	38	44	103
0	49	46	95
0	63	50	84
0	56	46	84
0	59	33	85
2	59	14	94
0	60	16	85
1	48	21	96
0	44	46	91
0	41	65	93
0	29	74	104
0	26	70	108
0	23	64	112
0	22	78	112
0	24	85	111
5	26	101	112
19	33	108	105
33	39	116	113
40	60	113	105
43	68	113	105
49	67	97	107
48	67	86	111
37	70	102	117
33	70	108	121
40	64	107	118
35	69	111	114
33	76	113	113
24	84	117	114
14	89	126	117
10	87	136	119
13	93	132	132
3	97	129	128
5	83	108	132
0	79	108	137
0	76	104	139
0	68	103	133
0	59	108	131
1	68	121	140
0	75	114	132
1	55	111	129
0	56	117	114
5	69	107	109
0	71	118	120
23	66	117	116
25	53	121	116
26	55	107	115
14	60	117	118
28	64	100	109
23	63	121	110
36	64	97	114
18	65	114	118
23	65	113	120
25	66	110	113
21	73	128	113
23	70	121	125
20	70	114	130
0	72	122	127
0	77	108	125
0	78	95	124
0	81	93	124
0	82	102	127
0	78	119	132
0	75	124	136
0	73	123	139
0	85	118	128
2	77	101	129
0	69	110	126
4	41	106	133
2	41	116	131
13	34	103	132
17	43	104	118
8	38	129	121
24	30	113	127
15	33	119	125
12	29	118	112
5	23	132	115
0	23	125	118
22	43	128	131
20	61	124	112
0	54	117	124
0	52	118	124
0	68	102	122
0	82	107	133
0	90	128	134
0	85	120	123
0	88	97	146
0	96	75	131
0	103	86	129
0	106	100	135
0	107	97	144
0	122	104	136
0	124	89	135
0	133	88	125
0	146	90	112
1	167	105	92
20	180	112	78
34	185	122	72
50	189	112	69
64	191	95	67
68	183	97	76
77	184	88	74
93	175	89	83
117	165	94	94
114	145	102	108
124	132	100	109
138	113	101	100
145	107	115	106
158	105	104	114
179	110	92	109
167	136	115	97
166	129	112	111
157	138	136	104
182	161	124	80
147	156	129	101
122	163	128	94
119	161	127	96
83	166	142	92
92	194	119	64
73	203	122	56
21	189	150	70
20	184	120	74
5	192	145	66
23	194	99	64
17	190	114	68
25	190	116	69
21	181	129	77
33	162	97	97
20	144	128	115
56	125	117	112
66	102	125	115
86	85	105	118
88	74	112	117
114	68	101	111
129	65	110	103
139	57	121	109
157	50	117	120
165	45	107	124
151	45	116	126
134	48	133	118
124	57	134	132
125	58	130	135
114	44	133	138
107	38	126	143
88	44	133	153
62	60	138	159
31	82	142	151
0	73	169	157
0	34	132	172
0	56	114	146
0	80	112	166
0	108	104	133
0	80	113	152
3	76	144	147
13	64	147	146
14	87	142	140
10	86	143	138
31	61	152	148
53	52	150	137
91	60	143	136
133	63	126	133
148	46	107	128
160	41	103	123
155	48	129	125
167	55	119	122
184	40	122	133
199	31	104	116
185	35	105	123
169	53	114	120
155	66	117	110
149	67	92	109
126	71	116	116
129	80	110	121
118	89	116	118
94	91	122	109
84	105	103	108
46	108	125	118
41	113	119	124
46	120	117	123
34	125	127	114
28	125	125	115
24	126	118	118
25	126	107	121
10	125	123	123
8	126	134	127
18	123	130	128
40	121	122	126
