105	0	219	259
97	1	218	249
103	0	218	250
100	2	222	249
96	2	220	249
95	1	218	249
96	1	216	249
92	0	217	253
89	0	219	252
85	0	230	252
78	0	237	251
76	0	241	252
80	0	245	250
82	0	248	250
82	0	256	250
85	0	253	250
87	0	249	249
86	0	252	250
78	0	242	250
78	0	258	247
79	0	251	247
79	0	256	244
84	0	246	245
85	0	251	246
86	0	236	250
80	0	236	252
77	0	216	250
91	0	196	250
109	6	174	243
115	8	170	245
128	10	156	238
124	17	153	225
117	26	141	186
110	40	138	170
108	47	135	177
109	45	136	177
114	50	135	184
121	52	134	186
126	37	137	167
131	18	141	208
113	0	156	197
94	0	169	179
69	1	182	178
45	0	180	172
28	0	184	160
10	0	207	180
5	0	232	219
10	0	261	254
21	0	286	254
42	0	265	252
50	0	276	254
48	0	286	255
53	1	281	250
43	0	297	245
63	0	280	236
71	0	273	245
61	0	263	236
70	0	271	247
68	0	270	242
75	0	267	249
65	0	271	240
77	0	267	253
81	0	264	252
82	0	263	251
89	0	256	252
87	0	258	253
103	0	241	254
104	0	241	256
96	0	249	256
75	12	268	245
65	16	279	239
53	24	278	230
41	36	260	219
39	32	250	220
42	32	248	222
41	31	248	222
40	33	257	222
49	36	260	220
55	38	259	218
54	41	255	215
52	44	256	212
52	40	257	216
53	40	256	216
53	40	258	216
53	41	257	215
54	41	257	215
55	42	257	215
55	45	258	212
57	45	258	209
56	47	262	210
57	50	259	206
56	52	261	204
48	39	259	217
42	29	252	228
29	22	242	232
31	17	243	233
40	2	251	251
48	0	263	254
57	0	272	255
53	0	270	254
49	1	248	251
57	0	237	239
97	5	204	248
111	2	195	255
126	7	185	248
134	10	193	245
150	7	186	249
152	20	178	236
151	24	167	230
143	34	166	219
132	41	164	211
138	53	140	200
138	58	141	192
130	56	137	198
108	51	132	194
85	51	134	157
63	51	145	177
53	52	152	164
54	53	130	177
59	51	129	170
71	46	142	175
98	39	142	183
109	36	136	187
115	33	144	190
121	34	149	213
108	38	150	197
70	45	154	158
45	46	174	177
32	49	168	171
39	53	183	158
90	70	178	177
27	49	177	179
36	51	184	176
33	53	158	163
40	54	163	164
39	53	180	167
34	56	166	165
39	59	134	158
46	58	131	155
47	61	125	153
46	58	124	157
46	54	125	161
42	57	124	155
45	61	130	157
50	59	132	163
51	62	128	160
51	59	122	163
51	58	121	154
49	56	123	161
49	56	124	160
51	57	143	163
51	60	136	165
53	60	128	159
52	56	120	164
52	57	124	160
53	57	124	162
55	55	125	159
51	56	136	160
44	53	132	176
58	49	153	167
56	47	147	188
52	50	129	169
61	48	141	169
55	47	147	184
62	47	144	174
53	49	139	177
68	53	141	164
62	51	146	179
