86	74	169	161
89	75	164	151
85	73	166	151
82	68	163	151
75	61	166	151
63	54	169	149
50	52	168	145
36	51	170	147
30	48	168	144
30	44	165	146
23	45	171	144
24	47	166	144
31	52	167	141
48	60	164	140
59	68	169	145
69	75	167	149
79	81	166	152
88	87	166	152
94	94	165	153
101	98	162	150
102	95	161	152
104	85	162	154
116	71	164	152
126	64	166	154
121	60	166	151
121	63	166	152
119	58	165	150
120	53	165	151
113	47	168	149
99	44	170	146
87	42	170	147
83	42	168	149
86	41	165	148
81	34	168	146
75	29	167	144
68	21	168	144
80	14	164	140
94	10	168	142
108	12	172	145
120	12	172	146
138	6	168	145
147	0	169	144
146	0	168	142
148	0	169	139
143	0	173	134
136	0	176	125
132	0	172	126
119	0	172	126
105	0	173	135
95	1	173	140
92	0	170	140
90	0	168	140
84	4	172	144
76	11	171	145
78	21	165	146
77	31	163	145
68	41	170	147
64	48	168	145
65	55	165	144
67	63	163	144
65	70	165	146
64	75	166	143
69	82	167	142
75	88	165	142
87	92	166	142
94	95	166	147
101	98	165	151
105	103	163	147
109	109	163	145
112	114	164	142
111	114	164	141
111	112	163	141
104	105	166	148
103	98	161	153
101	90	163	143
95	83	166	146
93	81	165	144
87	74	166	144
89	68	163	146
81	66	168	144
80	68	167	144
76	63	165	142
72	57	168	143
68	53	168	144
68	53	164	142
68	54	165	142
67	54	166	141
61	52	168	141
57	49	169	140
59	47	165	139
60	46	165	140
62	50	163	140
67	56	164	138
75	65	166	140
80	72	167	144
89	77	168	143
98	79	167	144
106	78	167	145
112	80	166	149
117	83	166	148
121	86	166	148
127	81	162	151
129	80	168	149
130	81	165	148
122	81	166	148
122	76	164	147
114	68	168	148
108	64	168	147
102	61	167	144
99	56	167	145
93	53	168	145
88	51	168	144
84	53	169	144
79	54	167	142
76	55	168	144
77	55	163	143
79	54	164	141
79	59	168	143
83	59	164	141
89	62	164	142
95	65	167	143
101	70	166	146
106	74	167	146
110	78	168	147
115	81	166	147
118	82	164	147
119	81	163	147
111	79	167	147
104	76	169	147
103	73	164	144
94	69	169	144
88	66	168	143
85	63	167	143
77	61	167	141
70	60	167	141
62	62	168	142
60	62	165	139
61	62	163	139
60	63	163	140
60	64	164	138
61	64	164	138
68	64	163	137
77	66	165	137
86	66	166	139
92	67	165	141
100	69	168	143
109	69	166	146
116	71	166	147
121	72	168	149
126	76	168	149
131	75	165	150
133	75	164	150
121	77	169	149
111	77	171	147
108	74	166	145
102	69	167	145
95	66	169	143
86	63	169	144
79	62	168	142
75	59	166	143
70	55	165	140
66	52	165	136
61	48	165	133
57	45	164	132
57	42	165	133
63	44	162	135
67	44	162	137
76	47	164	137
85	48	165	137
94	51	167	138
101	52	165	142
107	56	167	145
111	59	168	146
117	60	165	146
120	60	163	147
120	58	163	148
123	59	165	147
126	61	166	148
121	64	168	147
112	62	169	146
115	60	163	147
110	59	168	147
