110	30	179	204
158	22	168	227
138	26	155	204
90	33	123	182
64	35	134	178
71	39	134	179
99	37	134	179
136	35	161	201
137	32	161	211
121	30	141	194
66	35	142	176
52	44	139	163
56	45	136	157
59	46	135	154
72	39	135	164
99	30	131	175
107	21	135	187
109	22	135	186
109	26	132	181
102	55	131	150
99	68	130	140
100	73	129	136
100	74	129	137
101	74	128	136
107	73	126	136
125	68	131	154
131	67	134	160
127	72	126	144
106	79	127	132
96	77	129	133
98	78	127	134
106	80	126	127
119	73	127	139
123	71	129	147
118	71	126	138
107	73	126	135
97	75	126	135
103	76	124	132
117	69	126	143
119	70	129	146
116	74	128	140
109	76	127	137
107	78	126	133
100	75	127	139
100	72	128	144
101	77	127	142
102	79	127	141
106	80	125	139
115	79	127	141
127	76	126	153
128	77	132	155
118	86	128	142
104	92	124	128
105	90	124	134
106	90	125	133
106	90	125	132
107	90	124	131
106	90	125	133
109	89	125	133
