215	167	91	80
217	165	87	82
217	164	86	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	88	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	86	82
216	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
216	165	87	82
217	165	88	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	88	82
217	165	87	82
217	165	87	82
217	164	86	82
217	165	87	82
217	165	88	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
216	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	83
217	164	87	82
216	165	87	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
216	164	86	82
217	164	87	82
217	165	87	82
217	165	88	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	88	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	164	87	82
217	164	88	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	165	87	82
217	165	88	82
217	164	87	82
217	165	87	82
217	165	87	82
217	164	87	82
217	164	87	82
217	165	87	82
217	165	88	82
217	165	87	82
217	165	86	82
217	165	87	82
217	165	86	82
217	165	86	82
217	164	87	82
217	165	87	82
217	165	87	82
217	165	86	82
217	165	87	82
217	165	87	82
216	165	87	82
216	165	87	83
213	165	88	84
209	165	89	84
203	166	87	84
199	167	88	84
195	167	90	84
191	167	91	84
187	167	91	84
184	167	91	84
184	168	91	84
184	167	92	83
184	168	92	84
185	167	93	83
188	167	92	83
191	167	93	83
195	167	92	83
198	167	88	82
202	167	89	82
206	166	88	82
210	165	89	82
213	166	87	82
215	165	87	82
215	165	87	83
215	164	87	83
214	164	87	83
212	165	87	83
207	165	88	84
204	166	87	84
198	166	88	83
195	167	89	84
190	167	91	84
186	167	90	84
183	167	90	84
182	167	90	84
182	168	91	84
181	168	90	83
182	167	91	83
184	167	91	83
187	167	91	83
191	167	92	82
195	167	93	82
200	166	89	82
205	165	87	81
209	165	88	81
213	165	87	81
216	164	85	81
217	165	86	81
217	165	85	81
217	165	85	81
217	165	85	81
217	164	85	81
217	164	85	81
217	164	85	81
217	164	85	81
217	164	85	81
217	165	86	82
217	164	85	81
216	165	85	81
216	164	85	81
214	165	85	82
213	165	85	82
211	165	85	82
210	164	86	82
209	165	86	83
207	165	86	83
207	165	88	82
207	164	86	83
206	165	86	83
205	164	86	83
205	165	87	83
205	165	86	83
205	165	87	84
205	165	87	83
205	165	86	83
205	165	87	83
205	165	87	83
206	165	86	83
208	164	86	83
210	165	86	83
210	165	85	82
211	164	84	82
210	164	85	83
210	164	84	83
210	165	85	83
210	164	84	83
209	164	85	84
209	164	84	83
209	164	85	83
209	164	85	83
207	164	84	83
206	164	85	83
204	164	85	82
203	164	85	82
202	165	86	82
201	165	86	81
198	166	85	81
195	166	88	81
193	165	87	81
192	166	87	81
192	166	88	80
192	166	89	80
192	165	87	80
192	166	88	80
192	166	87	80
192	166	88	80
192	166	88	80
192	166	87	80
192	166	88	79
176	167	105	79
178	165	102	81
179	166	103	81
182	166	100	79
182	165	103	80
189	165	96	80
190	163	94	80
193	161	95	84
191	157	94	87
189	153	95	89
188	152	94	86
191	152	93	86
192	158	93	85
196	164	98	84
200	166	94	83
197	166	95	82
197	167	97	81
201	166	92	82
204	167	88	82
205	167	87	82
203	166	88	83
203	166	89	83
203	166	89	83
203	167	89	83
203	167	89	83
203	166	89	83
203	167	89	83
203	167	90	83
203	166	90	83
203	166	89	83
203	166	89	83
203	167	89	83
203	167	89	83
202	166	89	83
203	167	90	83
203	166	89	83
203	166	90	83
204	167	89	83
203	166	89	83
203	167	90	83
203	166	89	83
203	167	90	83
203	166	89	83
203	166	89	83
203	167	89	83
203	166	89	83
203	166	90	83
203	167	90	83
203	166	89	83
203	167	89	83
203	167	89	83
203	167	89	83
203	166	90	83
203	166	89	83
203	167	90	83
203	167	89	83
203	167	89	83
203	167	90	83
203	166	89	83
203	167	89	83
203	166	90	83
203	166	89	83
203	166	89	83
203	167	90	83
203	167	89	83
203	166	89	83
203	166	90	83
203	166	89	83
203	166	90	83
203	166	90	84
203	167	89	83
203	167	89	83
203	167	90	83
203	166	89	83
203	166	89	83
203	167	89	83
203	167	90	83
203	167	90	83
203	167	89	83
203	167	91	83
203	166	89	83
203	167	90	83
203	166	89	83
203	167	90	83
203	166	89	83
203	167	90	83
203	166	90	83
204	166	89	83
204	166	89	83
204	166	89	83
203	166	89	83
203	167	90	83
203	167	89	83
203	167	89	83
203	167	89	83
203	166	89	83
203	167	90	83
203	166	89	83
203	167	89	83
203	166	89	83
203	166	89	83
203	167	90	83
204	166	88	83
203	167	89	83
203	167	89	83
203	166	89	83
204	166	89	83
203	166	89	83
203	167	90	83
203	166	89	83
203	167	89	83
203	166	89	84
203	166	90	83
203	166	90	84
203	167	89	83
204	167	89	83
203	167	89	83
203	166	89	83
203	167	90	83
203	166	89	83
203	167	90	83
203	167	89	83
203	167	89	83
203	166	89	83
203	167	90	83
203	166	89	83
203	166	89	83
203	166	89	83
203	166	90	83
203	166	89	83
203	166	89	83
203	167	89	83
203	167	90	83
203	166	89	83
203	166	90	83
204	166	89	83
203	166	89	83
203	166	90	83
203	167	89	84
203	166	90	83
203	166	90	83
203	167	90	84
203	166	90	83
203	166	90	84
203	167	90	83
203	166	89	83
203	166	89	83
203	167	90	83
203	166	89	83
203	167	90	83
203	167	89	83
203	167	89	83
203	166	89	83
203	166	90	83
203	167	91	83
204	166	89	83
204	166	89	83
203	166	89	83
203	167	89	83
203	166	90	83
203	166	89	83
204	167	90	83
203	166	89	83
203	166	90	83
203	167	91	83
203	166	89	83
203	166	90	83
203	167	90	84
203	166	90	83
203	166	90	84
203	167	90	83
203	167	90	83
203	166	90	83
203	166	91	83
203	166	90	84
203	166	90	83
203	166	90	84
203	166	90	83
204	166	89	83
203	166	90	84
203	166	90	83
203	166	90	84
203	166	90	83
204	166	90	83
203	166	89	84
203	167	91	84
204	166	90	83
203	166	89	84
203	166	90	84
