146	135	40	38
150	136	42	35
145	95	40	34
155	95	39	34
173	136	42	35
167	96	40	34
188	133	43	36
179	93	41	34
202	131	43	36
241	90	36	33
248	90	39	34
251	92	38	32
253	95	38	32
255	96	39	33
222	142	43	36
254	99	40	34
253	98	41	34
203	98	42	34
198	99	41	34
208	139	43	35
198	138	42	34
180	99	41	34
185	137	44	36
209	93	42	34
202	91	41	33
200	91	41	34
192	90	42	34
186	89	42	34
147	132	44	36
138	134	43	36
157	94	43	36
144	97	45	35
94	103	42	36
97	144	45	35
119	100	45	35
111	101	42	33
103	101	41	34
94	99	42	36
52	143	46	36
75	100	44	36
66	105	40	34
58	110	41	35
51	112	41	34
47	110	42	36
46	105	41	37
44	91	42	34
54	74	46	33
43	91	44	37
32	124	47	37
47	109	46	40
70	52	48	43
62	7	45	39
86	43	47	39
96	39	48	39
108	35	49	40
124	31	46	38
138	31	46	37
155	30	46	40
96	82	49	43
128	32	46	39
114	78	54	42
155	29	49	40
168	27	48	38
178	27	44	37
185	27	44	38
216	74	48	39
196	33	46	38
192	0	44	31
196	0	43	32
203	1	42	35
205	1	43	35
161	1	45	35
169	1	44	35
179	2	42	36
178	6	41	34
175	4	42	35
173	0	41	35
169	0	45	33
158	0	45	35
200	46	45	38
183	7	40	37
185	56	44	38
213	16	43	37
169	58	43	37
197	16	42	36
202	58	41	36
233	15	42	36
180	18	43	35
181	62	42	35
212	18	42	36
166	60	44	36
194	15	43	35
155	59	44	36
186	18	40	36
184	19	41	35
187	20	40	35
155	59	44	37
154	15	40	35
175	54	46	36
176	8	41	36
149	50	43	35
160	49	43	35
172	48	43	36
185	45	43	36
197	41	45	36
200	0	40	31
211	0	38	29
212	0	42	29
214	0	44	33
215	0	42	34
210	2	44	33
215	42	42	37
199	1	41	33
201	41	45	36
191	40	44	37
218	2	41	34
217	44	44	36
198	2	46	34
202	42	44	37
181	2	43	34
180	45	44	37
211	3	42	35
165	49	46	37
193	7	42	35
153	49	45	37
136	5	42	36
88	3	43	37
97	0	41	36
117	36	46	38
72	0	46	31
85	0	45	24
111	27	46	39
152	67	48	41
141	20	47	39
162	21	44	39
195	67	49	39
235	23	46	38
235	0	42	24
242	0	42	29
241	2	47	32
245	7	41	34
198	10	43	36
196	14	43	36
193	14	42	37
183	16	45	38
171	18	44	37
202	25	47	35
199	79	50	41
227	41	44	39
176	87	44	37
155	49	43	35
151	91	41	36
180	84	45	35
154	41	43	35
155	80	45	37
177	36	45	36
132	79	45	36
154	34	44	36
146	31	43	35
103	69	45	39
78	110	46	43
92	57	48	41
75	12	41	38
91	45	46	39
124	0	44	31
97	37	45	37
42	1	45	36
63	38	47	39
50	80	55	42
78	120	49	41
81	65	52	42
93	60	49	42
126	11	48	37
114	58	52	41
149	10	45	38
161	12	42	37
164	16	45	36
162	19	46	38
168	29	42	38
159	0	40	28
155	0	42	28
153	0	42	31
147	0	42	32
153	40	46	38
179	0	44	33
181	41	46	38
158	4	44	38
153	49	49	41
132	15	45	38
128	60	47	39
152	19	45	37
143	22	45	36
136	25	41	35
132	21	43	37
124	21	43	35
116	19	43	36
113	15	44	38
111	14	43	37
111	14	43	37
110	12	43	36
116	14	41	35
86	56	47	38
82	14	42	37
54	56	47	38
53	10	43	38
61	6	42	37
83	48	46	36
36	13	49	37
48	9	46	38
58	6	45	37
67	5	45	35
77	4	45	36
86	1	46	36
108	43	46	38
106	0	46	36
115	0	44	34
119	0	44	33
122	0	46	34
128	2	42	34
128	2	40	35
121	4	42	35
109	7	43	36
98	9	45	35
88	13	46	36
91	55	47	38
121	11	43	37
123	56	44	36
115	57	43	37
141	12	46	38
148	52	44	39
170	7	46	38
116	17	44	37
126	59	43	38
150	14	43	36
98	21	44	37
108	62	44	38
133	16	42	36
133	15	42	36
133	16	41	35
134	14	42	35
112	61	41	38
103	20	43	36
114	14	43	36
92	55	47	39
91	12	43	36
109	53	46	38
108	13	42	37
115	15	43	36
123	11	40	37
123	10	44	36
127	12	42	36
135	54	45	38
130	54	45	37
159	10	42	38
162	55	47	38
185	11	47	39
142	59	48	37
166	13	46	37
159	13	43	36
116	59	47	38
107	61	47	36
131	15	46	37
125	19	42	35
126	19	42	36
126	17	43	36
101	61	44	37
95	21	44	36
116	55	47	38
116	12	42	36
74	19	41	36
81	21	40	35
89	22	40	36
42	26	44	34
54	25	41	35
56	22	44	34
64	17	43	36
72	15	41	36
79	13	41	36
82	12	41	35
87	14	41	35
88	15	42	35
87	14	39	35
86	14	39	35
76	14	43	36
76	56	47	37
51	17	50	38
39	21	45	37
29	25	44	36
18	28	45	35
57	23	42	35
62	67	42	36
42	27	43	36
46	70	42	36
28	33	41	35
35	72	42	37
16	31	44	36
17	28	42	38
20	27	42	36
29	23	42	37
38	19	43	36
58	59	46	36
58	16	42	36
79	59	44	36
91	57	45	37
99	54	44	37
98	11	43	36
123	50	46	39
123	5	43	37
145	41	47	39
157	39	47	38
156	1	44	36
164	2	42	36
165	5	44	36
162	7	43	36
169	53	44	39
190	7	45	40
143	59	44	41
116	23	46	40
103	32	45	40
101	83	46	40
78	47	44	38
66	53	44	36
66	98	42	36
88	56	43	38
90	105	45	39
73	72	41	35
74	75	41	35
73	75	40	35
74	71	41	35
80	69	40	36
82	63	42	36
57	105	44	37
54	62	42	37
65	58	42	36
81	55	41	37
95	52	41	35
106	48	43	36
118	47	41	35
139	87	45	36
147	86	43	37
138	44	41	36
140	44	42	36
137	43	41	35
136	43	42	36
132	42	43	36
137	82	44	38
160	39	44	37
118	85	43	38
95	50	42	36
85	55	42	35
78	58	40	35
85	97	44	37
114	52	42	37
125	91	44	39
148	47	45	36
113	92	45	38
106	96	46	36
129	51	43	37
123	56	40	35
122	63	41	35
118	65	42	36
117	73	42	34
118	87	36	33
101	69	37	36
70	58	39	30
103	36	47	40
99	97	46	31
83	119	41	29
54	140	45	28
70	154	47	28
88	169	48	30
73	188	65	32
73	219	46	37
81	200	53	32
122	149	40	49
119	164	44	44
120	175	43	47
118	181	42	34
117	182	39	26
118	185	35	20
117	189	34	13
