75	136	81	52
73	136	81	53
71	137	80	53
69	137	80	53
67	139	81	53
66	138	81	53
66	139	82	53
66	140	81	53
61	141	80	53
56	142	80	53
51	139	80	54
47	135	81	53
41	133	81	53
38	130	81	53
32	130	81	53
32	126	81	53
33	121	80	52
29	122	81	52
31	119	81	52
35	114	80	52
30	108	81	52
23	106	79	51
15	110	79	52
12	113	81	52
12	118	81	54
15	122	80	52
20	125	79	52
30	124	81	53
52	116	79	51
59	117	78	51
72	119	81	50
83	124	75	52
91	131	75	50
92	137	77	50
98	138	75	49
100	140	76	50
101	148	76	49
104	153	76	48
106	157	76	49
108	158	76	48
109	154	75	47
107	155	76	47
100	163	74	48
98	166	75	48
93	167	76	47
88	165	76	47
82	165	76	46
81	162	77	48
78	162	75	47
75	160	77	48
73	162	76	48
72	160	77	49
74	160	77	49
80	157	76	51
89	155	76	51
95	154	76	51
98	154	77	51
102	155	78	51
106	154	78	51
110	152	77	51
112	150	77	51
114	151	78	51
118	150	77	50
122	146	77	51
120	145	77	51
117	144	76	51
114	145	77	51
115	145	78	51
117	145	78	52
117	144	78	51
116	142	77	51
116	142	76	52
117	141	75	52
117	142	74	52
117	142	72	52
117	142	71	52
119	143	72	52
120	144	72	52
121	144	72	51
121	144	72	52
122	144	74	51
124	143	74	51
123	145	74	51
123	144	74	51
123	145	74	51
121	145	75	51
117	146	75	51
114	146	73	51
108	144	73	50
101	141	74	51
92	140	75	50
84	141	72	50
72	139	75	52
61	135	75	53
52	133	73	53
47	131	67	53
40	131	72	53
38	128	71	54
37	124	73	54
39	120	73	51
40	118	70	50
42	117	70	50
44	117	69	50
45	123	65	52
45	131	60	51
43	139	71	52
46	152	75	39
49	165	69	30
58	166	76	29
85	171	64	33
97	183	66	30
118	190	57	26
140	195	42	22
134	199	50	27
133	205	48	27
132	203	51	31
138	205	47	34
139	206	42	33
137	204	40	35
137	202	41	36
145	197	37	38
197	169	38	49
191	176	41	53
186	179	55	52
183	176	67	49
182	178	69	45
181	173	73	47
186	170	74	47
192	168	75	48
201	165	76	48
205	158	77	51
207	158	80	51
210	161	80	52
211	164	80	52
214	166	80	52
216	169	80	53
218	168	79	52
219	168	80	53
218	172	80	55
220	181	81	55
219	193	80	54
213	204	82	54
208	215	85	44
201	225	86	34
199	235	84	24
194	239	81	20
192	242	77	17
191	243	78	16
189	238	81	21
187	227	84	32
184	218	82	40
183	210	82	48
183	210	82	49
183	216	84	43
184	223	83	36
178	230	84	29
175	228	82	30
170	229	82	29
163	229	82	30
160	224	80	34
158	219	82	39
158	215	80	43
161	210	79	48
168	207	79	52
173	205	80	54
173	200	80	57
171	200	79	57
171	199	79	57
169	203	77	55
162	208	77	51
158	214	74	45
158	214	70	44
156	217	70	42
155	220	68	39
155	223	71	36
160	224	70	35
165	224	71	35
166	224	74	35
169	223	74	36
171	221	75	37
176	220	75	38
174	222	77	37
173	221	74	37
171	218	72	41
171	215	71	43
168	211	71	47
162	207	70	51
157	204	68	53
158	202	68	55
157	201	69	56
155	199	70	56
153	192	69	57
155	182	72	57
157	175	76	57
159	171	77	55
161	167	78	56
163	164	79	56
162	164	80	56
160	161	79	56
160	157	79	55
161	153	79	55
163	151	80	55
164	150	80	55
163	154	80	56
165	158	80	57
168	165	80	57
170	175	81	56
172	184	80	55
172	186	80	55
167	186	76	54
166	186	74	54
165	186	74	54
163	186	73	55
162	186	72	54
165	186	72	53
167	186	73	53
167	184	74	54
166	185	75	54
169	187	76	54
172	186	75	54
172	184	76	54
171	184	76	54
170	185	75	54
169	184	74	54
167	184	75	54
169	184	74	54
169	184	75	55
