75	42	149	177
65	45	154	171
63	49	154	167
63	51	154	166
65	49	157	169
71	45	159	170
82	38	161	169
91	30	164	175
99	24	165	177
102	21	167	179
104	22	162	178
98	27	162	175
92	35	162	173
81	37	162	176
73	41	159	174
65	46	157	172
58	50	155	170
55	54	153	167
56	56	153	166
61	58	158	166
72	56	159	167
81	50	159	167
88	41	161	170
95	36	163	173
99	32	164	175
97	31	161	177
94	36	159	175
88	40	159	173
83	45	156	170
81	48	155	168
81	49	156	168
82	47	156	170
84	44	159	171
89	39	160	172
91	36	160	174
93	34	159	175
90	35	158	174
86	37	158	174
80	40	157	173
74	44	156	170
71	46	155	169
70	47	155	169
72	44	157	170
74	41	157	169
76	33	160	173
79	30	160	173
80	27	160	173
81	25	160	175
81	24	161	175
82	23	161	175
84	20	162	175
86	17	162	176
85	13	163	178
84	14	164	178
82	14	164	178
81	15	163	178
78	25	163	174
76	31	163	175
75	30	164	180
75	31	166	183
77	33	168	183
77	38	170	184
79	43	172	185
83	50	174	183
86	51	177	187
91	46	178	194
96	40	182	195
101	34	183	197
105	29	184	202
107	29	186	201
105	21	186	209
98	16	185	213
89	7	187	214
80	0	190	214
68	0	191	207
59	0	191	205
52	0	188	205
46	0	190	211
37	3	189	214
31	10	189	214
23	18	189	213
18	23	187	213
13	26	187	214
10	29	185	211
7	31	187	210
7	34	187	208
9	31	189	208
15	23	189	208
22	10	190	213
27	2	191	209
31	0	192	200
32	0	193	189
27	0	195	185
21	1	198	185
26	0	199	186
28	0	197	192
30	0	196	195
32	0	197	198
35	0	198	201
45	0	202	204
59	0	205	213
67	0	201	216
72	0	200	218
77	0	200	218
82	0	200	220
86	0	199	219
88	0	198	219
90	0	201	216
93	0	200	214
94	0	199	214
92	0	198	211
90	0	196	213
87	0	194	218
80	0	192	221
73	2	191	220
68	3	191	219
65	3	191	219
65	5	193	217
68	2	196	219
72	0	195	218
75	1	195	218
78	1	197	218
82	1	196	217
83	0	193	217
81	0	190	215
75	0	189	213
67	0	187	212
61	0	188	213
56	0	188	213
50	2	187	213
47	1	187	214
48	4	188	211
51	4	189	213
55	4	192	216
63	1	195	212
