113	46	97	162
109	45	98	163
109	47	97	162
108	47	97	162
104	50	98	162
102	56	97	163
96	63	97	163
89	66	99	164
80	67	101	166
72	69	100	167
60	69	100	169
46	72	103	170
37	72	104	170
29	69	104	173
29	67	103	169
31	55	103	171
38	44	103	170
52	40	102	164
73	33	100	166
92	27	100	164
115	20	100	164
138	20	105	161
161	19	110	161
180	18	116	163
198	21	122	163
214	26	123	162
225	36	117	160
235	38	108	162
243	37	100	163
251	41	91	160
259	45	85	160
268	51	77	160
277	57	67	162
284	91	61	128
289	110	56	113
292	108	53	126
292	111	53	118
284	96	61	134
282	86	63	143
282	90	63	141
279	88	66	147
279	98	66	140
277	97	67	149
279	100	66	154
280	105	64	153
281	132	64	124
282	127	61	132
282	151	63	107
284	139	59	120
283	138	61	121
281	132	63	127
279	133	65	126
280	158	65	101
285	145	58	114
282	141	62	118
283	134	62	125
282	136	62	123
284	136	60	123
285	134	59	125
286	135	58	124
286	135	58	124
288	132	57	127
288	134	57	125
289	133	56	126
290	136	55	123
291	137	54	120
295	140	50	119
297	159	48	96
300	158	44	97
304	174	41	82
308	187	36	71
245	158	84	44
168	120	76	77
155	104	106	109
142	84	125	139
133	84	133	139
130	84	137	140
128	85	139	140
128	86	135	141
124	84	136	144
113	83	141	144
113	85	139	143
112	91	135	136
17	65	136	134
19	77	141	127
29	78	136	125
7	78	135	120
20	76	140	126
95	89	126	137
98	88	131	137
99	83	133	140
15	55	157	135
23	53	155	133
37	57	142	134
46	58	139	134
54	57	139	136
122	77	138	147
119	79	141	142
119	80	140	141
121	81	135	140
114	80	140	142
39	68	144	133
11	65	145	127
18	66	145	129
95	83	132	142
98	83	133	139
100	81	130	139
12	50	156	132
22	48	151	133
42	56	143	134
47	58	147	133
50	55	141	139
42	57	150	137
7	52	152	133
11	56	159	132
3	60	134	133
8	72	134	125
0	74	118	127
0	82	92	126
1	91	104	113
3	87	105	115
1	85	109	114
3	81	116	113
7	74	121	121
8	66	131	125
10	59	142	126
19	55	143	133
21	56	152	132
26	57	155	134
104	80	138	140
105	83	138	134
6	59	149	131
0	81	124	125
6	89	128	115
0	89	112	120
4	95	114	123
0	102	91	126
15	117	111	107
183	102	107	155
170	103	117	155
156	106	116	151
144	107	113	150
137	111	111	146
132	114	110	144
125	116	109	142
115	118	108	140
102	119	107	139
90	117	105	141
79	112	101	146
71	102	99	156
66	88	98	164
61	73	97	164
59	60	97	165
59	56	96	165
63	53	99	164
68	49	98	164
73	49	101	164
85	48	101	162
105	50	101	160
123	52	104	159
135	56	107	156
146	62	111	156
158	65	113	156
164	68	116	157
170	69	114	158
167	65	113	161
159	65	113	160
147	64	109	158
133	63	103	156
117	63	100	157
103	64	97	158
88	62	99	163
77	67	98	165
68	72	100	167
