154	55	31	41
154	55	33	32
156	54	33	32
161	52	33	31
166	52	34	30
170	49	35	31
175	48	33	30
180	48	33	32
185	49	34	32
193	49	34	32
203	50	33	32
215	54	33	33
227	56	38	34
241	58	32	34
249	60	32	35
247	65	34	34
251	63	34	35
248	66	36	36
249	60	33	35
242	61	35	36
235	53	32	32
224	45	35	38
201	45	37	35
187	41	34	36
171	43	36	36
163	34	31	34
161	36	30	32
153	46	31	35
154	49	30	34
151	54	30	38
157	51	31	34
156	48	31	32
163	36	30	34
167	37	29	33
172	33	30	33
171	35	30	33
175	30	32	32
179	34	30	34
181	29	30	33
185	34	30	39
183	28	30	33
188	26	29	34
186	35	30	34
191	30	31	34
187	37	32	36
190	30	30	35
187	42	31	35
185	35	30	36
187	40	28	37
182	38	29	35
181	41	29	36
174	39	30	34
173	37	31	35
162	42	31	33
155	41	32	32
141	54	35	32
134	55	34	32
126	74	36	31
124	72	36	31
123	78	36	33
122	75	36	32
122	75	36	32
122	67	35	32
128	63	34	33
134	53	36	34
146	50	32	33
157	38	33	35
175	41	29	35
181	35	31	34
193	41	29	38
190	43	31	39
193	55	31	37
189	55	30	37
187	58	30	36
186	47	30	34
187	42	28	33
188	37	28	34
186	41	29	33
189	42	28	33
186	42	29	33
182	43	29	32
176	43	30	32
170	44	29	31
