37	180	43	30
39	182	41	32
33	182	40	31
20	182	40	32
18	185	40	32
19	185	40	32
17	177	40	32
19	167	39	31
23	165	39	32
29	167	38	32
31	166	37	31
33	163	37	32
35	157	36	31
39	149	36	33
41	140	35	33
36	133	36	31
30	126	34	30
23	121	33	31
15	121	34	31
12	122	33	31
8	124	33	30
8	121	31	32
11	118	33	32
15	117	29	32
15	120	29	31
18	125	32	33
21	128	30	31
23	130	31	30
23	130	31	29
25	129	28	30
24	127	27	32
22	126	27	31
22	123	27	31
21	118	28	32
21	117	28	30
15	112	29	30
14	110	27	29
11	108	29	29
15	109	27	27
14	105	27	30
16	101	25	32
20	101	26	27
31	97	28	29
38	95	20	31
40	92	17	29
46	91	17	31
48	90	18	31
50	90	28	27
53	88	32	26
51	85	32	27
57	85	31	26
70	87	32	27
87	87	27	27
96	88	25	25
106	94	22	27
113	101	17	24
123	108	13	25
128	112	14	26
135	116	13	27
133	119	12	28
136	121	12	27
139	122	12	27
140	122	10	28
141	121	12	26
140	121	11	25
119	121	28	20
120	118	30	21
116	117	32	23
114	116	36	25
114	117	32	24
114	119	32	24
115	121	35	23
115	122	34	23
117	122	36	23
122	120	38	23
127	118	37	23
133	117	33	23
137	118	39	21
146	119	38	22
150	118	46	22
158	118	39	22
161	116	40	22
163	116	41	23
170	118	30	22
177	118	15	24
179	119	14	23
183	117	14	24
183	115	15	24
183	112	16	24
184	112	17	25
183	112	18	25
179	111	18	25
178	111	19	25
174	110	20	24
174	110	20	24
170	110	21	24
168	110	22	25
166	111	23	24
164	111	23	25
159	112	23	25
157	112	25	25
156	115	26	24
157	114	26	25
157	114	27	25
159	113	28	26
160	115	28	25
160	115	29	26
159	117	30	27
159	118	30	25
157	118	30	28
156	118	30	26
155	117	31	25
148	117	37	26
140	118	42	27
145	118	35	37
142	120	36	28
140	119	35	26
139	117	34	39
137	117	35	36
135	119	36	35
132	117	35	39
126	118	36	36
117	118	38	36
110	120	35	38
103	122	36	39
95	122	35	39
87	122	36	38
81	121	34	40
72	121	35	41
68	122	35	39
67	123	34	39
68	122	34	39
69	122	33	41
71	121	33	40
71	121	32	39
71	120	32	40
72	121	33	41
72	119	32	42
69	119	36	42
72	121	35	43
70	120	35	44
68	122	37	43
71	123	35	41
71	122	38	42
76	122	34	41
77	122	35	40
81	123	35	40
84	123	35	40
87	120	37	40
92	120	36	41
95	120	35	39
98	121	35	39
101	119	34	41
104	121	34	38
106	120	34	40
109	121	34	40
111	123	32	42
115	123	33	46
118	124	33	45
124	126	36	45
129	129	33	43
135	127	34	45
140	127	34	44
140	127	35	46
142	127	34	45
141	128	34	41
142	129	36	27
144	130	37	32
147	131	36	35
151	134	35	41
158	139	37	48
164	142	34	43
168	142	33	39
172	142	33	36
177	140	32	37
183	140	32	38
185	139	31	38
183	138	31	36
181	139	32	39
180	141	35	38
173	143	35	34
174	146	33	32
177	149	30	31
175	148	32	32
172	145	35	34
171	146	29	35
168	144	33	39
155	143	37	49
134	137	50	66
123	134	55	68
118	128	57	68
96	122	68	70
67	117	82	76
54	109	88	80
44	109	90	88
43	110	86	81
43	116	81	69
38	114	83	70
38	112	80	64
33	109	81	67
27	107	84	70
22	111	80	66
15	111	79	66
5	112	89	64
3	112	84	60
5	118	84	59
2	121	86	68
3	128	73	67
3	132	76	68
3	137	74	65
0	149	72	66
0	136	79	56
0	141	70	57
0	138	78	64
1	131	87	58
4	129	84	59
6	131	85	58
11	130	84	70
12	128	86	62
13	133	87	62
18	131	87	63
24	131	88	66
33	129	87	64
40	125	87	51
54	121	83	55
72	116	85	64
84	102	86	58
100	96	62	48
112	92	47	67
117	91	46	69
119	84	47	78
121	88	49	47
124	92	49	45
121	90	52	42
118	91	51	40
114	92	53	43
114	97	53	41
116	101	53	43
114	104	55	40
113	106	52	40
112	106	52	41
111	109	51	47
108	107	54	37
109	108	53	36
107	107	52	39
108	108	50	35
109	110	52	38
110	110	51	41
109	110	52	47
110	112	51	58
108	110	54	60
111	110	53	66
111	119	48	71
108	112	52	39
109	115	48	41
108	112	50	36
109	110	48	33
121	130	43	57
106	110	53	35
105	108	43	33
103	105	41	36
105	105	41	36
101	103	42	35
100	101	41	34
117	124	42	56
111	120	47	56
111	125	47	63
107	124	49	65
104	127	49	62
101	124	49	64
98	121	49	66
95	124	49	62
97	124	49	61
77	101	44	33
76	102	40	34
74	103	37	33
72	102	36	31
69	102	38	32
67	101	37	31
66	100	36	32
63	100	38	33
76	129	46	42
61	103	40	30
60	103	36	28
60	103	34	29
61	102	34	30
62	101	35	31
83	129	41	50
79	132	50	57
