53	102	212	134
47	101	221	134
50	99	222	135
48	99	221	134
48	98	221	135
50	100	223	135
51	101	221	135
49	100	221	134
49	100	221	135
51	100	222	135
51	100	221	134
52	98	222	134
54	98	222	135
54	96	222	134
51	93	223	134
44	87	225	135
41	90	222	136
41	94	224	137
44	92	224	135
45	83	225	137
41	77	223	137
40	74	222	137
42	78	223	138
35	84	222	139
33	91	224	138
38	93	225	135
46	89	224	135
45	83	223	135
48	78	224	136
44	80	224	138
37	85	220	138
36	91	225	139
43	94	223	136
46	88	224	136
44	79	225	137
44	76	224	136
44	83	225	139
48	97	221	140
52	108	224	139
61	107	224	134
68	99	224	134
79	93	224	136
88	91	224	135
89	96	224	135
90	97	223	134
92	88	224	134
95	77	225	134
93	74	223	132
91	73	223	132
89	72	223	132
85	74	222	132
85	74	222	132
84	76	222	131
81	76	223	131
82	78	223	132
82	77	223	132
82	77	222	132
80	78	223	132
79	80	223	132
80	79	224	132
84	78	223	133
82	79	222	132
82	82	224	134
86	85	223	133
86	88	223	132
85	93	224	132
84	95	223	132
86	98	224	133
84	101	222	132
75	102	223	133
76	101	224	131
80	102	221	130
79	100	222	130
79	101	223	129
78	97	223	130
67	91	223	131
65	89	224	132
81	89	224	132
97	88	224	132
88	81	223	133
82	74	223	132
80	67	224	130
76	60	224	131
71	50	226	132
74	45	225	130
83	40	227	131
94	31	229	132
114	20	231	131
152	8	193	129
193	0	152	124
120	1	147	124
157	1	156	105
222	0	123	94
178	85	139	85
147	0	146	95
0	104	74	63
0	123	91	47
4	143	134	49
47	146	136	55
75	132	144	68
103	110	133	65
109	87	133	69
104	70	141	68
90	58	143	95
71	46	172	72
69	39	180	91
80	54	180	79
72	48	171	75
80	53	163	75
74	55	163	73
77	60	160	73
72	67	163	72
105	75	130	73
84	85	155	87
80	93	170	88
99	110	150	70
109	118	137	65
100	116	140	64
102	120	137	61
93	118	145	63
91	119	149	65
88	119	153	65
88	119	155	67
77	119	160	67
92	123	147	67
86	124	144	62
54	129	157	61
26	141	144	56
3	153	131	64
0	170	108	69
0	191	92	61
0	209	71	48
0	230	52	27
2	207	45	46
4	186	56	60
31	168	71	63
43	68	78	62
7	1	66	53
1	6	44	55
0	20	27	52
0	47	15	38
0	57	17	31
0	57	16	36
0	43	25	34
1	18	26	54
31	0	47	56
23	2	60	61
13	3	77	72
17	6	102	84
130	62	125	151
126	67	177	153
124	76	177	150
123	79	175	151
118	85	177	152
111	88	176	152
104	91	177	151
101	90	179	153
99	90	179	151
99	87	178	152
98	86	179	152
97	85	180	152
96	83	179	151
92	77	180	154
95	73	181	151
102	72	182	150
114	65	179	150
118	59	180	151
116	56	180	155
118	58	180	154
125	63	180	154
127	75	180	154
124	85	181	156
121	90	180	158
109	92	180	159
106	94	182	158
110	94	180	158
101	88	180	161
97	84	180	158
99	81	178	159
92	75	181	158
97	67	182	156
114	57	184	156
153	31	189	157
251	0	94	164
175	6	167	131
191	2	150	113
29	1	170	65
153	0	84	70
93	0	136	42
118	1	117	51
209	0	54	42
225	0	58	33
246	0	52	27
264	0	54	20
282	0	56	24
312	0	33	30
326	4	19	48
327	25	18	68
315	21	30	75
269	0	43	21
289	0	35	20
303	0	33	18
318	0	26	22
325	0	19	25
332	0	13	17
335	0	10	18
329	0	15	14
326	1	17	15
322	0	22	18
317	0	27	19
306	0	36	18
291	0	36	16
297	0	32	20
294	0	32	22
284	0	36	25
328	0	17	47
302	0	35	48
253	6	42	59
278	34	66	47
294	90	50	43
270	103	47	43
234	120	48	38
205	128	46	40
173	137	45	40
154	138	45	40
116	149	59	38
79	149	56	50
59	150	50	51
44	158	47	53
25	162	46	56
0	113	44	53
2	165	48	60
2	163	48	44
0	162	32	43
0	173	21	36
0	177	18	31
1	168	19	35
4	154	36	19
6	149	30	25
6	148	29	26
1	127	23	40
1	136	25	37
0	136	20	50
4	137	27	50
0	169	28	66
3	188	47	50
1	194	51	54
2	202	54	53
4	147	59	66
3	120	70	88
103	79	94	133
105	79	170	153
106	78	172	156
107	76	173	158
109	73	174	158
115	75	173	156
118	76	173	156
116	78	174	155
114	79	174	157
112	81	175	157
110	81	174	158
108	81	175	158
108	79	174	158
106	75	174	158
106	74	174	157
104	75	174	157
101	76	175	157
102	76	175	156
101	74	175	157
100	71	176	157
101	69	174	157
104	70	173	156
103	69	174	156
105	71	174	155
107	73	173	155
106	74	174	156
106	75	175	155
105	72	174	158
102	69	174	158
104	69	174	156
103	68	174	157
104	69	174	156
106	70	173	156
106	67	174	158
108	66	173	157
107	64	174	158
110	68	176	154
119	66	175	156
128	61	180	155
149	54	185	154
179	47	166	153
211	38	134	151
256	22	89	117
203	38	139	127
124	63	155	88
100	8	106	107
126	1	115	87
137	0	144	54
156	0	117	67
250	3	91	117
240	2	104	119
70	129	118	69
60	124	148	64
59	123	163	66
59	125	180	66
90	127	158	67
101	123	150	67
92	126	159	64
107	126	146	66
109	128	149	68
105	136	145	66
87	142	159	63
63	138	179	69
64	137	174	69
39	131	199	74
59	136	174	70
62	133	172	71
60	131	172	70
27	130	205	74
63	137	162	67
66	133	158	69
77	136	149	66
75	138	150	64
76	142	146	62
78	143	141	61
75	145	143	60
44	138	176	67
7	137	211	73
82	144	134	67
