112	59	120	170
102	59	131	195
93	62	135	194
82	58	123	190
72	62	120	151
61	66	121	149
56	69	119	145
56	68	120	153
73	73	107	133
91	74	121	148
104	69	127	178
113	72	124	179
117	75	123	178
114	74	128	182
112	72	127	183
101	69	131	175
91	69	134	167
76	68	127	158
66	75	130	151
59	84	130	131
54	89	130	124
58	88	129	124
59	88	127	124
67	86	124	129
75	76	120	139
85	65	117	151
87	48	135	164
86	40	135	188
89	42	134	183
84	41	137	186
80	40	139	182
78	42	138	180
76	43	137	180
75	43	133	178
69	45	131	173
61	52	133	163
53	53	131	166
49	59	131	175
60	58	126	165
70	64	125	159
85	85	119	153
86	89	122	137
85	92	121	134
84	92	121	135
84	90	121	142
85	91	121	132
85	95	119	128
85	95	118	129
83	96	118	127
82	97	117	125
82	98	117	127
83	101	116	118
84	105	116	119
84	106	116	115
84	106	116	116
82	107	116	115
82	108	117	114
82	109	116	113
82	111	116	114
81	111	116	111
82	115	115	110
81	117	115	107
81	120	114	104
79	122	114	103
78	124	114	100
78	127	114	97
79	129	114	96
77	130	114	96
78	133	113	94
77	131	113	94
78	132	113	94
80	127	113	98
79	119	113	105
79	114	114	111
76	100	119	128
77	95	117	127
78	86	117	140
75	73	122	152
70	64	128	172
76	57	126	162
76	53	127	165
77	52	128	167
79	52	128	170
80	52	127	172
82	54	126	166
83	53	127	170
87	55	129	173
93	56	130	177
98	57	134	191
104	57	132	194
103	58	131	196
99	58	133	198
94	59	135	189
85	63	134	193
79	71	120	159
77	72	121	156
78	73	119	156
79	73	118	152
81	74	119	153
83	74	120	156
87	74	121	157
89	75	121	161
91	76	122	174
95	78	128	174
101	75	128	177
107	74	128	183
116	72	124	184
120	68	124	186
119	63	127	195
117	62	126	191
108	61	131	192
105	60	129	188
98	59	131	194
92	59	124	165
85	62	119	168
78	66	114	162
74	71	112	159
77	71	111	155
79	69	111	161
84	66	111	164
88	64	116	166
95	65	123	172
98	65	129	190
101	66	130	189
100	65	130	183
98	62	132	180
100	66	130	176
101	69	130	179
96	71	133	172
80	64	132	161
64	57	131	157
53	51	131	167
53	49	127	166
63	55	123	162
82	58	115	169
100	65	132	188
114	71	125	183
119	71	126	183
102	66	131	190
94	63	136	193
76	68	123	153
63	65	124	151
52	61	127	152
53	64	128	142
65	56	121	151
88	67	144	190
108	64	129	192
120	68	123	189
105	66	130	191
93	62	138	193
72	63	127	151
64	59	128	159
66	62	126	156
