168	42	138	164
176	49	132	157
186	53	131	156
189	54	131	159
190	53	133	158
189	49	137	158
191	47	135	161
198	55	133	155
213	59	125	157
219	67	123	155
225	68	120	155
233	72	112	151
234	75	111	153
229	75	116	150
211	67	126	154
194	61	132	156
177	55	128	153
159	49	133	158
153	44	134	161
151	44	133	160
150	44	133	160
154	45	133	161
161	49	134	157
184	52	132	158
211	61	127	156
223	69	120	155
232	73	113	154
236	75	109	155
224	75	119	153
208	71	127	153
190	66	128	154
174	63	125	153
159	59	130	157
149	58	130	157
147	58	131	159
154	64	131	153
163	66	129	154
175	70	127	152
187	75	128	151
193	74	129	154
198	74	128	154
198	70	130	153
196	66	131	154
188	63	130	156
178	61	131	156
169	59	131	157
166	60	131	156
166	60	130	156
166	62	130	154
169	63	129	154
171	62	129	154
176	62	127	153
182	60	128	153
193	61	127	154
208	62	129	153
222	62	122	154
228	63	117	155
227	63	118	152
220	62	122	152
207	60	127	151
195	54	129	153
185	45	129	154
176	38	127	154
164	29	131	154
156	13	131	156
149	4	132	156
142	0	134	151
138	0	134	142
134	0	137	133
139	0	136	125
142	0	137	122
150	0	135	115
166	0	138	112
188	0	138	118
223	0	122	126
258	0	87	137
294	0	50	156
309	11	36	164
322	14	23	178
320	28	25	180
293	49	52	164
310	58	34	167
303	70	42	162
284	80	61	155
262	85	83	150
235	85	110	145
211	79	120	149
187	75	120	150
163	67	125	152
136	60	126	154
119	50	132	157
115	45	134	160
119	43	132	162
125	43	133	160
144	45	131	159
169	48	132	159
192	53	126	156
196	54	129	158
202	56	130	158
205	56	130	159
204	59	129	156
193	59	127	154
176	53	131	157
161	48	130	159
146	45	129	159
134	42	131	159
131	40	132	159
135	40	131	160
148	43	131	157
164	46	128	157
178	48	129	155
193	53	128	153
208	55	127	154
212	53	129	158
213	54	130	156
204	54	130	155
188	49	131	159
173	45	129	159
157	42	129	158
146	40	130	159
143	38	131	158
148	37	131	158
160	35	129	155
170	32	129	153
186	33	131	153
207	41	126	149
212	46	124	148
204	48	121	148
184	43	123	145
161	33	121	147
141	24	123	145
125	15	122	145
116	3	120	142
110	0	120	137
