94	73	148	148
100	69	142	149
100	70	143	151
99	69	143	150
100	70	143	151
99	69	143	150
100	69	143	152
99	69	143	151
100	69	143	151
100	69	143	151
99	69	143	151
100	69	143	150
99	69	143	151
100	69	143	150
99	70	144	152
100	69	143	150
100	69	143	152
100	69	143	150
100	69	143	151
100	69	143	150
100	70	143	152
100	69	143	150
99	70	143	151
100	69	143	150
100	69	143	152
100	69	143	150
99	68	143	151
100	70	143	152
99	69	143	150
100	69	143	152
99	69	143	151
100	70	143	152
100	69	143	150
99	70	144	152
99	69	143	150
100	70	143	152
99	69	143	150
100	69	143	152
100	69	143	150
100	69	143	152
99	69	143	150
100	69	143	152
100	70	143	150
100	69	143	151
99	70	144	152
100	69	143	150
100	70	143	152
99	69	143	150
100	70	143	152
100	69	143	150
99	70	144	152
100	69	143	150
100	69	143	152
100	69	143	150
100	69	143	152
100	69	143	150
99	69	143	151
100	69	143	149
99	69	145	145
98	70	144	144
100	70	143	144
99	71	143	143
99	70	143	143
100	70	142	142
101	71	142	143
100	70	142	143
100	71	141	143
101	71	141	143
100	70	143	143
99	71	143	143
98	70	144	146
98	71	143	145
99	71	142	144
99	71	142	141
99	72	144	139
99	71	142	140
100	71	142	141
100	71	142	143
100	70	142	144
100	70	141	144
100	70	141	145
100	71	142	145
99	71	142	143
99	70	142	144
100	71	141	142
99	70	143	143
100	71	141	144
99	70	142	145
99	71	142	144
99	71	142	145
99	71	142	139
99	72	140	133
98	72	140	118
102	71	134	98
101	72	133	88
101	72	132	74
100	72	130	53
104	72	116	43
108	74	81	40
107	74	70	33
106	75	75	24
105	75	91	32
107	75	107	35
103	74	123	57
103	77	138	66
100	79	142	82
106	97	137	146
95	78	148	154
77	78	152	148
102	74	133	166
97	71	146	158
98	71	163	159
98	72	153	165
96	74	161	157
95	75	154	141
97	72	135	95
98	70	135	97
98	71	135	98
98	70	133	100
96	72	161	139
96	72	162	100
99	70	133	97
94	73	175	135
96	66	183	144
94	68	165	133
100	74	133	119
101	73	141	127
97	72	138	120
102	73	138	120
95	71	135	118
102	74	127	115
99	75	133	123
98	71	152	129
96	69	168	140
93	61	182	145
98	69	176	130
92	65	180	131
97	68	169	128
94	65	181	144
98	65	179	130
101	69	131	104
95	72	152	114
95	74	162	121
94	74	170	111
98	73	140	108
97	73	134	100
96	71	132	104
98	71	128	99
99	72	128	100
97	71	129	100
96	73	136	105
98	73	138	116
97	75	152	144
97	67	164	159
95	71	156	162
100	68	156	148
100	65	160	157
102	64	159	135
97	68	164	136
100	64	163	130
99	72	161	128
96	66	167	131
99	73	164	129
95	66	171	132
93	61	176	145
97	75	157	145
102	70	162	132
96	72	173	126
94	73	176	129
93	72	175	128
94	73	177	134
95	75	176	134
92	73	166	120
94	74	183	137
88	67	199	140
100	67	184	130
101	71	132	111
95	71	136	102
98	73	136	106
96	72	141	107
96	71	135	100
96	72	140	109
98	72	135	102
96	73	144	113
86	71	191	132
98	65	183	132
100	69	130	111
97	73	135	107
97	72	135	104
95	73	142	104
95	73	139	105
96	73	136	107
99	73	131	103
96	72	133	98
97	72	132	98
95	72	134	100
96	73	136	103
96	73	136	101
93	74	151	110
96	71	133	103
98	73	137	102
94	72	137	100
96	72	137	103
95	74	142	103
95	72	137	102
98	73	134	100
93	72	153	116
86	70	193	131
95	65	187	134
98	71	138	126
97	71	134	104
95	73	142	104
95	72	137	101
86	71	191	132
91	65	193	135
94	70	186	126
99	69	130	105
96	73	135	105
96	73	132	102
97	73	131	101
95	72	131	97
97	72	129	94
95	72	129	94
99	73	126	99
89	73	171	124
88	66	191	143
95	68	165	115
97	70	133	102
96	72	133	97
90	73	170	128
88	68	192	137
91	67	190	132
99	70	132	114
98	72	132	103
96	72	137	103
95	73	138	101
96	72	136	100
95	72	141	107
98	73	139	110
96	71	135	105
97	72	135	101
95	73	145	105
96	72	136	101
87	73	183	130
86	68	193	136
92	65	189	136
95	71	176	135
92	68	177	133
93	71	169	132
99	74	155	128
87	74	188	137
91	65	188	129
98	72	153	129
87	68	190	143
95	65	185	129
90	69	179	136
89	61	192	138
99	69	138	114
100	71	135	112
86	73	189	128
88	63	200	137
98	71	150	124
84	57	194	152
97	69	166	137
88	65	188	137
91	62	182	139
85	57	189	148
89	69	183	132
82	52	199	154
94	56	180	141
82	52	199	151
93	62	185	135
84	60	189	149
97	61	177	125
98	73	142	107
98	74	133	100
97	73	132	91
99	73	126	96
96	77	127	100
97	75	126	100
96	72	126	91
99	70	125	99
97	70	129	101
96	72	133	105
99	73	138	109
95	73	139	116
99	75	139	129
97	74	163	147
98	74	156	155
98	75	157	156
97	75	156	155
98	75	152	159
96	73	158	161
97	75	155	159
97	72	158	162
96	74	156	160
97	74	154	159
97	74	154	157
98	73	152	154
97	74	155	154
98	75	152	151
96	73	157	156
98	75	151	151
96	73	153	154
97	74	154	155
97	73	159	157
95	75	163	156
96	75	160	157
97	73	157	159
96	74	163	160
95	75	166	159
97	74	162	159
95	75	165	157
96	75	163	158
96	75	163	155
95	75	162	155
96	75	164	157
95	75	165	157
96	75	165	155
97	74	161	158
96	75	161	156
96	76	160	155
95	76	163	155
96	75	161	155
95	74	155	151
96	74	153	138
97	72	136	101
96	70	134	100
96	73	136	109
92	76	177	150
97	71	190	153
97	69	189	149
97	71	190	154
98	70	146	143
94	73	180	135
96	71	189	150
99	70	135	136
100	72	132	100
101	74	133	100
100	72	131	83
102	72	128	100
95	74	177	138
96	74	190	140
98	71	138	112
99	74	135	107
96	71	134	101
