46	63	44	41
47	69	45	37
48	69	45	36
45	72	39	35
45	70	41	37
36	70	43	35
31	80	37	39
37	84	36	32
34	86	38	36
26	85	37	31
29	84	33	34
0	69	21	74
0	89	24	69
0	82	28	74
40	57	36	35
30	55	37	30
20	69	39	35
62	70	35	33
38	43	39	50
7	7	53	25
5	18	42	29
32	37	37	33
42	65	37	32
31	76	36	32
29	81	38	32
32	30	37	46
41	22	42	43
32	80	44	38
39	68	41	38
53	71	40	32
46	78	37	29
40	81	36	31
51	77	53	24
45	81	32	33
43	81	30	26
51	79	25	17
35	56	24	15
39	35	28	20
38	32	29	31
46	34	35	39
41	29	40	47
4	18	70	34
1	17	59	33
3	21	52	30
3	18	48	28
10	20	61	22
0	63	43	39
0	68	30	55
0	114	49	41
1	109	48	45
1	89	33	66
2	98	37	57
1	100	45	51
22	77	83	42
38	93	67	55
42	73	50	43
45	77	42	35
41	81	37	31
43	80	38	34
49	76	35	28
50	81	33	31
43	82	37	31
34	82	35	33
25	92	34	29
17	88	31	30
2	90	43	34
10	85	41	35
25	123	42	36
0	105	39	47
0	128	27	79
3	149	48	42
3	149	47	52
3	142	49	44
0	131	31	67
0	132	30	63
2	140	54	45
0	99	57	46
29	65	46	35
24	66	42	33
16	64	42	33
10	65	37	33
51	64	41	35
53	65	34	32
57	69	38	34
28	108	46	37
40	66	39	34
56	65	40	35
75	63	38	32
80	64	42	34
80	64	39	30
71	63	34	32
51	68	40	31
41	68	40	34
32	67	40	33
11	72	44	36
51	75	41	35
53	73	41	34
64	72	39	35
34	71	40	34
46	73	37	34
59	72	42	34
65	74	39	34
63	69	38	31
54	70	44	31
43	70	42	34
29	73	45	35
20	75	43	34
17	74	40	35
19	76	43	33
33	75	41	34
40	75	41	35
50	67	41	33
60	67	42	33
66	66	39	33
66	65	39	34
49	69	40	32
32	71	41	33
18	72	41	35
54	76	40	34
53	74	39	35
62	70	39	31
64	69	40	34
37	70	39	31
32	33	44	33
63	62	43	33
74	65	40	32
74	65	36	30
64	60	36	32
61	68	38	30
64	58	33	33
61	58	30	31
65	80	41	33
45	69	38	36
20	105	48	32
3	77	44	35
0	77	35	43
0	89	20	72
3	85	43	35
1	82	19	68
1	116	51	39
1	85	37	79
7	75	64	50
19	105	74	49
62	62	57	48
28	16	58	49
6	15	79	51
0	82	59	53
34	81	46	40
0	112	45	43
1	71	50	42
0	73	36	49
1	64	41	47
14	64	49	40
72	64	49	36
72	64	41	34
32	11	59	30
3	17	55	29
5	14	57	32
