53	158	151	83
44	157	161	70
42	155	163	59
36	153	168	50
37	150	169	44
38	147	169	45
34	144	176	47
35	139	175	51
32	136	180	56
31	131	183	60
30	126	189	65
29	121	197	70
27	119	204	73
25	117	210	74
23	115	216	76
22	117	220	75
21	120	226	70
19	126	233	63
17	134	239	55
15	140	244	48
16	146	248	43
16	149	250	41
18	150	252	45
17	150	253	52
20	149	248	61
27	149	241	66
27	148	237	76
37	148	218	81
42	148	206	83
47	147	196	85
49	146	193	83
50	146	192	79
49	145	192	70
46	144	193	62
43	143	194	56
39	142	198	52
38	139	197	50
36	137	201	48
37	136	200	49
34	134	199	50
33	131	201	55
33	128	205	59
30	123	214	64
28	120	219	69
25	118	224	72
24	117	230	74
22	117	232	74
22	119	236	74
20	119	240	74
17	124	246	69
13	128	255	65
13	133	258	61
14	139	258	56
14	143	260	52
15	147	259	50
15	151	258	50
14	152	261	54
15	152	261	61
14	151	261	68
16	151	257	72
18	150	250	79
18	150	245	84
16	149	238	86
21	148	226	86
24	148	222	84
15	149	229	84
21	149	221	76
20	148	218	67
17	148	218	62
17	146	218	54
15	144	214	51
14	144	214	49
13	142	214	50
12	140	213	52
12	139	210	54
13	137	207	58
13	133	210	61
11	129	215	66
9	126	220	70
9	127	224	70
9	128	226	70
8	130	228	69
9	133	230	66
10	137	229	62
9	141	233	58
9	143	236	55
8	146	236	51
7	146	235	49
7	148	233	47
6	149	234	46
8	148	236	47
8	145	232	49
10	145	229	51
7	143	230	52
9	143	224	55
7	142	218	56
8	141	212	58
10	140	205	59
10	140	202	60
10	139	200	59
11	137	198	58
10	136	195	56
10	136	194	54
9	134	193	52
10	133	190	49
10	132	189	48
12	131	184	47
11	130	187	48
13	128	183	50
13	126	184	51
13	125	184	52
13	124	184	52
12	124	186	53
13	122	188	53
12	121	190	53
12	120	195	53
11	119	198	53
11	118	198	53
12	118	200	54
13	117	201	54
12	117	203	54
12	116	205	54
12	114	206	54
12	114	205	54
11	114	205	54
12	112	206	55
10	111	204	56
10	110	205	55
10	109	205	55
10	106	206	58
86	173	101	68
87	174	101	66
90	172	100	67
92	169	101	69
96	166	99	63
100	162	95	54
111	159	82	43
115	156	81	41
127	152	71	42
133	145	66	49
