83	0	48	43
67	0	46	64
44	8	62	78
37	26	79	93
20	52	105	116
94	43	87	119
102	59	85	113
36	60	126	114
77	54	163	110
55	48	206	99
28	45	185	128
49	43	220	106
28	40	199	126
17	68	190	147
22	80	186	143
27	15	205	136
21	23	195	154
5	34	221	148
8	35	228	148
17	54	197	168
31	45	246	142
8	84	204	158
6	4	230	155
16	99	200	155
5	69	191	168
10	37	207	162
17	18	234	149
27	21	214	156
37	65	163	166
6	30	178	154
11	36	191	155
62	20	166	135
53	35	169	124
67	42	151	125
20	44	168	122
14	41	183	131
72	19	125	139
113	38	89	138
91	81	92	100
38	66	117	109
53	42	128	120
13	53	143	123
104	84	109	101
121	71	97	113
18	70	118	121
33	60	141	119
48	103	140	142
114	100	121	96
182	83	97	85
112	107	80	89
56	43	88	106
59	36	83	108
108	125	121	72
165	105	94	92
100	120	117	82
75	30	80	112
69	32	88	111
109	129	120	71
167	115	78	90
91	110	92	91
110	17	60	120
39	65	92	113
111	124	108	84
141	134	80	90
79	145	101	76
28	101	107	111
28	97	134	134
78	160	124	99
47	140	138	119
9	5	128	141
92	0	100	146
114	0	76	132
60	34	86	112
13	22	116	138
2	14	141	164
0	18	147	195
4	3	160	149
15	0	136	141
5	6	130	149
0	10	124	171
37	24	121	149
80	146	109	108
18	132	133	123
0	25	126	198
0	18	160	147
52	24	147	124
85	126	102	116
14	108	137	133
71	120	162	130
31	34	158	157
5	0	144	148
0	2	148	167
0	2	153	181
3	4	165	189
0	0	159	182
0	5	166	179
3	16	164	209
5	35	157	205
6	6	157	161
25	14	132	134
54	24	115	127
63	16	100	124
61	23	88	120
55	27	101	112
103	12	81	116
59	19	95	116
55	32	94	108
50	30	99	115
118	7	75	102
118	0	89	76
48	44	88	93
44	37	93	94
86	22	87	112
94	9	90	108
48	29	99	108
23	46	109	106
91	21	90	112
94	26	85	108
60	35	86	108
56	21	90	114
45	27	98	108
64	18	101	113
45	25	98	105
69	12	99	115
33	38	101	110
66	15	96	125
35	38	99	109
34	33	107	103
83	6	92	115
116	25	69	100
58	28	85	106
41	32	96	110
31	50	104	119
53	23	90	123
60	45	86	111
52	37	87	120
40	45	102	113
83	59	131	100
26	42	121	112
26	42	129	110
23	46	126	119
22	34	127	122
57	45	168	111
40	22	116	126
47	31	120	122
32	33	121	118
127	0	124	105
