194	171	34	32
194	170	34	33
193	170	34	33
193	170	34	33
193	169	34	32
194	168	34	33
195	167	34	32
198	167	34	33
199	167	34	33
200	167	34	33
200	166	34	32
201	166	35	33
202	166	34	33
202	165	34	32
201	164	34	33
197	164	35	32
192	163	35	33
185	164	35	33
181	164	34	33
180	164	34	33
180	162	34	32
182	164	35	33
186	163	35	34
192	165	35	34
196	165	34	32
198	164	34	33
197	164	35	33
191	165	35	33
184	167	34	32
177	166	35	32
174	166	34	33
173	167	34	33
177	166	34	33
186	165	35	32
191	164	34	33
190	164	34	33
186	164	35	32
180	164	35	32
173	165	35	33
167	165	34	33
164	165	35	33
166	166	35	33
174	167	35	33
183	167	35	33
189	166	34	33
191	167	34	33
187	168	35	33
180	169	35	33
170	171	36	33
164	173	35	33
162	173	35	34
165	176	35	33
173	176	35	33
181	176	34	33
182	176	34	33
181	175	34	33
174	175	35	33
167	175	35	33
162	175	34	32
159	175	34	33
161	174	34	32
169	172	35	32
175	168	35	33
177	167	34	32
174	167	35	33
171	168	35	33
170	168	35	33
170	167	34	32
168	166	34	33
166	165	34	33
166	167	34	33
167	167	34	33
171	166	34	32
172	167	34	33
172	167	34	33
171	166	34	33
171	166	35	33
172	166	34	33
173	164	34	32
174	165	34	33
175	164	34	32
174	166	34	33
173	167	34	33
173	167	34	33
172	167	34	33
171	167	35	33
171	166	34	32
168	165	34	33
166	166	35	33
162	170	34	33
158	179	34	34
155	187	33	33
149	198	33	33
140	205	34	32
132	207	34	32
129	204	34	33
128	195	34	34
131	185	33	33
131	176	33	33
136	168	35	34
142	163	34	34
148	160	35	32
153	163	35	32
156	168	33	33
157	175	33	32
157	181	33	32
156	185	34	32
151	186	34	32
148	185	35	33
144	181	34	33
140	175	34	33
137	170	35	34
135	166	35	33
136	165	35	33
138	163	35	33
137	162	35	34
133	164	35	33
128	164	35	33
128	164	35	34
134	162	35	34
145	159	36	34
159	154	36	33
169	154	35	33
174	160	34	33
174	167	34	32
172	174	34	33
167	181	33	32
166	180	34	33
162	174	34	33
155	165	35	33
148	162	35	32
138	163	36	33
129	170	35	34
125	175	35	33
131	171	35	34
142	163	35	33
151	158	35	33
155	159	34	33
156	165	33	33
153	172	34	33
152	171	34	32
149	162	35	34
141	155	35	33
135	158	35	33
127	165	34	33
129	174	34	33
138	172	34	32
148	163	34	34
156	155	35	33
159	156	34	33
158	160	34	33
157	167	33	32
156	168	34	33
155	159	35	34
149	150	35	32
142	155	35	33
139	163	34	34
145	169	35	33
154	167	35	33
159	157	35	34
160	154	34	32
154	155	35	34
147	166	34	33
142	179	33	32
141	182	34	32
144	173	34	33
150	155	35	35
157	151	34	33
157	155	34	34
153	169	33	32
149	182	34	33
148	186	34	32
150	181	33	33
152	163	34	33
151	158	35	33
147	162	35	34
144	175	34	32
142	187	34	33
147	185	34	34
152	174	34	34
157	158	35	35
157	155	35	34
150	170	34	33
138	190	35	34
135	201	34	33
139	197	33	33
149	179	35	34
