45	70	94	128
45	69	93	130
45	70	94	131
45	73	95	130
45	74	96	130
45	74	96	131
46	74	97	131
46	73	98	132
46	72	99	130
45	69	101	129
46	70	102	127
46	67	103	128
46	68	105	127
46	70	105	126
46	69	107	128
48	70	107	128
46	70	109	128
48	70	109	129
47	71	110	129
48	73	112	128
48	75	115	128
45	76	116	130
44	77	116	130
42	74	118	132
43	74	120	131
44	74	121	132
44	75	121	132
44	77	123	132
44	76	126	132
44	76	128	132
44	74	129	133
43	74	130	133
41	75	131	132
39	74	133	132
36	71	133	133
35	67	136	135
34	66	137	134
35	67	140	134
36	70	141	132
37	72	143	132
38	73	144	132
38	75	146	133
39	73	147	135
39	74	148	134
40	75	149	133
41	76	150	134
43	76	150	135
46	78	151	133
47	80	152	134
48	79	153	135
49	80	153	134
50	79	154	135
51	81	156	134
52	81	156	135
54	81	157	134
56	82	157	134
54	81	156	135
53	80	157	136
52	81	157	135
51	83	158	136
51	85	161	135
51	87	161	136
50	86	162	136
50	86	163	138
47	85	162	137
45	84	165	137
41	85	165	135
39	85	167	135
38	84	168	135
38	86	171	134
36	86	176	134
36	85	180	134
34	86	186	133
33	86	189	133
30	83	196	134
29	85	203	133
27	84	208	132
26	85	210	133
27	87	204	133
26	86	211	133
25	85	206	134
24	85	211	133
23	85	206	133
22	84	207	133
21	85	204	134
21	86	188	135
22	86	188	134
18	87	211	132
16	86	205	136
18	86	200	135
16	86	198	136
15	88	193	133
14	87	192	133
13	86	187	133
12	89	186	132
11	88	181	132
9	90	180	132
8	89	176	133
8	90	174	135
5	88	173	135
5	89	170	137
4	89	168	138
4	89	168	139
3	90	166	140
