0	81	101	150
0	74	102	148
0	72	99	147
0	65	98	149
0	63	100	149
0	63	104	150
0	65	111	152
1	69	117	151
0	75	124	156
2	78	133	166
10	82	135	156
20	84	136	166
30	86	134	159
37	90	134	159
45	92	135	157
51	96	132	156
57	97	135	155
63	96	133	154
67	95	133	156
73	92	135	158
78	88	135	157
83	86	135	157
89	82	134	156
95	81	135	155
101	81	135	156
106	82	135	155
109	82	134	158
111	83	135	158
111	84	136	156
111	84	136	158
110	82	137	161
108	78	136	162
106	73	135	158
104	69	135	158
101	65	135	159
100	60	135	161
96	60	136	158
93	60	135	159
89	61	135	160
84	65	135	159
79	67	135	160
76	69	135	158
72	69	135	157
70	70	135	157
69	71	135	156
69	69	134	156
72	68	132	158
76	69	132	159
79	76	132	162
84	82	132	158
90	90	134	161
94	95	133	154
99	98	135	153
104	101	134	151
107	101	134	152
111	102	134	150
117	104	135	147
121	107	134	146
126	107	133	148
128	105	137	150
128	105	137	151
129	106	136	147
131	103	136	148
131	97	135	152
130	89	136	159
128	83	137	159
128	79	136	157
126	77	137	155
124	76	137	153
121	78	137	151
118	81	136	151
111	82	138	156
106	82	138	156
99	82	138	156
93	81	136	157
85	81	136	155
77	80	136	158
70	80	136	157
62	79	135	157
53	77	137	159
45	77	137	158
39	73	135	162
34	72	136	161
31	69	135	162
30	67	133	160
31	66	133	155
35	64	134	157
40	67	132	155
46	72	135	156
52	76	133	157
60	80	135	154
67	83	134	154
73	87	134	153
81	88	134	154
87	92	134	155
96	97	137	152
103	102	136	151
109	107	135	146
115	113	134	144
121	117	137	140
126	119	136	139
131	121	136	137
136	124	137	134
139	126	135	132
141	129	137	129
140	132	138	127
