124	119	76	97
122	126	75	92
122	129	77	92
121	129	78	93
121	127	79	95
122	128	76	94
120	127	78	96
119	130	77	94
116	130	78	96
115	131	77	96
111	132	77	94
113	137	76	92
115	142	76	92
119	144	77	91
126	142	76	93
135	139	78	95
142	138	79	93
149	132	79	96
149	126	80	95
144	124	79	96
136	124	79	95
128	127	78	93
117	131	75	89
108	125	77	95
102	130	75	92
103	138	73	89
105	145	75	87
110	148	76	88
117	145	75	91
125	143	77	92
133	142	77	92
140	136	77	95
141	129	78	95
137	127	78	95
131	127	78	95
124	132	76	92
118	133	76	93
111	137	75	90
106	135	75	94
108	140	74	90
111	140	75	90
118	134	76	91
123	131	76	90
133	129	77	91
141	126	77	93
148	124	78	93
152	123	79	93
154	122	80	94
153	120	79	98
144	122	80	95
134	121	80	96
121	117	78	93
109	114	75	93
102	118	75	92
98	124	74	90
93	123	76	93
93	125	76	91
97	133	74	87
104	141	74	89
110	154	76	92
118	171	76	87
126	194	76	64
122	209	91	49
94	215	98	43
86	220	117	37
114	212	98	47
108	212	93	47
117	215	125	44
118	207	123	52
62	233	152	26
91	213	98	44
125	206	79	53
122	184	76	74
109	154	75	91
66	119	94	89
38	82	89	95
7	51	99	96
14	40	81	94
12	40	76	95
5	52	81	95
0	64	75	103
1	91	72	106
1	130	84	109
0	179	96	80
0	208	124	50
6	199	127	60
10	192	135	67
6	108	141	90
0	119	155	80
0	113	147	87
0	105	148	90
0	100	151	92
0	84	150	103
0	102	151	98
0	94	149	98
3	80	150	108
3	90	153	109
80	141	132	112
119	138	97	108
135	139	92	110
160	140	83	106
179	138	84	101
196	150	86	100
191	153	86	101
55	129	157	84
19	122	209	88
9	14	247	159
0	23	267	200
5	26	265	195
11	27	267	194
0	21	290	202
0	8	307	202
0	1	322	194
0	0	327	182
0	0	342	179
29	115	300	144
39	127	239	128
97	147	133	109
121	135	94	96
123	120	79	94
122	108	77	90
117	97	79	92
115	97	79	93
117	101	78	93
117	105	79	92
119	107	79	93
120	113	79	92
123	117	79	91
126	116	80	93
127	117	82	94
128	117	80	95
130	118	81	95
129	119	80	95
125	121	82	96
124	128	82	95
123	128	81	97
117	131	84	97
119	140	85	97
116	128	85	102
116	117	85	98
110	106	87	101
110	108	85	101
114	115	87	99
122	122	87	100
126	123	87	100
127	122	88	102
130	123	87	102
130	122	87	103
133	124	86	100
133	125	85	102
131	126	85	102
130	127	85	102
128	123	86	102
126	119	84	103
121	117	84	103
118	116	84	101
113	115	84	102
112	113	85	100
110	113	83	100
109	113	85	100
109	116	85	100
112	118	84	98
117	122	85	98
124	128	84	96
132	130	87	98
139	133	86	99
145	133	85	100
146	128	88	104
128	123	88	98
94	116	93	91
54	89	88	98
50	77	88	97
8	100	99	106
159	128	101	98
193	151	89	100
169	136	90	95
155	107	86	104
164	116	92	103
161	131	91	102
131	115	88	99
130	111	86	103
108	125	92	91
78	78	84	101
87	86	87	91
133	118	87	91
131	128	92	95
110	98	86	106
115	108	104	102
172	160	83	96
153	148	83	91
148	117	86	105
159	132	85	97
100	72	97	102
103	28	85	100
7	94	72	78
22	106	75	80
114	62	84	101
7	97	82	86
51	139	83	94
134	110	89	96
132	81	87	102
181	137	83	95
162	149	91	89
154	87	78	99
169	105	92	94
196	154	85	99
152	112	86	100
145	82	87	102
171	123	90	96
165	150	94	94
147	99	81	101
158	122	91	97
180	167	86	89
121	115	86	97
118	81	83	99
153	120	86	97
139	133	90	93
136	99	86	104
147	126	96	99
169	166	94	92
156	123	76	101
160	132	85	92
178	160	87	96
159	108	80	99
157	105	94	97
196	158	80	98
152	114	85	97
156	89	87	100
196	158	83	95
169	164	89	88
164	106	81	100
184	133	94	110
193	189	96	68
150	125	78	96
153	96	85	94
182	134	82	102
139	121	90	98
144	84	85	97
166	128	101	92
179	161	90	90
171	110	81	101
193	133	91	99
217	177	87	79
191	123	76	102
194	111	89	98
221	171	82	86
183	148	82	93
181	130	83	97
202	173	87	84
226	216	91	42
164	187	92	72
166	133	78	101
173	163	95	88
182	179	88	77
174	122	78	98
177	138	102	103
173	206	166	53
130	185	136	74
183	155	82	91
148	187	146	70
121	186	168	73
105	131	129	112
153	110	84	98
71	199	74	60
95	197	94	61
31	203	65	56
33	177	60	54
86	201	85	58
0	96	70	88
0	8	51	127
2	0	43	94
6	31	64	85
30	116	61	57
21	110	64	56
41	138	67	74
85	198	103	60
188	231	96	28
171	237	87	22
165	203	66	54
114	120	72	61
108	36	81	92
22	115	71	78
46	164	66	62
63	200	64	58
93	216	83	43
127	211	78	46
77	215	62	44
64	163	61	54
73	158	63	54
98	185	63	57
95	178	69	73
76	180	65	60
63	154	67	74
173	117	65	94
175	116	80	100
167	114	85	97
163	101	82	98
152	90	78	91
143	82	75	87
142	84	75	90
135	91	73	92
124	103	73	85
118	101	73	91
120	110	71	90
124	121	71	86
126	123	72	88
127	116	73	91
132	117	74	86
140	123	74	83
144	125	74	87
143	120	75	90
144	120	76	88
143	113	74	90
143	115	74	88
145	110	75	92
147	108	75	90
