86	0	259	259
84	0	260	258
85	0	259	257
86	0	259	255
86	0	259	259
88	0	257	257
90	0	255	255
94	0	251	257
95	0	250	258
94	0	251	259
95	0	250	254
99	0	246	256
100	0	245	256
105	0	240	256
111	0	234	258
112	0	233	257
108	0	237	256
105	0	240	257
101	0	244	257
89	0	256	255
85	0	260	257
85	0	260	253
81	0	264	255
71	0	274	252
66	0	279	253
63	0	282	255
54	0	291	253
48	0	297	253
53	0	292	255
51	0	294	255
53	0	292	255
55	0	290	257
53	0	292	255
54	0	291	257
55	0	290	257
53	0	292	255
55	0	290	257
43	0	302	257
43	0	302	258
44	0	301	257
43	0	302	258
37	0	308	258
38	0	307	256
32	0	313	259
31	0	314	257
27	0	318	255
25	0	320	257
23	0	322	256
26	0	319	256
27	0	318	255
28	0	317	255
30	0	315	258
32	0	313	257
37	0	308	256
35	0	310	259
41	0	304	257
41	0	304	258
40	0	305	258
30	0	315	259
24	0	321	257
22	0	323	258
11	0	334	259
6	0	339	255
6	0	339	254
7	0	338	256
9	0	336	252
10	0	335	255
28	0	317	259
42	0	303	259
73	0	272	258
99	0	246	256
146	8	199	249
185	36	159	223
198	34	147	223
196	41	149	217
178	34	167	225
153	7	192	252
151	0	194	260
165	0	180	259
166	18	179	241
137	25	208	233
113	10	232	249
110	0	235	259
105	0	240	256
84	0	261	259
69	0	276	258
57	0	288	257
47	0	298	258
62	0	283	258
72	0	273	258
87	0	258	255
91	0	254	256
96	0	249	256
106	0	238	254
114	0	231	254
106	0	239	258
105	0	239	253
101	0	244	255
101	0	244	257
106	0	239	254
120	0	225	255
141	0	204	257
156	0	189	257
171	0	174	260
164	5	181	254
152	13	193	246
169	65	176	194
195	123	150	134
218	149	127	110
227	168	118	88
217	166	128	93
199	139	146	120
185	120	160	139
152	79	193	180
123	43	222	215
98	17	247	239
65	0	274	256
42	0	271	254
38	0	270	253
36	10	273	245
48	37	267	220
60	55	263	204
63	79	260	180
57	138	254	119
70	211	242	48
302	135	43	122
287	157	56	102
280	149	61	110
285	143	58	113
290	133	53	118
301	126	43	109
312	121	33	112
313	129	32	118
296	154	48	103
276	173	69	85
259	186	85	72
241	209	103	49
217	237	84	22
189	244	48	15
190	245	40	13
186	250	22	10
177	249	32	10
158	249	46	10
149	247	53	12
140	244	59	15
120	242	79	15
127	223	58	34
109	211	61	48
142	125	61	65
155	92	58	77
194	26	61	93
221	0	67	73
258	43	64	127
268	1	72	116
290	1	55	146
142	69	135	106
54	36	249	220
30	31	284	227
17	28	276	229
30	20	283	237
60	18	274	239
58	5	279	252
58	0	279	258
53	0	285	257
55	0	286	257
60	0	285	258
65	0	280	259
63	0	282	258
62	0	283	258
62	0	283	258
61	0	283	257
61	0	284	257
57	0	286	257
54	0	287	257
54	0	285	258
50	0	287	255
47	0	282	256
46	0	285	256
45	0	283	257
48	0	282	257
49	0	282	257
45	0	281	256
50	0	283	255
63	0	273	254
62	0	275	255
62	0	274	256
60	0	277	256
61	0	276	254
61	0	275	255
60	0	275	256
62	0	275	255
62	0	276	256
62	0	277	254
61	0	277	257
60	0	279	255
60	0	278	254
60	0	278	257
58	0	282	256
59	0	281	256
57	0	282	255
50	0	290	254
49	0	287	256
48	0	284	257
49	0	285	257
53	0	282	257
54	0	281	256
55	0	281	256
54	0	282	255
54	0	281	255
56	0	282	255
56	0	281	255
55	0	281	255
54	0	282	255
55	0	283	255
56	0	280	255
55	0	280	255
54	0	282	255
55	0	282	255
54	0	282	255
54	0	282	255
54	0	282	255
54	0	282	255
55	0	281	255
54	0	283	255
54	0	284	255
53	0	284	255
55	0	282	256
54	0	283	255
53	0	285	256
58	0	279	256
56	0	283	254
54	0	284	254
59	0	279	255
67	0	276	256
64	0	280	256
57	0	284	255
45	0	289	255
