165	87	98	94
158	87	94	91
150	89	97	88
138	86	105	87
138	80	99	82
36	32	78	90
4	94	97	86
2	92	106	81
4	61	104	98
3	87	84	116
4	72	93	136
0	75	93	113
0	81	89	98
0	81	92	95
0	79	93	89
0	90	92	90
0	94	91	87
0	97	88	88
0	101	94	92
0	88	94	107
12	60	126	114
0	84	117	131
1	73	109	148
7	64	126	124
37	103	160	111
32	18	157	153
50	30	164	136
52	44	162	144
34	38	149	97
13	47	135	142
9	101	144	118
4	60	132	146
3	90	151	140
3	59	154	150
1	112	170	129
0	42	158	150
1	113	164	141
6	47	163	175
7	95	170	157
7	106	175	128
5	100	186	130
1	96	202	132
3	52	143	193
5	101	178	144
3	35	132	206
3	97	205	149
6	69	143	173
8	50	149	200
0	78	158	144
0	12	102	193
2	1	106	97
4	2	103	94
0	94	110	110
3	148	116	102
1	56	123	132
5	73	148	123
2	83	128	154
4	104	153	131
1	78	128	139
0	79	130	112
0	135	128	113
0	107	111	102
0	6	88	137
0	55	84	122
3	53	95	96
5	82	105	101
4	156	114	96
9	113	120	107
3	68	99	107
7	65	97	100
5	62	120	118
3	67	94	119
2	36	69	111
15	66	112	102
107	117	110	109
1	142	110	105
3	73	127	121
5	83	132	124
6	86	113	102
3	129	133	122
0	76	140	150
10	70	150	148
21	75	152	125
0	47	137	129
1	46	160	141
0	71	143	142
0	71	149	139
1	63	147	147
0	45	147	145
3	82	154	161
53	39	134	157
20	95	159	137
37	60	139	126
68	131	157	119
0	95	133	118
1	70	114	124
2	64	137	129
12	75	137	125
0	89	126	117
4	86	139	133
8	99	133	112
0	102	135	108
8	55	136	136
3	69	134	138
14	66	140	130
22	103	146	126
21	77	142	119
5	88	128	129
1	103	127	109
9	79	108	113
9	100	114	97
8	95	112	88
8	65	117	101
4	59	135	123
35	64	120	108
0	110	130	133
4	132	133	124
0	102	146	150
0	77	142	163
1	68	163	172
81	85	174	150
0	89	153	164
1	83	113	162
1	120	122	128
0	51	130	120
0	85	115	167
122	51	128	120
125	55	118	112
96	43	104	141
2	90	143	128
0	111	117	136
1	89	129	160
0	77	118	182
5	70	113	179
3	84	141	112
0	79	131	121
0	30	120	154
0	71	131	132
0	84	126	124
4	91	134	112
3	30	138	132
7	60	145	160
1	40	154	139
3	64	109	149
6	63	131	110
0	109	128	126
0	39	127	127
3	58	120	116
8	71	104	97
3	27	120	136
4	58	131	111
16	84	111	81
2	67	107	98
23	56	116	99
0	123	112	118
4	45	117	109
11	40	127	112
2	52	122	111
4	19	121	124
0	12	136	132
2	53	120	128
4	34	126	122
163	9	100	107
148	21	110	103
148	39	114	121
146	55	115	145
133	96	132	141
2	104	135	147
0	126	127	116
0	84	118	143
2	90	139	126
0	80	133	154
47	30	143	136
130	18	126	174
75	28	164	153
190	34	119	220
104	57	169	184
17	93	239	155
132	4	205	248
129	1	216	238
4	20	224	232
7	12	237	236
21	24	235	227
20	34	225	205
17	71	216	167
3	57	161	163
0	40	157	163
14	23	122	186
8	67	160	147
2	36	160	147
1	39	122	162
6	81	133	156
3	31	91	178
4	48	91	146
4	62	110	122
0	42	99	119
0	70	102	113
1	75	107	106
0	78	98	100
3	44	106	128
3	67	115	105
1	64	103	102
2	49	95	126
11	40	110	106
5	19	110	101
6	40	106	114
7	77	122	99
4	43	103	109
0	36	107	122
5	36	112	132
8	16	126	129
4	30	133	148
0	40	148	134
2	17	123	181
13	66	132	165
