250	7	95	174
241	10	104	172
235	13	109	170
228	18	117	172
219	20	125	174
212	23	133	175
204	26	141	173
197	25	147	174
184	21	158	177
177	19	167	176
170	15	173	176
157	12	182	177
154	9	187	176
147	6	191	177
140	2	196	175
134	1	199	173
125	2	199	169
121	1	201	168
110	0	204	166
106	3	200	166
102	4	201	170
93	5	202	174
90	11	200	174
86	15	200	175
84	20	198	177
84	23	195	178
84	20	193	177
84	17	193	177
86	15	194	177
85	12	195	175
87	9	194	177
91	5	195	177
91	3	197	175
99	4	196	170
106	5	198	172
113	5	196	173
115	6	197	173
119	9	198	173
121	15	198	175
123	18	198	176
124	22	199	176
125	28	199	175
124	32	198	177
123	30	199	175
124	27	199	176
125	21	198	177
131	17	194	177
133	11	196	178
139	7	192	179
143	4	192	177
147	1	191	173
153	4	184	167
152	1	171	164
160	4	154	161
165	4	137	163
168	6	148	169
170	11	169	173
172	14	173	175
173	18	169	177
175	19	169	178
178	20	166	178
180	17	164	176
184	14	161	177
187	12	157	173
189	7	156	174
192	6	152	172
194	4	150	172
197	3	147	171
198	2	145	171
201	0	144	170
205	3	138	168
205	2	140	170
205	6	139	171
206	16	139	168
205	19	140	170
201	25	144	170
194	25	151	173
190	26	154	172
192	23	152	173
192	17	153	171
190	13	155	174
188	8	157	175
186	8	159	173
185	6	154	168
184	2	157	169
182	1	158	167
181	0	158	168
179	4	152	164
181	11	104	164
174	15	165	165
175	22	154	165
171	32	164	164
169	36	172	165
169	35	174	167
168	31	174	167
168	28	171	168
170	25	165	165
174	21	167	163
179	16	164	163
182	8	159	166
187	3	153	164
191	4	145	165
195	4	141	164
200	7	135	166
202	10	131	168
204	13	135	169
207	18	136	169
209	26	136	165
210	31	135	164
209	31	136	165
209	29	136	165
208	26	137	163
209	24	136	163
208	19	137	163
209	12	136	165
209	10	135	163
209	4	136	165
208	2	136	164
205	2	137	163
177	0	168	156
207	1	133	174
206	4	137	170
206	14	139	167
206	21	139	168
204	26	141	169
202	29	142	167
202	30	142	165
198	27	145	167
204	27	136	162
212	24	131	160
218	20	125	160
226	16	119	160
228	13	117	159
210	6	135	164
208	6	137	171
206	6	139	174
207	14	138	173
209	19	136	172
209	26	136	174
211	32	134	173
211	36	134	175
212	38	133	175
212	37	133	177
212	32	133	178
213	30	132	177
215	25	130	177
207	16	138	183
209	12	136	177
209	4	136	177
212	0	133	174
217	0	128	173
222	2	123	165
217	3	128	167
219	5	126	168
216	9	127	170
218	15	125	168
217	19	128	168
214	21	131	168
212	23	132	167
209	22	135	166
209	21	136	165
210	17	135	165
210	11	134	165
211	5	134	165
212	2	132	165
213	1	132	161
216	0	129	161
219	1	126	161
221	1	124	164
222	2	121	167
225	6	120	169
226	11	117	174
228	13	116	176
229	16	116	177
229	13	116	179
229	9	114	179
231	6	114	177
233	2	112	177
199	21	106	222
177	21	129	224
184	27	132	227
169	22	131	227
181	21	108	224
175	10	85	234
177	9	101	230
187	3	100	232
185	1	126	244
191	2	123	230
195	4	125	242
187	3	126	245
194	8	133	248
187	10	140	246
189	18	130	236
183	20	135	236
175	21	130	234
170	21	131	235
167	19	128	239
168	18	121	233
157	19	129	223
154	18	126	203
143	14	133	220
154	20	121	222
146	21	117	230
151	22	132	230
147	28	133	227
128	26	145	231
134	30	130	227
128	27	129	226
120	27	132	227
104	25	145	231
89	23	152	236
94	22	144	237
91	24	146	235
88	25	140	233
87	28	147	231
87	28	147	231
71	27	141	231
63	23	141	233
41	16	164	240
27	7	172	249
17	1	184	257
13	0	182	259
12	0	182	258
18	0	176	256
20	1	170	255
6	4	174	253
6	5	164	252
4	2	162	257
2	1	158	257
2	0	171	259
1	0	167	258
1	0	170	258
1	0	168	257
0	0	171	258
2	2	173	254
4	1	165	256
4	0	170	259
1	0	175	258
4	0	180	259
4	0	189	258
3	0	187	255
1	0	181	254
2	0	188	255
5	2	184	254
11	0	207	257
20	0	221	256
25	0	207	256
30	0	226	256
36	0	218	259
45	0	211	258
58	4	199	253
74	9	187	248
77	14	190	242
93	16	184	239
99	18	194	235
127	21	179	212
141	21	174	193
179	41	144	157
187	49	141	128
189	66	141	134
192	84	136	146
175	96	144	152
158	99	145	147
143	77	150	166
115	70	184	187
90	63	216	190
82	61	152	195
61	64	139	182
38	62	162	195
27	66	150	184
22	53	156	188
14	39	160	205
16	31	158	206
12	25	163	216
25	23	141	158
40	11	118	128
43	5	119	123
45	1	121	127
48	0	121	120
50	0	125	110
54	0	120	111
51	0	122	110
51	0	123	110
52	0	125	109
55	0	132	108
62	0	132	108
67	0	127	110
76	0	126	115
84	0	125	116
88	0	129	117
94	2	132	122
96	7	134	124
100	12	133	126
105	15	133	124
109	17	131	128
118	22	124	127
118	24	123	129
127	28	114	126
124	30	123	131
125	30	123	132
123	30	125	132
123	29	122	128
112	27	125	128
109	25	124	128
103	23	117	126
90	21	122	120
64	21	156	138
82	19	134	121
89	20	108	103
79	17	93	95
78	10	92	102
27	8	138	103
17	2	134	108
10	1	128	108
16	0	117	97
18	0	110	92
13	0	114	88
8	0	118	89
5	0	118	88
6	0	119	88
4	0	120	91
3	0	119	89
3	0	115	103
4	9	113	103
5	21	113	104
7	26	115	99
6	28	115	100
4	31	112	102
1	28	113	105
1	26	115	104
1	23	114	105
2	23	118	111
2	27	114	108
